Line,Suspiciousness
org/apache/commons/math/ConvergenceException.java#45,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#312,0.008547008547008548
org/apache/commons/math/analysis/solvers/BrentSolver.java#246,0.008547008547008548
org/apache/commons/math/MathException.java#133,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#116,0.0
org/apache/commons/math/MathException.java#174,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#115,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#167,0.008130081300813009
org/apache/commons/math/MathException.java#173,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#110,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#257,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#121,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#254,0.008547008547008548
org/apache/commons/math/analysis/solvers/BrentSolver.java#253,0.008547008547008548
org/apache/commons/math/analysis/solvers/BrentSolver.java#128,0.0
org/apache/commons/math/MathRuntimeException.java#190,0.0
org/apache/commons/math/MathException.java#70,0.0
org/apache/commons/math/MathRuntimeException.java#361,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#199,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#313,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#196,1.0
org/apache/commons/math/MathRuntimeException.java#244,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#211,2.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#210,2.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#213,0.008130081300813009
org/apache/commons/math/MathRuntimeException.java#115,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#311,0.008547008547008548
org/apache/commons/math/analysis/solvers/BrentSolver.java#226,0.008333333333333333
org/apache/commons/math/MathException.java#111,0.0
org/apache/commons/math/MathRuntimeException.java#111,0.0
org/apache/commons/math/MathException.java#81,0.0
org/apache/commons/math/MathException.java#80,0.0
org/apache/commons/math/MathException.java#83,0.0
org/apache/commons/math/MathException.java#82,0.0
org/apache/commons/math/MathRuntimeException.java#144,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#193,0.0
org/apache/commons/math/MathRuntimeException.java#509,0.0
org/apache/commons/math/MathRuntimeException.java#37,0.0
org/apache/commons/math/MathException.java#165,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#95,0.007936507936507936
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#96,0.007936507936507936
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#167,0.008130081300813009
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#166,0.008130081300813009
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#165,0.008130081300813009
