Line,Suspiciousness
org/apache/commons/math3/linear/ArrayRealVector.java#295,0.0
org/apache/commons/math3/linear/OpenMapRealVector.java#333,0.0
org/apache/commons/math3/linear/OpenMapRealVector.java#332,0.0
org/apache/commons/math3/linear/OpenMapRealVector.java#335,0.0
org/apache/commons/math3/linear/OpenMapRealVector.java#441,0.0
org/apache/commons/math3/util/FastMath.java#2445,0.0
org/apache/commons/math3/linear/OpenMapRealVector.java#449,0.2571428571428571
org/apache/commons/math3/linear/OpenMapRealVector.java#448,0.23076923076923078
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#218,0.0
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#219,0.0
org/apache/commons/math3/linear/OpenMapRealVector.java#674,0.0
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#214,0.0
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#217,0.0
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#210,0.9
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#213,0.0
org/apache/commons/math3/linear/OpenMapRealVector.java#728,0.0
org/apache/commons/math3/util/FastMath.java#1828,0.0
org/apache/commons/math3/util/FastMath.java#1829,0.0
org/apache/commons/math3/util/FastMath.java#1826,0.0
org/apache/commons/math3/util/FastMath.java#1827,0.0
org/apache/commons/math3/util/FastMath.java#1825,0.0
org/apache/commons/math3/util/FastMath.java#1822,0.0
org/apache/commons/math3/util/FastMath.java#1823,0.0
org/apache/commons/math3/util/FastMath.java#1820,0.0
org/apache/commons/math3/util/FastMath.java#1821,0.0
org/apache/commons/math3/linear/Array2DRowRealMatrix.java#409,0.0
org/apache/commons/math3/linear/Array2DRowRealMatrix.java#401,0.0
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#108,0.0
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#109,0.0
org/apache/commons/math3/linear/OpenMapRealVector.java#539,0.0
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#459,0.8181818181818182
org/apache/commons/math3/linear/RealVector.java#434,0.0
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#100,0.1232876712328767
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#101,0.1232876712328767
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#450,0.8181818181818182
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#456,0.8181818181818182
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#457,0.8181818181818182
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#454,0.8181818181818182
org/apache/commons/math3/util/OpenIntToDoubleHashMap.java#455,0.8181818181818182
org/apache/commons/math3/util/FastMath.java#3385,0.0
org/apache/commons/math3/util/FastMath.java#3384,0.0
org/apache/commons/math3/util/FastMath.java#3387,0.0
