Line,Suspiciousness
org/apache/commons/math/ConvergenceException.java#45,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#312,0.008474576271186418
org/apache/commons/math/analysis/solvers/BrentSolver.java#246,0.008474576271186418
org/apache/commons/math/MathException.java#133,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#116,0
org/apache/commons/math/MathException.java#174,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#115,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#167,0.008064516129032251
org/apache/commons/math/MathException.java#173,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#110,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#257,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#121,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#254,0.008474576271186418
org/apache/commons/math/analysis/solvers/BrentSolver.java#253,0.008474576271186418
org/apache/commons/math/analysis/solvers/BrentSolver.java#128,0
org/apache/commons/math/MathRuntimeException.java#190,0
org/apache/commons/math/MathException.java#70,0
org/apache/commons/math/MathRuntimeException.java#361,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#199,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#313,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#196,0.5
org/apache/commons/math/MathRuntimeException.java#244,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#211,1.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#210,1.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#213,0.008064516129032251
org/apache/commons/math/MathRuntimeException.java#115,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#311,0.008474576271186418
org/apache/commons/math/analysis/solvers/BrentSolver.java#226,0.008264462809917328
org/apache/commons/math/MathException.java#111,0
org/apache/commons/math/MathRuntimeException.java#111,0
org/apache/commons/math/MathException.java#81,0
org/apache/commons/math/MathException.java#80,0
org/apache/commons/math/MathException.java#83,0
org/apache/commons/math/MathException.java#82,0
org/apache/commons/math/MathRuntimeException.java#144,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#193,0
org/apache/commons/math/MathRuntimeException.java#509,0
org/apache/commons/math/MathRuntimeException.java#37,0
org/apache/commons/math/MathException.java#165,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#95,0.007874015748031482
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#96,0.007874015748031482
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#167,0.008064516129032251
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#166,0.008064516129032251
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#165,0.008064516129032251
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#93,0.007874015748031482
org/apache/commons/math/analysis/solvers/BrentSolver.java#181,0
org/apache/commons/math/MathRuntimeException.java#466,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#249,0
org/apache/commons/math/MathRuntimeException.java#184,0
org/apache/commons/math/MathRuntimeException.java#185,0
org/apache/commons/math/MathRuntimeException.java#186,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#247,0.008474576271186418
org/apache/commons/math/MathRuntimeException.java#188,0
org/apache/commons/math/MathRuntimeException.java#189,0
org/apache/commons/math/MathRuntimeException.java#313,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#125,0.5
org/apache/commons/math/analysis/solvers/BrentSolver.java#127,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#126,0.5
org/apache/commons/math/MathRuntimeException.java#109,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#277,0.01041666666666663
org/apache/commons/math/analysis/solvers/BrentSolver.java#256,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#248,0.008474576271186418
org/apache/commons/math/MathRuntimeException.java#259,0
org/apache/commons/math/MathRuntimeException.java#102,0
org/apache/commons/math/MathRuntimeException.java#103,0
org/apache/commons/math/MathRuntimeException.java#104,0
org/apache/commons/math/MathRuntimeException.java#106,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#209,1.0
org/apache/commons/math/MathRuntimeException.java#390,0
org/apache/commons/math/MathException.java#96,0
org/apache/commons/math/MathException.java#97,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#287,0.08333333333333337
org/apache/commons/math/analysis/solvers/BrentSolver.java#281,0.008547008547008517
org/apache/commons/math/analysis/solvers/BrentSolver.java#114,0.5
org/apache/commons/math/MathException.java#98,0
org/apache/commons/math/MathException.java#99,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#115,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#133,0
org/apache/commons/math/MathException.java#159,0
