Line,Suspiciousness
org/apache/commons/math/stat/regression/SimpleRegression.java#281,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#341,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#185,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#184,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#453,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#360,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#107,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#106,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#457,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#456,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#454,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#316,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#417,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#108,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#517,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#301,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#163,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#143,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#225,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#141,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#140,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#228,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#229,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#121,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#120,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#90,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#78,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#483,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#75,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#359,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#72,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#149,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#338,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#264,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#375,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#318,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#114,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#115,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#116,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#110,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#111,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#112,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#113,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#89,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#226,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#390,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#118,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#119,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#231,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#81,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#339,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#279,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#278,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#315,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#150,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#151,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#152,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#153,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#154,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#155,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#336,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#337,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#482,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#497,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#507,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#69,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#66,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#63,0.125
org/apache/commons/math/stat/regression/SimpleRegression.java#205,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#376,0.0
org/apache/commons/math/stat/regression/SimpleRegression.java#60,0.125
