Statement,Suspiciousness
org.joda.time.DateTimeUtils$FixedMillisProvider#547,0.27394830207805376
org.joda.time.DateTimeUtils$FixedMillisProvider#548,0.27394830207805376
org.joda.time.DateTimeUtils$FixedMillisProvider#549,0.27394830207805376
org.joda.time.DateTimeUtils$FixedMillisProvider#556,-0.08236188545362393
org.joda.time.DateTimeUtils#75,-0.00025342118601115053
org.joda.time.DateTimeUtils#76,-0.00025342118601115053
org.joda.time.DateTimeUtils#41,0.11175874303091737
org.joda.time.DateTimeUtils#43,0.11175874303091737
org.joda.time.DateTimeUtils#49,0.11175874303091737
org.joda.time.DateTimeUtils#50,0.11175874303091737
org.joda.time.DateTimeUtils#51,0.11175874303091737
org.joda.time.DateTimeUtils#52,0.11175874303091737
org.joda.time.DateTimeUtils#53,0.11175874303091737
org.joda.time.DateTimeUtils#54,0.11175874303091737
org.joda.time.DateTimeUtils#55,0.11175874303091737
org.joda.time.DateTimeUtils#56,0.11175874303091737
org.joda.time.DateTimeUtils#57,0.11175874303091737
org.joda.time.DateTimeUtils#58,0.11175874303091737
org.joda.time.DateTimeUtils#59,0.11175874303091737
org.joda.time.DateTimeUtils#60,0.11175874303091737
org.joda.time.DateTimeUtils#61,0.11175874303091737
org.joda.time.DateTimeUtils#62,0.11175874303091737
org.joda.time.DateTimeUtils#65,0.11175874303091737
org.joda.time.DateTimeUtils#68,0.11175874303091737
org.joda.time.DateTimeUtils#66,0.0
org.joda.time.DateTimeUtils#69,0.11175874303091737
org.joda.time.DateTimeUtils#88,-0.10035478966041561
org.joda.time.DateTimeUtils#100,0.27318803852002027
org.joda.time.DateTimeUtils#101,0.27318803852002027
org.joda.time.DateTimeUtils#102,0.27318803852002027
org.joda.time.DateTimeUtils#114,0.27394830207805376
org.joda.time.DateTimeUtils#115,0.27394830207805376
org.joda.time.DateTimeUtils#116,0.27394830207805376
org.joda.time.DateTimeUtils#129,-0.0005068423720223011
org.joda.time.DateTimeUtils#130,-0.0005068423720223011
org.joda.time.DateTimeUtils#131,-0.00025342118601115053
org.joda.time.DateTimeUtils#133,-0.00025342118601115053
org.joda.time.DateTimeUtils#135,-0.0005068423720223011
org.joda.time.DateTimeUtils#148,-0.0005068423720223011
org.joda.time.DateTimeUtils#149,-0.00025342118601115053
org.joda.time.DateTimeUtils#151,-0.00025342118601115053
org.joda.time.DateTimeUtils#152,-0.00025342118601115053
org.joda.time.DateTimeUtils#153,-0.00025342118601115053
org.joda.time.DateTimeUtils#161,0.27318803852002027
org.joda.time.DateTimeUtils#162,0.27318803852002027
org.joda.time.DateTimeUtils#163,0.0
org.joda.time.DateTimeUtils#165,0.27318803852002027
org.joda.time.DateTimeUtils#178,-0.17004561581348202
org.joda.time.DateTimeUtils#179,-0.01469842878864673
org.joda.time.DateTimeUtils#181,-0.1629498226051698
org.joda.time.DateTimeUtils#196,-0.15610745058286873
org.joda.time.DateTimeUtils#197,-0.007349214394323365
org.joda.time.DateTimeUtils#199,-0.14977192093258995
org.joda.time.DateTimeUtils#200,-0.14977192093258995
org.joda.time.DateTimeUtils#201,-0.00025342118601115053
org.joda.time.DateTimeUtils#203,-0.14977192093258995
org.joda.time.DateTimeUtils#219,-0.008616320324379118
org.joda.time.DateTimeUtils#220,-0.008616320324379118
org.joda.time.DateTimeUtils#221,-0.007602635580334516
org.joda.time.DateTimeUtils#222,-0.0012671059300557526
org.joda.time.DateTimeUtils#223,-0.0012671059300557526
org.joda.time.DateTimeUtils#225,-0.008616320324379118
org.joda.time.DateTimeUtils#226,-0.00025342118601115053
org.joda.time.DateTimeUtils#228,-0.008616320324379118
org.joda.time.DateTimeUtils#243,-0.0005068423720223011
org.joda.time.DateTimeUtils#244,-0.00025342118601115053
org.joda.time.DateTimeUtils#246,-0.0005068423720223011
org.joda.time.DateTimeUtils#247,-0.0005068423720223011
org.joda.time.DateTimeUtils#248,-0.00025342118601115053
org.joda.time.DateTimeUtils#250,-0.0005068423720223011
org.joda.time.DateTimeUtils#266,-0.0030410542321338066
org.joda.time.DateTimeUtils#267,-0.0007602635580334517
org.joda.time.DateTimeUtils#268,-0.0007602635580334517
org.joda.time.DateTimeUtils#270,-0.0030410542321338066
org.joda.time.DateTimeUtils#284,0.17739483020780533
org.joda.time.DateTimeUtils#285,0.6216421692853522
org.joda.time.DateTimeUtils#287,0.26938672072985304
org.joda.time.DateTimeUtils#301,-0.2582361885453624
org.joda.time.DateTimeUtils#302,-0.006842372022301064
