Line,Suspiciousness
org/apache/commons/math/ConvergenceException.java#45,0
org/apache/commons/math/analysis/solvers/BisectionSolver.java#52,0.2886751345948129
org/apache/commons/math/ConvergingAlgorithmImpl.java#119,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#116,0
org/apache/commons/math/MathException.java#174,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#115,0
org/apache/commons/math/MathException.java#173,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#110,0.0
org/apache/commons/math/MathException.java#70,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#196,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#198,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#199,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#211,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#210,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#213,0.5
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#191,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#196,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#194,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#195,0
org/apache/commons/math/MathException.java#81,0
org/apache/commons/math/MathException.java#80,0
org/apache/commons/math/MathException.java#83,0
org/apache/commons/math/MathException.java#82,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#223,0.5
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#85,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#84,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#83,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#82,0
org/apache/commons/math/MathException.java#165,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#95,0.2581988897471611
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#96,0.2581988897471611
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#167,0.5
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#166,0.5
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#165,0.5
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#93,0.2581988897471611
org/apache/commons/math/ConvergingAlgorithmImpl.java#78,0.0
org/apache/commons/math/MathException.java#55,0
org/apache/commons/math/ConvergingAlgorithmImpl.java#79,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#241,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#208,0.5
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#209,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#185,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#184,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#187,0
org/apache/commons/math/MathException.java#96,0
org/apache/commons/math/MathException.java#97,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#183,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#182,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#235,0
org/apache/commons/math/MathException.java#99,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#233,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#232,0
org/apache/commons/math/MathException.java#159,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#132,0.0
org/apache/commons/math/ConvergenceException.java#53,0
org/apache/commons/math/ConvergenceException.java#54,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#41,0.25
org/apache/commons/math/MathException.java#153,0
org/apache/commons/math/analysis/solvers/BisectionSolver.java#91,0.0
org/apache/commons/math/analysis/solvers/BisectionSolver.java#88,0.5
org/apache/commons/math/analysis/solvers/BisectionSolver.java#93,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#109,0.0
org/apache/commons/math/ConvergingAlgorithmImpl.java#94,0.0
org/apache/commons/math/MathException.java#142,0
org/apache/commons/math/analysis/solvers/BisectionSolver.java#104,0.0
org/apache/commons/math/ConvergingAlgorithmImpl.java#63,0.25
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#58,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#59,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#204,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#203,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#200,0
org/apache/commons/math/analysis/solvers/BisectionSolver.java#80,0.5
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#208,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#209,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#175,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#176,0
org/apache/commons/math/analysis/solvers/BisectionSolver.java#89,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#76,0
org/apache/commons/math/ConvergenceException.java#46,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#74,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#75,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#105,0.0
org/apache/commons/math/analysis/solvers/BisectionSolver.java#86,0.5
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#78,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#79,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#178,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#179,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#103,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#102,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#228,0
org/apache/commons/math/ConvergingAlgorithmImpl.java#83,0.0
org/apache/commons/math/ConvergingAlgorithmImpl.java#89,0.0
org/apache/commons/math/ConvergingAlgorithmImpl.java#88,0.0
org/apache/commons/math/analysis/solvers/BisectionSolver.java#85,0.5
org/apache/commons/math/MathException.java#98,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#226,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#227,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#184,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#225,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#183,0
