Line,Suspiciousness
org/apache/commons/lang/StringUtils.java#4941,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4940,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4942,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4945,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#1359,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#1358,-0.02040816326530612
org/apache/commons/lang/StringUtils.java#5002,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5001,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5000,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#1586,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#1587,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5005,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4500,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5432,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5433,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#3335,-0.025510204081632654
org/apache/commons/lang/StringUtils.java#5436,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5760,-0.015306122448979591
org/apache/commons/lang/StringUtils.java#4414,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5435,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5761,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#5090,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4555,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5092,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5488,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#3797,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#3632,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#3630,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#3631,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#3636,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#3634,0.0
org/apache/commons/lang/StringUtils.java#3639,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#990,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#313,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5344,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#258,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#2907,-0.015306122448979591
org/apache/commons/lang/StringUtils.java#4799,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#2905,-0.015306122448979591
org/apache/commons/lang/StringUtils.java#314,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4796,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#2908,-0.015306122448979591
org/apache/commons/lang/StringUtils.java#3796,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#1223,-0.030612244897959183
org/apache/commons/lang/StringUtils.java#1222,-0.030612244897959183
org/apache/commons/lang/StringUtils.java#1221,-0.030612244897959183
org/apache/commons/lang/StringUtils.java#4383,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#4382,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#1225,-0.030612244897959183
org/apache/commons/lang/StringUtils.java#1224,-0.030612244897959183
org/apache/commons/lang/StringUtils.java#1228,-0.015306122448979591
org/apache/commons/lang/StringUtils.java#5543,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4763,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4762,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4765,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5342,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#4767,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4766,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4768,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5261,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5260,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5438,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4316,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#5264,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#495,-0.015306122448979591
org/apache/commons/lang/StringUtils.java#496,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#5439,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#490,-0.030612244897959183
org/apache/commons/lang/StringUtils.java#491,-0.030612244897959183
org/apache/commons/lang/StringUtils.java#492,-0.030612244897959183
org/apache/commons/lang/StringUtils.java#493,-0.030612244897959183
org/apache/commons/lang/StringUtils.java#3849,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#498,-0.015306122448979591
org/apache/commons/lang/StringUtils.java#499,-0.015306122448979591
org/apache/commons/lang/StringUtils.java#3848,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#3790,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#2994,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#2996,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#2333,-0.015306122448979591
org/apache/commons/lang/StringUtils.java#1648,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#2992,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#2993,-0.01020408163265306
org/apache/commons/lang/StringUtils.java#1645,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#1644,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#1647,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#1641,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#1642,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4169,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4168,-0.015306122448979591
org/apache/commons/lang/StringUtils.java#4166,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#4165,-0.015306122448979591
org/apache/commons/lang/StringUtils.java#5554,-0.00510204081632653
org/apache/commons/lang/StringUtils.java#3560,0.0
org/apache/commons/lang/StringUtils.java#3980,-0.01020408163265306
