Line,Suspiciousness
com/google/javascript/jscomp/TypedScopeCreator.java#543,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#544,0.0
com/google/javascript/jscomp/TypeValidator.java#305,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#2343,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#547,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#548,0.0
com/google/javascript/jscomp/CheckAccessControls.java#92,0.012861736334405145
com/google/javascript/jscomp/parsing/IRFactory.java#247,0.0
com/google/javascript/jscomp/CheckAccessControls.java#97,0.012861736334405145
com/google/javascript/rhino/jstype/ObjectType.java#470,0.0
com/google/javascript/jscomp/CheckGlobalThis.java#187,0.0
com/google/javascript/jscomp/ProcessDefines.java#298,0.0
com/google/javascript/rhino/jstype/ObjectType.java#477,0.06451612903225806
com/google/javascript/jscomp/JSModule.java#246,0.0
com/google/javascript/jscomp/ProcessDefines.java#297,0.0
com/google/javascript/jscomp/ProcessDefines.java#292,0.0
com/google/javascript/jscomp/ProcessDefines.java#293,0.0
com/google/javascript/jscomp/ProcessDefines.java#290,0.0
com/google/javascript/jscomp/ProcessDefines.java#291,0.0
com/google/javascript/jscomp/TypeValidator.java#306,0.0
com/google/javascript/jscomp/Compiler.java#1418,0.0
com/google/javascript/jscomp/Compiler.java#1414,0.0
com/google/javascript/jscomp/Compiler.java#1416,0.013333333333333334
com/google/javascript/jscomp/Compiler.java#1410,0.013333333333333334
com/google/javascript/jscomp/Compiler.java#1411,0.013333333333333334
com/google/javascript/jscomp/Compiler.java#1413,0.013333333333333334
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0.0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#299,0.021621621621621623
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#298,0.021621621621621623
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0.0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0.0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#293,0.0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#292,0.0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#291,0.021621621621621623
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#290,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#233,0.0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#295,0.0
com/google/javascript/jscomp/CodeGenerator.java#1090,0.0
com/google/javascript/jscomp/CodeGenerator.java#1092,0.0
com/google/javascript/jscomp/CodeGenerator.java#1094,0.0
com/google/javascript/jscomp/CodeGenerator.java#1097,0.0
com/google/javascript/jscomp/CodeGenerator.java#1098,0.0
com/google/javascript/jscomp/CodeGenerator.java#1099,0.0
com/google/javascript/jscomp/ProcessTweaks.java#173,0.0
com/google/javascript/jscomp/Compiler.java#813,0.0
com/google/javascript/jscomp/ProcessTweaks.java#175,0.0
com/google/javascript/jscomp/ProcessTweaks.java#177,0.0
com/google/javascript/jscomp/AstValidator.java#598,0.0196078431372549
com/google/javascript/jscomp/NodeUtil.java#666,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#939,0.021621621621621623
com/google/javascript/jscomp/AstValidator.java#504,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#98,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#97,0.0
com/google/javascript/jscomp/DiagnosticGroups.java#226,0.012861736334405145
com/google/javascript/rhino/jstype/ProxyObjectType.java#93,0.021621621621621623
com/google/javascript/rhino/jstype/ProxyObjectType.java#91,0.021621621621621623
com/google/javascript/jscomp/JSError.java#255,0.0
com/google/javascript/jscomp/JSError.java#257,0.0
com/google/javascript/jscomp/JSError.java#251,0.0
com/google/javascript/jscomp/JSError.java#252,0.0
com/google/javascript/jscomp/JSError.java#258,0.0
com/google/javascript/jscomp/CodeConsumer.java#267,0.0
com/google/javascript/jscomp/CodeConsumer.java#266,0.0
com/google/javascript/jscomp/JsMessageVisitor.java#329,0.0
com/google/javascript/jscomp/CodeConsumer.java#264,0.04040404040404041
com/google/javascript/jscomp/CodeConsumer.java#263,0.04040404040404041
com/google/javascript/jscomp/CheckUnreachableCode.java#104,0.0
com/google/javascript/jscomp/CodeConsumer.java#261,0.0
com/google/javascript/rhino/Node.java#1183,0.0
com/google/javascript/jscomp/JsMessageVisitor.java#322,0.0
com/google/javascript/jscomp/CompilerOptions.java#176,0.0
com/google/javascript/jscomp/NodeUtil.java#1172,0.0
com/google/javascript/jscomp/CodeConsumer.java#269,0.04040404040404041
com/google/javascript/jscomp/CompilerOptions.java#175,0.0
com/google/javascript/rhino/jstype/UnionType.java#427,0.0
com/google/javascript/rhino/jstype/UnionType.java#424,0.0
com/google/javascript/rhino/Node.java#1181,0.0
com/google/javascript/jscomp/CompilerOptions.java#1576,0.0
com/google/javascript/jscomp/FunctionTypeBuilder.java#669,0.0
com/google/javascript/jscomp/ProcessDefines.java#299,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#100,0.0
com/google/javascript/rhino/jstype/UnionType.java#428,0.0
com/google/javascript/rhino/Node.java#1021,5.0
com/google/javascript/jscomp/ProcessDefines.java#296,0.0
