Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,0.09697622757528539
org.mockito.internal.creation.instance.InstantiatorProvider#5,0.098426807238718
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,0.09837387536759296
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0
org.mockito.internal.junit.JUnitTool#7,0
org.mockito.internal.configuration.plugins.PluginRegistry#7,0.09697622757528539
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,0.0
org.mockito.internal.reporting.Pluralizer#7,0
org.mockito.internal.util.RemoveFirstLine#7,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#7,0.09837387536759296
org.mockito.internal.junit.JUnitDetecter#7,0.0
org.mockito.internal.progress.SequenceNumber#7,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,0.10112997936948631
org.mockito.internal.creation.instance.InstantiationException#8,0.0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,0.0
org.mockito.internal.util.StringJoiner#8,0
org.mockito.mock.SerializableMode#8,0.09816299865055327
org.mockito.internal.util.collections.ArrayUtils#8,0.3779644730092272
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,0.09697622757528539
org.mockito.internal.progress.SequenceNumber#9,0.11338934190276817
org.mockito.internal.configuration.plugins.Plugins#9,0
org.mockito.internal.creation.instance.InstantiationException#9,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#9,0.10350983390135314
org.mockito.internal.configuration.plugins.PluginRegistry#9,0.09697622757528539
org.mockito.mock.SerializableMode#9,0.09816299865055327
org.mockito.internal.util.reflection.FieldCopier#9,0.0
org.mockito.internal.junit.JUnitDetecter#9,0.0
org.mockito.internal.junit.JUnitTool#9,0.0
org.mockito.internal.verification.VerificationModeFactory#10,0
org.mockito.internal.creation.instance.InstantiatorProvider#10,0.098426807238718
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,0.0
org.mockito.internal.util.collections.Iterables#10,0
org.mockito.internal.reporting.Pluralizer#10,0.0
org.mockito.internal.util.collections.IdentitySet#10,0.0
org.mockito.internal.junit.JUnitDetecter#10,0.0
org.mockito.internal.matchers.Equality#10,0
org.mockito.internal.creation.instance.InstantiatorProvider#11,0.0
org.mockito.internal.util.Decamelizer#11,0
org.mockito.internal.creation.instance.ConstructorInstantiator#11,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#11,0.11338934190276817
org.mockito.internal.util.reflection.LenientCopyTool#11,0.0
org.mockito.internal.util.collections.ArrayUtils#11,0.3779644730092272
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,0.0
org.mockito.internal.util.Primitives#11,0
org.mockito.internal.configuration.plugins.Plugins#11,0.09697622757528539
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,0.09837387536759296
org.mockito.internal.util.reflection.AccessibilityChanger#11,0.1035715019639588
org.mockito.internal.util.Checks#11,0
org.mockito.internal.util.collections.ListUtil#11,0
org.mockito.internal.util.StringJoiner#11,0.0
org.mockito.internal.junit.JUnitDetecter#11,0
org.mockito.internal.verification.InOrderContextImpl#11,0.0
org.mockito.internal.exceptions.util.ScenarioPrinter#11,0.0
org.mockito.internal.util.reflection.FieldCopier#12,0.0
org.mockito.internal.verification.checkers.AtLeastDiscrepancy#12,0.0
org.mockito.internal.runners.util.RunnerProvider#12,0.0
org.mockito.internal.creation.DelegatingMethod#12,0.1137147065368355
org.mockito.internal.progress.SequenceNumber#12,0.11347042117083507
org.mockito.internal.creation.instance.ConstructorInstantiator#12,0.0
org.mockito.internal.configuration.plugins.PluginRegistry#12,0.09697622757528539
org.mockito.internal.reporting.Discrepancy#12,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,0.0
org.mockito.internal.junit.JUnitTool#12,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,0.10112997936948631
org.mockito.internal.util.collections.IdentitySet#12,0.0
org.mockito.internal.util.StringJoiner#12,0.0
org.mockito.internal.junit.JUnitDetecter#12,0
org.mockito.internal.stubbing.answers.DoesNothing#12,0.0
org.mockito.internal.invocation.InvocationMarker#12,0.1539600717839002
org.mockito.internal.util.reflection.FieldCopier#13,0.0
org.mockito.internal.verification.checkers.AtLeastDiscrepancy#13,0.0
org.mockito.internal.verification.VerificationModeFactory#13,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#13,0.09890707100936806
org.mockito.internal.creation.instance.ConstructorInstantiator#13,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#13,0.11338934190276817
org.mockito.internal.util.reflection.LenientCopyTool#13,0.0
org.mockito.internal.reporting.Discrepancy#13,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,0.0
org.mockito.internal.handler.MockHandlerFactory#13,0.098426807238718
org.mockito.internal.matchers.AnyVararg#13,0.0
org.mockito.internal.progress.HandyReturnValues#13,0.1646463899845355
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,0.0
org.mockito.internal.util.Primitives#13,0.12048289933537483
