Line,Suspiciousness
org/apache/commons/math/util/MathUtils.java#143,0.0
org/apache/commons/math/util/MathUtils.java#144,0.0
org/apache/commons/math/linear/ArrayRealVector.java#338,0.07692307692307693
org/apache/commons/math/linear/ArrayRealVector.java#339,0.07692307692307693
org/apache/commons/math/linear/ArrayRealVector.java#611,0.0
org/apache/commons/math/linear/ArrayRealVector.java#333,0.0
org/apache/commons/math/linear/ArrayRealVector.java#330,0.0
org/apache/commons/math/linear/ArrayRealVector.java#331,0.0
org/apache/commons/math/linear/ArrayRealVector.java#1253,0.0
org/apache/commons/math/linear/ArrayRealVector.java#1254,0.0
org/apache/commons/math/linear/ArrayRealVector.java#1258,0.0
org/apache/commons/math/util/MathUtils.java#1361,0.0
org/apache/commons/math/linear/RealVectorFormat.java#141,0.0
org/apache/commons/math/linear/RealVectorFormat.java#149,0.0
org/apache/commons/math/linear/AbstractRealMatrix.java#234,0.0
org/apache/commons/math/linear/ArrayRealVector.java#1074,0.0
org/apache/commons/math/linear/ArrayRealVector.java#1072,0.0
org/apache/commons/math/linear/ArrayRealVector.java#1071,0.0
org/apache/commons/math/linear/ArrayRealVector.java#1070,0.0
org/apache/commons/math/linear/ArrayRealVector.java#1079,0.0
org/apache/commons/math/MathRuntimeException.java#395,0.0
org/apache/commons/math/util/MathUtils.java#459,0.0
org/apache/commons/math/util/MathUtils.java#458,0.0
org/apache/commons/math/util/MathUtils.java#249,0.0
org/apache/commons/math/optimization/linear/SimplexTableau.java#273,0.06666666666666667
org/apache/commons/math/util/MathUtils.java#922,0.0
org/apache/commons/math/util/MathUtils.java#921,0.0
org/apache/commons/math/util/MathUtils.java#920,0.0
org/apache/commons/math/util/MathUtils.java#925,0.0
org/apache/commons/math/util/MathUtils.java#924,0.0
org/apache/commons/math/util/MathUtils.java#929,0.0
org/apache/commons/math/optimization/linear/SimplexTableau.java#346,0.1
org/apache/commons/math/optimization/linear/SimplexTableau.java#472,0.0
org/apache/commons/math/ConvergenceException.java#45,0.0
org/apache/commons/math/linear/Array2DRowRealMatrix.java#623,0.0625
org/apache/commons/math/linear/Array2DRowRealMatrix.java#622,0.0625
org/apache/commons/math/linear/ArrayRealVector.java#889,0.1
org/apache/commons/math/linear/ArrayRealVector.java#884,0.1
org/apache/commons/math/linear/ArrayRealVector.java#885,0.1
org/apache/commons/math/linear/ArrayRealVector.java#886,0.1
org/apache/commons/math/linear/ArrayRealVector.java#887,0.1
org/apache/commons/math/linear/ArrayRealVector.java#408,0.0
org/apache/commons/math/util/MathUtils.java#1059,0.0
org/apache/commons/math/util/MathUtils.java#1058,0.0
org/apache/commons/math/linear/ArrayRealVector.java#401,0.0
org/apache/commons/math/util/MathUtils.java#1057,0.0
org/apache/commons/math/linear/ArrayRealVector.java#406,0.0
org/apache/commons/math/linear/ArrayRealVector.java#407,0.0
org/apache/commons/math/util/MathUtils.java#268,0.0
org/apache/commons/math/util/MathUtils.java#1186,0.0
org/apache/commons/math/linear/InvalidMatrixException.java#41,0.0
org/apache/commons/math/linear/InvalidMatrixException.java#40,0.0
org/apache/commons/math/util/MathUtils.java#1183,0.0
org/apache/commons/math/MathException.java#121,0.0
