Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,0.5008488964346349
org.mockito.internal.creation.instance.InstantiatorProvider#5,0.5508870214752567
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,0.5506299580027998
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0
org.mockito.internal.creation.instance.InstantiatorProvider#7,0.5506299580027998
org.mockito.internal.configuration.plugins.PluginRegistry#7,0.5008488964346349
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,0.5656759348034516
org.mockito.mock.SerializableMode#8,0.5496040987424313
org.mockito.internal.creation.instance.InstantiationException#8,0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,0.5008488964346349
org.mockito.mock.SerializableMode#9,0.5496040987424313
org.mockito.internal.configuration.plugins.Plugins#9,0
org.mockito.internal.util.reflection.FieldCopier#9,0.934283452098179
org.mockito.internal.creation.instance.InstantiationException#9,0
org.mockito.internal.util.reflection.AccessibilityChanger#9,0.5475638051044084
org.mockito.internal.configuration.plugins.PluginRegistry#9,0.5008488964346349
org.mockito.internal.creation.instance.InstantiatorProvider#10,0.5508870214752567
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,0
org.mockito.internal.util.collections.Iterables#10,0
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,0.5506299580027998
org.mockito.internal.util.reflection.AccessibilityChanger#11,0.5478180129990715
org.mockito.internal.creation.instance.InstantiatorProvider#11,0
org.mockito.internal.util.Checks#11,0
org.mockito.internal.util.reflection.LenientCopyTool#11,0.934283452098179
org.mockito.internal.util.collections.ListUtil#11,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,0
org.mockito.internal.configuration.plugins.Plugins#11,0.5008488964346349
org.mockito.internal.util.reflection.FieldCopier#12,0.9402390438247011
org.mockito.internal.configuration.plugins.PluginRegistry#12,0.5008488964346349
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,0
