Line,Suspiciousness
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#121,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#123,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#124,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#125,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#126,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#127,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#128,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#129,0
org/mockito/internal/stubbing/BaseStubbing.java#72,0
org/mockito/internal/stubbing/BaseStubbing.java#76,0
org/mockito/exceptions/Reporter.java#98,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#69,0
org/mockito/internal/util/MockUtil.java#27,0.003759398496240629
org/mockito/exceptions/Reporter.java#182,0
org/mockito/exceptions/Reporter.java#183,0
org/mockito/exceptions/Reporter.java#180,0
org/mockito/exceptions/Reporter.java#181,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#61,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#60,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,0
org/mockito/exceptions/Reporter.java#189,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,0
org/mockito/internal/util/MockUtil.java#22,0.0031007751937984773
org/mockito/internal/configuration/injection/scanner/MockScanner.java#87,0
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#20,0
org/mockito/Mockito.java#2203,0
org/mockito/internal/MockitoCore.java#60,0.0037878787878787845
org/mockito/internal/MockitoCore.java#61,0.0037878787878787845
org/mockito/internal/MockitoCore.java#66,0
org/mockito/internal/MockitoCore.java#67,0
org/mockito/internal/MockitoCore.java#65,0
org/mockito/internal/invocation/ArgumentsProcessor.java#47,0
org/mockito/internal/invocation/ArgumentsProcessor.java#44,0
org/mockito/internal/invocation/ArgumentsProcessor.java#45,0
org/mockito/internal/invocation/ArgumentsProcessor.java#42,0.0039525691699604515
org/mockito/internal/invocation/ArgumentsProcessor.java#43,0.0039525691699604515
org/mockito/internal/configuration/plugins/PluginFinder.java#19,0.003079291762894565
org/mockito/internal/configuration/plugins/PluginFinder.java#16,0.003079291762894565
org/mockito/internal/configuration/plugins/PluginFinder.java#14,0.003079291762894565
org/mockito/internal/configuration/plugins/PluginFinder.java#15,0.003079291762894565
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,0.002529510961214121
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,0.002529510961214121
org/mockito/internal/configuration/InjectingAnnotationEngine.java#92,0.002529510961214121
org/mockito/internal/configuration/InjectingAnnotationEngine.java#95,0.002529510961214121
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,0.002529510961214121
org/mockito/internal/configuration/InjectingAnnotationEngine.java#97,0.002529510961214121
org/mockito/internal/configuration/InjectingAnnotationEngine.java#96,0.002529510961214121
org/mockito/exceptions/Reporter.java#335,0
org/mockito/exceptions/Reporter.java#334,0
org/mockito/exceptions/Reporter.java#336,0
org/mockito/exceptions/Reporter.java#333,0
org/mockito/exceptions/Reporter.java#332,0
org/mockito/Matchers.java#573,0
org/mockito/internal/util/reflection/FieldInitializer.java#188,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#384,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#385,0
org/mockito/internal/invocation/InvocationsFinder.java#157,0
org/mockito/internal/creation/MockSettingsImpl.java#27,0.0037488284910964786
org/mockito/internal/util/reflection/FieldInitializer.java#185,0
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#102,0
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#101,0
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#106,0
org/mockito/exceptions/Reporter.java#445,0
org/mockito/Mockito.java#1674,0
org/mockito/Mockito.java#1675,0
org/mockito/internal/MockitoCore.java#89,0
org/mockito/exceptions/Reporter.java#444,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,0
org/mockito/internal/MockitoCore.java#80,0
org/mockito/Mockito.java#2163,0
org/mockito/internal/MockitoCore.java#84,0
org/mockito/internal/MockitoCore.java#85,0
org/mockito/internal/MockitoCore.java#86,0
org/mockito/internal/MockitoCore.java#87,0
org/mockito/internal/creation/MockSettingsImpl.java#104,0
org/mockito/internal/creation/cglib/ClassImposterizer.java#139,0
org/mockito/internal/creation/MockSettingsImpl.java#103,0
org/mockito/exceptions/Reporter.java#91,0
org/mockito/exceptions/Reporter.java#421,0
org/mockito/exceptions/Reporter.java#423,0
org/mockito/exceptions/Reporter.java#440,0
org/mockito/exceptions/Reporter.java#425,0
org/mockito/exceptions/Reporter.java#424,0
org/mockito/internal/creation/MockSettingsImpl.java#108,0.0037771482530689626
org/mockito/exceptions/Reporter.java#426,0
org/mockito/internal/creation/DelegatingMethod.java#42,0.004511278195488688
org/mockito/internal/creation/DelegatingMethod.java#46,0
org/mockito/exceptions/Reporter.java#518,0
org/mockito/internal/progress/MockingProgressImpl.java#58,0
org/mockito/internal/progress/MockingProgressImpl.java#59,0
org/mockito/internal/progress/MockingProgressImpl.java#57,0
org/mockito/internal/progress/MockingProgressImpl.java#54,0.004451038575667643
org/mockito/exceptions/Reporter.java#516,0
org/mockito/exceptions/Reporter.java#511,0
org/mockito/internal/progress/MockingProgressImpl.java#53,0.004316546762589968
org/mockito/internal/progress/MockingProgressImpl.java#50,0.002643171806167355
org/mockito/internal/stubbing/InvocationContainerImpl.java#69,0
org/mockito/exceptions/Reporter.java#90,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#60,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#61,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#63,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#64,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#65,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#67,0
org/mockito/Matchers.java#176,0
org/mockito/internal/util/reflection/FieldInitializer.java#219,0
org/mockito/internal/util/reflection/FieldInitializer.java#217,0
org/mockito/internal/util/reflection/FieldInitializer.java#216,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#77,0.002529510961214121
org/mockito/internal/configuration/InjectingAnnotationEngine.java#75,0.002529510961214121
org/mockito/internal/configuration/InjectingAnnotationEngine.java#73,0.002529510961214121
org/mockito/internal/configuration/InjectingAnnotationEngine.java#71,0.002529510961214121
org/mockito/exceptions/Reporter.java#601,0
org/mockito/exceptions/Reporter.java#600,0
org/mockito/exceptions/Reporter.java#605,0
org/mockito/exceptions/Reporter.java#606,0
org/mockito/Answers.java#62,0.0037278657968312645
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#85,0
org/mockito/exceptions/Reporter.java#188,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#80,0
org/mockito/exceptions/Reporter.java#113,0
org/mockito/exceptions/Reporter.java#112,0
org/mockito/internal/creation/cglib/ClassImposterizer.java#107,0.003759398496240629
org/mockito/internal/creation/cglib/ClassImposterizer.java#106,0.003759398496240629
org/mockito/internal/creation/cglib/ClassImposterizer.java#104,0.003759398496240629
org/mockito/exceptions/Reporter.java#115,0
org/mockito/internal/creation/cglib/ClassImposterizer.java#109,0.003759398496240629
org/mockito/internal/creation/cglib/ClassImposterizer.java#108,0.003759398496240629
org/mockito/exceptions/Reporter.java#114,0
org/mockito/internal/invocation/SerializableMethod.java#26,0.010582010582010581
org/mockito/internal/invocation/SerializableMethod.java#27,0.010582010582010581
org/mockito/internal/invocation/InvocationMatcher.java#41,0
org/mockito/exceptions/Reporter.java#117,0
org/mockito/internal/invocation/InvocationMatcher.java#45,0
org/mockito/internal/invocation/InvocationMatcher.java#49,0.004279600570613384
org/mockito/internal/invocation/SerializableMethod.java#28,0.010582010582010581
org/mockito/internal/invocation/SerializableMethod.java#29,0.010582010582010581
org/mockito/exceptions/verification/WantedButNotInvoked.java#21,0
org/mockito/internal/creation/util/SearchingClassLoader.java#49,0.003759398496240629
org/mockito/internal/creation/util/SearchingClassLoader.java#40,0.003759398496240629
org/mockito/internal/creation/util/SearchingClassLoader.java#44,0.003759398496240629
org/mockito/internal/configuration/SpyAnnotationEngine.java#112,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#113,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#110,0
org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler.java#44,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#117,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#114,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#115,0
org/mockito/internal/creation/cglib/MethodInterceptorFilter.java#63,0.003289473684210509
org/mockito/internal/creation/cglib/MethodInterceptorFilter.java#67,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#61,0.003780718336483968
org/mockito/internal/creation/cglib/CGLIBHacker.java#40,0.004273504273504258
org/mockito/internal/debugging/LocationImpl.java#29,0
org/mockito/internal/debugging/LocationImpl.java#20,0.0034843205574912606
org/mockito/internal/invocation/InvocationsFinder.java#24,0
org/mockito/internal/debugging/LocationImpl.java#22,0.0034802784222738303
org/mockito/internal/debugging/LocationImpl.java#23,0.0034802784222738303
org/mockito/internal/debugging/LocationImpl.java#24,0.0034802784222738303
org/mockito/internal/debugging/LocationImpl.java#25,0.0034802784222738303
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#56,0
org/mockito/internal/stubbing/BaseStubbing.java#80,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#57,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#56,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#55,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#54,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#52,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#51,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#58,0
org/mockito/internal/util/MockCreationValidator.java#60,0.0037664783427495685
org/mockito/internal/util/MockCreationValidator.java#61,0.0037664783427495685
org/mockito/internal/util/MockCreationValidator.java#62,0.0037664783427495685
