Line,Suspiciousness
org/mockito/internal/util/reflection/GenericMetadataSupport.java#603,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#452,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#453,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#450,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#451,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#210,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#457,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#605,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#213,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#590,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#597,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#56,0.023255813953488372
org/mockito/internal/util/reflection/GenericMetadataSupport.java#269,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#268,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#602,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#261,0.023809523809523808
org/mockito/internal/util/reflection/GenericMetadataSupport.java#263,0.023809523809523808
org/mockito/internal/util/reflection/GenericMetadataSupport.java#267,0.023809523809523808
org/mockito/internal/util/reflection/GenericMetadataSupport.java#266,0.023809523809523808
org/mockito/internal/util/Checks.java#25,0.0
org/mockito/internal/util/Checks.java#24,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#188,0.0
org/mockito/internal/util/Checks.java#22,0.0
org/mockito/internal/util/Checks.java#21,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#184,0.125
org/mockito/internal/util/reflection/GenericMetadataSupport.java#185,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#182,0.047619047619047616
org/mockito/internal/util/reflection/GenericMetadataSupport.java#183,0.047619047619047616
org/mockito/internal/util/reflection/GenericMetadataSupport.java#342,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#105,0.047619047619047616
org/mockito/internal/util/reflection/GenericMetadataSupport.java#106,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#341,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#346,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#580,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#581,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#455,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#108,0.047619047619047616
org/mockito/internal/util/reflection/GenericMetadataSupport.java#587,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#448,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#575,0.023255813953488372
