Line,Suspiciousness
org/apache/commons/lang/Entities.java#496,0
org/apache/commons/lang/Entities.java#497,0
org/apache/commons/lang/Entities.java#84,0.5
org/apache/commons/lang/Entities.java#443,0
org/apache/commons/lang/Entities.java#551,0
org/apache/commons/lang/Entities.java#550,0
org/apache/commons/lang/Entities.java#552,0
org/apache/commons/lang/Entities.java#252,0.5
org/apache/commons/lang/Entities.java#253,0.5
org/apache/commons/lang/Entities.java#250,0.5
org/apache/commons/lang/Entities.java#251,0.5
org/apache/commons/lang/Entities.java#255,0.5
org/apache/commons/lang/Entities.java#391,0.5
org/apache/commons/lang/Entities.java#390,0.5
org/apache/commons/lang/IntHashMap.java#219,0
org/apache/commons/lang/Entities.java#788,0
org/apache/commons/lang/Entities.java#789,0
org/apache/commons/lang/Entities.java#498,0
org/apache/commons/lang/Entities.java#784,0
org/apache/commons/lang/Entities.java#785,0
org/apache/commons/lang/Entities.java#786,0
org/apache/commons/lang/Entities.java#787,0
org/apache/commons/lang/IntHashMap.java#339,0
org/apache/commons/lang/IntHashMap.java#338,0
org/apache/commons/lang/Entities.java#435,0
org/apache/commons/lang/Entities.java#179,0.5
org/apache/commons/lang/Entities.java#178,0.5
org/apache/commons/lang/Entities.java#177,0.5
org/apache/commons/lang/Entities.java#176,0.5
org/apache/commons/lang/Entities.java#174,0.5
org/apache/commons/lang/IntHashMap.java#335,0
org/apache/commons/lang/IntHashMap.java#334,0
org/apache/commons/lang/IntHashMap.java#337,0
org/apache/commons/lang/IntHashMap.java#336,0
org/apache/commons/lang/Entities.java#478,0
org/apache/commons/lang/Entities.java#476,0
org/apache/commons/lang/Entities.java#474,0
org/apache/commons/lang/Entities.java#475,0
org/apache/commons/lang/Entities.java#53,0.5
org/apache/commons/lang/Entities.java#55,0.5
org/apache/commons/lang/Entities.java#54,0.5
org/apache/commons/lang/Entities.java#57,0.5
org/apache/commons/lang/Entities.java#56,0.5
org/apache/commons/lang/Entities.java#59,0.5
org/apache/commons/lang/Entities.java#58,0.5
org/apache/commons/lang/Entities.java#678,0
org/apache/commons/lang/Entities.java#674,0
org/apache/commons/lang/Entities.java#675,0
org/apache/commons/lang/Entities.java#676,0
org/apache/commons/lang/Entities.java#677,0
org/apache/commons/lang/Entities.java#670,0
org/apache/commons/lang/Entities.java#258,0.5
org/apache/commons/lang/Entities.java#672,0
org/apache/commons/lang/Entities.java#673,0
org/apache/commons/lang/Entities.java#609,0
org/apache/commons/lang/IntHashMap.java#350,0
org/apache/commons/lang/Entities.java#602,0
