Line,Suspiciousness
org/apache/commons/math/optimization/univariate/BrentOptimizer.java#165,1.0
org/apache/commons/math/util/LocalizedFormats.java#284,2.0
org/apache/commons/math/optimization/MultiStartUnivariateRealOptimizer.java#275,1.0
org/apache/commons/math/util/LocalizedFormats.java#287,2.0
org/apache/commons/math/MathRuntimeException.java#197,0.0
org/apache/commons/math/MathRuntimeException.java#196,0.0
org/apache/commons/math/util/LocalizedFormats.java#229,2.0
org/apache/commons/math/util/LocalizedFormats.java#228,2.0
org/apache/commons/math/optimization/univariate/BrentOptimizer.java#153,1.0
org/apache/commons/math/optimization/univariate/BrentOptimizer.java#152,1.0
org/apache/commons/math/optimization/univariate/BrentOptimizer.java#151,1.0
org/apache/commons/math/optimization/univariate/BrentOptimizer.java#157,1.0
org/apache/commons/math/optimization/univariate/BrentOptimizer.java#155,1.0
org/apache/commons/math/MathRuntimeException.java#210,0.0
org/apache/commons/math/optimization/univariate/BrentOptimizer.java#159,1.0
org/apache/commons/math/optimization/univariate/BrentOptimizer.java#158,1.0
org/apache/commons/math/MathRuntimeException.java#358,0.0
org/apache/commons/math/FunctionEvaluationException.java#114,0.0
org/apache/commons/math/optimization/univariate/AbstractUnivariateRealOptimizer.java#75,1.0
org/apache/commons/math/optimization/univariate/AbstractUnivariateRealOptimizer.java#73,0.0
org/apache/commons/math/optimization/univariate/AbstractUnivariateRealOptimizer.java#72,1.0
org/apache/commons/math/MathRuntimeException.java#39,0.0
org/apache/commons/math/util/LocalizedFormats.java#326,0.0
org/apache/commons/math/optimization/univariate/AbstractUnivariateRealOptimizer.java#79,2.0
org/apache/commons/math/util/LocalizedFormats.java#288,2.0
org/apache/commons/math/util/LocalizedFormats.java#238,2.0
org/apache/commons/math/util/LocalizedFormats.java#239,2.0
org/apache/commons/math/random/JDKRandomGenerator.java#45,0.0
org/apache/commons/math/MaxIterationsExceededException.java#81,0.0
org/apache/commons/math/util/LocalizedFormats.java#230,2.0
org/apache/commons/math/util/LocalizedFormats.java#231,2.0
org/apache/commons/math/util/LocalizedFormats.java#232,2.0
org/apache/commons/math/util/LocalizedFormats.java#233,2.0
