Statement,Suspiciousness
org.joda.time.IllegalFieldValueException#108,-0.04036697247706422
org.joda.time.IllegalFieldValueException#109,-0.04036697247706422
org.joda.time.IllegalFieldValueException#110,-0.04036697247706422
org.joda.time.IllegalFieldValueException#111,-0.04036697247706422
org.joda.time.IllegalFieldValueException#112,-0.04036697247706422
org.joda.time.IllegalFieldValueException#113,-0.04036697247706422
org.joda.time.IllegalFieldValueException#114,-0.04036697247706422
org.joda.time.IllegalFieldValueException#115,-0.04036697247706422
org.joda.time.IllegalFieldValueException#116,-0.04036697247706422
org.joda.time.IllegalFieldValueException#117,-0.04036697247706422
org.joda.time.IllegalFieldValueException#129,-0.0033027522935779817
org.joda.time.IllegalFieldValueException#130,-0.0033027522935779817
org.joda.time.IllegalFieldValueException#131,-0.0033027522935779817
org.joda.time.IllegalFieldValueException#132,-0.0033027522935779817
org.joda.time.IllegalFieldValueException#133,-0.0033027522935779817
org.joda.time.IllegalFieldValueException#134,-0.0033027522935779817
org.joda.time.IllegalFieldValueException#135,-0.0033027522935779817
org.joda.time.IllegalFieldValueException#136,-0.0033027522935779817
org.joda.time.IllegalFieldValueException#137,-0.0033027522935779817
org.joda.time.IllegalFieldValueException#138,-0.0033027522935779817
org.joda.time.IllegalFieldValueException#150,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#151,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#152,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#153,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#154,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#155,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#156,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#157,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#158,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#159,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#171,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#172,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#173,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#174,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#175,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#176,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#177,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#178,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#179,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#180,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#189,-0.001834862385321101
org.joda.time.IllegalFieldValueException#190,-0.001834862385321101
org.joda.time.IllegalFieldValueException#191,-0.001834862385321101
org.joda.time.IllegalFieldValueException#192,-0.001834862385321101
org.joda.time.IllegalFieldValueException#193,-0.001834862385321101
org.joda.time.IllegalFieldValueException#194,-0.001834862385321101
org.joda.time.IllegalFieldValueException#195,-0.001834862385321101
org.joda.time.IllegalFieldValueException#196,-0.001834862385321101
org.joda.time.IllegalFieldValueException#197,-0.001834862385321101
org.joda.time.IllegalFieldValueException#198,-0.001834862385321101
org.joda.time.IllegalFieldValueException#207,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#208,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#209,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#210,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#211,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#212,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#213,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#214,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#215,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#216,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#225,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#226,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#227,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#228,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#229,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#230,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#231,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#232,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#233,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#234,-0.0003669724770642202
org.joda.time.IllegalFieldValueException#41,-0.044036697247706424
org.joda.time.IllegalFieldValueException#44,-0.044036697247706424
org.joda.time.IllegalFieldValueException#45,-0.009908256880733945
org.joda.time.IllegalFieldValueException#46,-0.004403669724770643
org.joda.time.IllegalFieldValueException#48,-0.005504587155963303
org.joda.time.IllegalFieldValueException#50,-0.038899082568807336
org.joda.time.IllegalFieldValueException#51,-0.0047706422018348625
org.joda.time.IllegalFieldValueException#53,-0.034128440366972476
org.joda.time.IllegalFieldValueException#59,-0.044036697247706424
org.joda.time.IllegalFieldValueException#60,-0.0033027522935779817
org.joda.time.IllegalFieldValueException#63,-0.044036697247706424
org.joda.time.IllegalFieldValueException#74,-0.0022018348623853213
org.joda.time.IllegalFieldValueException#76,-0.0022018348623853213
org.joda.time.IllegalFieldValueException#77,-0.001834862385321101
org.joda.time.IllegalFieldValueException#79,-0.0022018348623853213
org.joda.time.IllegalFieldValueException#80,-0.0022018348623853213
org.joda.time.IllegalFieldValueException#81,-0.0022018348623853213
org.joda.time.IllegalFieldValueException#84,-0.0022018348623853213
org.joda.time.IllegalFieldValueException#86,-0.0022018348623853213
org.joda.time.IllegalFieldValueException#243,-0.0029357798165137615
org.joda.time.IllegalFieldValueException#252,-0.0029357798165137615
org.joda.time.IllegalFieldValueException#261,-0.0029357798165137615
org.joda.time.IllegalFieldValueException#270,-0.0029357798165137615
org.joda.time.IllegalFieldValueException#279,-0.0029357798165137615
org.joda.time.IllegalFieldValueException#288,-0.0029357798165137615
org.joda.time.IllegalFieldValueException#289,-0.0029357798165137615
org.joda.time.IllegalFieldValueException#290,-0.0029357798165137615
org.joda.time.IllegalFieldValueException#292,-0.0029357798165137615
org.joda.time.IllegalFieldValueException#301,-0.0029357798165137615
org.joda.time.IllegalFieldValueException#310,-0.0029357798165137615
org.joda.time.IllegalFieldValueException#314,0.0
org.joda.time.IllegalFieldValueException#323,0.0
org.joda.time.IllegalFieldValueException#324,0.0
org.joda.time.IllegalFieldValueException#325,0.0
org.joda.time.IllegalFieldValueException#326,0.0
org.joda.time.IllegalFieldValueException#328,0.0
org.joda.time.field.FieldUtils#36,0.0
org.joda.time.field.FieldUtils#37,0.0
org.joda.time.field.FieldUtils#49,-0.013944954128440367
org.joda.time.field.FieldUtils#50,-0.002568807339449541
org.joda.time.field.FieldUtils#52,-0.013944954128440367
org.joda.time.field.FieldUtils#64,-0.37321100917431194
org.joda.time.field.FieldUtils#66,-0.37321100917431194
org.joda.time.field.FieldUtils#67,-0.012110091743119266
org.joda.time.field.FieldUtils#70,-0.3724770642201835
org.joda.time.field.FieldUtils#82,-0.43596330275229356
org.joda.time.field.FieldUtils#84,-0.43596330275229356
org.joda.time.field.FieldUtils#85,-0.002568807339449541
org.joda.time.field.FieldUtils#88,-0.43596330275229356
org.joda.time.field.FieldUtils#100,-0.08293577981651376
org.joda.time.field.FieldUtils#102,-0.08293577981651376
org.joda.time.field.FieldUtils#103,-0.0022018348623853213
org.joda.time.field.FieldUtils#106,-0.08293577981651376
org.joda.time.field.FieldUtils#119,-0.03596330275229358
org.joda.time.field.FieldUtils#120,-0.03596330275229358
org.joda.time.field.FieldUtils#121,-0.007706422018348624
org.joda.time.field.FieldUtils#123,-0.03596330275229358
org.joda.time.field.FieldUtils#136,0.9812844036697248
org.joda.time.field.FieldUtils#138,0.9955963302752293
org.joda.time.field.FieldUtils#140,1.0
org.joda.time.field.FieldUtils#142,0.9908256880733946
org.joda.time.field.FieldUtils#144,0.9904587155963303
org.joda.time.field.FieldUtils#145,0.9904587155963303
org.joda.time.field.FieldUtils#146,-0.0011009174311926607
org.joda.time.field.FieldUtils#148,0.9904587155963303
org.joda.time.field.FieldUtils#160,-0.027522935779816515
org.joda.time.field.FieldUtils#161,-0.0003669724770642202
org.joda.time.field.FieldUtils#163,-0.027522935779816515
org.joda.time.field.FieldUtils#164,-0.011743119266055046
org.joda.time.field.FieldUtils#166,-0.02055045871559633
org.joda.time.field.FieldUtils#167,-0.005137614678899082
org.joda.time.field.FieldUtils#169,-0.01981651376146789
org.joda.time.field.FieldUtils#170,-0.01981651376146789
org.joda.time.field.FieldUtils#171,-0.0014678899082568807
org.joda.time.field.FieldUtils#173,-0.01981651376146789
org.joda.time.field.FieldUtils#184,-0.10678899082568807
org.joda.time.field.FieldUtils#185,-0.10458715596330276
org.joda.time.field.FieldUtils#187,-0.0066055045871559635
org.joda.time.field.FieldUtils#199,0.0
org.joda.time.field.FieldUtils#200,0.0
org.joda.time.field.FieldUtils#214,-0.7313761467889909
org.joda.time.field.FieldUtils#215,-0.026788990825688072
org.joda.time.field.FieldUtils#219,-0.7310091743119266
org.joda.time.field.FieldUtils#232,-0.7464220183486239
org.joda.time.field.FieldUtils#233,-0.007339449541284404
org.joda.time.field.FieldUtils#237,-0.7460550458715597
org.joda.time.field.FieldUtils#249,-0.0003669724770642202
org.joda.time.field.FieldUtils#250,-0.0003669724770642202
org.joda.time.field.FieldUtils#254,0.0
org.joda.time.field.FieldUtils#273,-0.019449541284403668
org.joda.time.field.FieldUtils#289,-0.019449541284403668
org.joda.time.field.FieldUtils#290,0.0
org.joda.time.field.FieldUtils#293,-0.019449541284403668
org.joda.time.field.FieldUtils#294,-0.019449541284403668
org.joda.time.field.FieldUtils#296,-0.019449541284403668
org.joda.time.field.FieldUtils#297,-0.019449541284403668
org.joda.time.field.FieldUtils#300,-0.011743119266055046
org.joda.time.field.FieldUtils#302,-0.011743119266055046
org.joda.time.field.FieldUtils#303,0.0
org.joda.time.field.FieldUtils#305,-0.011743119266055046
org.joda.time.field.FieldUtils#318,-0.1669724770642202
org.joda.time.field.FieldUtils#319,-0.1636697247706422
org.joda.time.field.FieldUtils#321,-0.013577981651376147
org.joda.time.field.FieldUtils#322,0.0
org.joda.time.field.FieldUtils#324,-0.013577981651376147
