Line,Suspiciousness
org/apache/commons/lang3/text/translate/EntityArrays.java#197,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#196,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#195,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#193,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#219,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#191,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#190,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#214,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#215,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#243,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#210,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#211,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#199,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#198,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#253,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#254,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#250,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#203,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#327,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#202,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#257,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#260,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#201,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#346,0
org/apache/commons/lang3/text/translate/EntityArrays.java#347,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#344,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#343,0
org/apache/commons/lang3/text/translate/EntityArrays.java#340,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#310,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#100,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#101,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#102,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#103,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#104,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#105,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#106,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#107,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#180,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#181,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#182,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#183,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#184,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#185,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#186,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#187,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#188,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#189,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#263,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#204,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#264,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#212,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#118,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#252,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#213,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#28,0
org/apache/commons/lang3/text/translate/EntityArrays.java#316,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#179,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#178,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#175,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#174,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#177,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#176,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#171,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#145,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#173,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#172,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#373,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#372,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#377,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#375,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#374,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#261,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#247,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#278,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#279,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#246,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#272,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#273,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#270,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#271,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#245,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#274,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#170,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#31,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#30,0.5238095238095238
org/apache/commons/lang3/text/translate/EntityArrays.java#33,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#32,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#35,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#34,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#37,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#36,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#39,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#38,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#319,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#242,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#168,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#169,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#166,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#167,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#164,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#165,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#162,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#163,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#160,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#161,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#318,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#97,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#233,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#44,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#45,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#46,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#47,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#40,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#41,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#42,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#43,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#364,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#360,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#48,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#49,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#249,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#363,0
org/apache/commons/lang3/text/translate/EntityArrays.java#248,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#159,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#158,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#244,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#153,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#152,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#151,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#143,0.5
org/apache/commons/lang3/text/translate/EntityArrays.java#157,0.5
