Line,Suspiciousness
com/google/javascript/jscomp/DefinitionsRemover.java#398,2.42080378250591
com/google/javascript/jscomp/TypedScopeCreator.java#542,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#543,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#547,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#548,0.0
com/google/javascript/jscomp/CheckGlobalThis.java#185,0.0
com/google/javascript/jscomp/Compiler.java#1698,0.0
com/google/javascript/jscomp/DefinitionsRemover.java#393,2.42080378250591
com/google/javascript/jscomp/CheckAccessControls.java#97,2.459627329192547
com/google/javascript/rhino/jstype/ObjectType.java#470,2.6544789762340035
com/google/javascript/rhino/jstype/ObjectType.java#471,2.6544789762340035
com/google/javascript/rhino/jstype/ObjectType.java#472,2.6544789762340035
com/google/javascript/rhino/jstype/ObjectType.java#473,2.6544789762340035
com/google/javascript/rhino/jstype/ObjectType.java#474,1.6400273224043715
com/google/javascript/jscomp/DisambiguateProperties.java#868,0.0
com/google/javascript/jscomp/ProcessDefines.java#298,0.0
com/google/javascript/rhino/jstype/ObjectType.java#477,2.6544789762340035
com/google/javascript/jscomp/ProcessDefines.java#296,0.0
com/google/javascript/jscomp/ProcessDefines.java#297,0.0
com/google/javascript/jscomp/TypeValidator.java#435,0.0
com/google/javascript/jscomp/ProcessDefines.java#292,0.0
com/google/javascript/jscomp/ProcessDefines.java#293,0.0
com/google/javascript/jscomp/ProcessDefines.java#290,0.0
com/google/javascript/jscomp/ProcessDefines.java#291,0.0
com/google/javascript/jscomp/Compiler.java#814,0.0
com/google/javascript/jscomp/ComposeWarningsGuard.java#84,2.459627329192547
com/google/javascript/jscomp/DefaultPassConfig.java#934,0.0
com/google/javascript/jscomp/Compiler.java#1415,0.0
com/google/javascript/jscomp/Compiler.java#1417,0.0
com/google/javascript/jscomp/Compiler.java#1410,0.0
com/google/javascript/jscomp/Compiler.java#1411,0.0
com/google/javascript/jscomp/Compiler.java#1412,0.0
com/google/javascript/jscomp/Compiler.java#1413,0.0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0.0
com/google/javascript/jscomp/TypeCheck.java#59,2.459627329192547
com/google/javascript/jscomp/TypeCheck.java#58,2.459627329192547
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0.0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0.0
com/google/javascript/jscomp/DefinitionsRemover.java#30,0.0
com/google/javascript/jscomp/Compiler.java#811,0.0
com/google/javascript/jscomp/CodeGenerator.java#1090,0.0
com/google/javascript/jscomp/CompilerOptions.java#723,2.459627329192547
com/google/javascript/jscomp/CodeGenerator.java#1093,0.0
com/google/javascript/jscomp/NodeUtil.java#668,0.0
com/google/javascript/jscomp/CodeGenerator.java#1096,0.0
com/google/javascript/jscomp/ProcessTweaks.java#172,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#938,0.0
com/google/javascript/jscomp/ProcessTweaks.java#176,0.0
com/google/javascript/jscomp/FunctionInjector.java#499,0.4235294117647059
com/google/javascript/rhino/Node.java#844,2.462408140192199
com/google/javascript/jscomp/DefaultPassConfig.java#1678,0.0
com/google/javascript/jscomp/FunctionInjector.java#491,0.4235294117647059
com/google/javascript/jscomp/Normalize.java#734,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#95,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#91,0.0
com/google/javascript/jscomp/JSError.java#257,0.0
com/google/javascript/jscomp/JSError.java#251,0.0
com/google/javascript/jscomp/AstValidator.java#296,1.5254129606099112
com/google/javascript/jscomp/CompilerOptions.java#1571,0.0
com/google/javascript/jscomp/JSError.java#259,0.0
com/google/javascript/jscomp/JSError.java#258,0.0
com/google/javascript/jscomp/NodeUtil.java#663,0.0
com/google/javascript/jscomp/CodeConsumer.java#267,2.8601444517399868
com/google/javascript/rhino/Node.java#1182,4357.0
com/google/javascript/jscomp/CodeConsumer.java#262,2.0326481257557436
com/google/javascript/rhino/ScriptOrFnNode.java#139,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#370,0.0
com/google/javascript/rhino/ScriptOrFnNode.java#135,0.0
com/google/javascript/jscomp/CheckDebuggerStatement.java#42,0.0
com/google/javascript/rhino/ScriptOrFnNode.java#131,0.0
com/google/javascript/jscomp/CodeConsumer.java#268,2.8601444517399868
com/google/javascript/rhino/jstype/UnionType.java#426,0.0
com/google/javascript/jscomp/CompilerOptions.java#685,2.459627329192547
com/google/javascript/jscomp/CompilerOptions.java#686,2.459627329192547
com/google/javascript/rhino/jstype/UnionType.java#425,0.0
com/google/javascript/jscomp/ProcessDefines.java#299,0.0
com/google/javascript/jscomp/CompilerOptions.java#688,2.459627329192547
com/google/javascript/jscomp/SyntacticScopeCreator.java#100,3.4688013136288998
com/google/javascript/rhino/jstype/UnionType.java#429,0.0
com/google/javascript/jscomp/InlineFunctions.java#557,14.694444444444445
com/google/javascript/rhino/Node.java#1792,2.763959390862944
com/google/javascript/rhino/ScriptOrFnNode.java#48,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#479,0.0
com/google/javascript/rhino/Node.java#1797,0.0
com/google/javascript/rhino/Node.java#1796,0.0
com/google/javascript/rhino/Node.java#1027,435.6
com/google/javascript/rhino/Node.java#1026,435.6
com/google/javascript/rhino/Node.java#1029,435.6
com/google/javascript/rhino/Node.java#1028,435.6
com/google/javascript/rhino/Node.java#1798,0.0
com/google/javascript/rhino/ScriptOrFnNode.java#47,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#474,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#475,0.0
com/google/javascript/jscomp/FunctionInjector.java#635,0.0
com/google/javascript/jscomp/FunctionInjector.java#634,0.0
com/google/javascript/jscomp/FunctionInjector.java#637,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#246,0.0
com/google/javascript/jscomp/FunctionInjector.java#631,0.0
com/google/javascript/jscomp/FunctionInjector.java#630,0.0
com/google/javascript/jscomp/FunctionInjector.java#145,15.780821917808218
com/google/javascript/jscomp/FunctionInjector.java#632,0.0
com/google/javascript/jscomp/FunctionInjector.java#149,11.239024390243902
com/google/javascript/jscomp/SyntacticScopeCreator.java#105,3.4688013136288998
com/google/javascript/jscomp/FunctionInjector.java#638,0.0
com/google/javascript/jscomp/InlineFunctions.java#631,13.633136094674557
com/google/javascript/rhino/jstype/JSType.java#607,0.0
com/google/javascript/jscomp/PrepareAst.java#111,0.0
com/google/javascript/jscomp/MakeDeclaredNamesUnique.java#387,0.007142857142857143
com/google/javascript/jscomp/Tracer.java#806,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#108,4.19568345323741
com/google/javascript/jscomp/FunctionTypeBuilder.java#193,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#109,4.19568345323741
com/google/javascript/jscomp/parsing/IRFactory.java#124,2.4638009049773757
com/google/javascript/jscomp/ChainableReverseAbstractInterpreter.java#405,0.0
com/google/javascript/rhino/jstype/FunctionType.java#568,0.0
com/google/javascript/jscomp/AstValidator.java#808,1.6377899045020463
com/google/javascript/jscomp/AstValidator.java#809,1.6377899045020463
com/google/javascript/rhino/Node.java#1247,2.462408140192199
com/google/javascript/rhino/Node.java#1246,2.462408140192199
com/google/javascript/jscomp/NodeUtil.java#2011,0.0
com/google/javascript/rhino/Node.java#1243,0.0
com/google/javascript/rhino/Node.java#1242,0.0
com/google/javascript/jscomp/AstValidator.java#800,1.5500322788896062
com/google/javascript/jscomp/AstValidator.java#801,0.0
com/google/javascript/jscomp/AstValidator.java#802,0.0
com/google/javascript/jscomp/InlineCostEstimator.java#96,2.89
com/google/javascript/rhino/ScriptRuntime.java#568,0.0
com/google/javascript/jscomp/AstValidator.java#805,1.5500322788896062
com/google/javascript/jscomp/CheckAccessControls.java#560,0.0
com/google/javascript/jscomp/ProcessTweaks.java#229,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1049,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#320,0.0
com/google/javascript/jscomp/CheckAccessControls.java#159,0.0
com/google/javascript/rhino/TokenStream.java#1169,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1044,0.0
com/google/javascript/jscomp/SimpleDefinitionFinder.java#256,0.0
com/google/javascript/rhino/ScriptRuntime.java#566,0.0
com/google/javascript/jscomp/InlineFunctions.java#776,13.633136094674557
com/google/javascript/jscomp/DefaultPassConfig.java#1736,0.0
com/google/javascript/jscomp/InlineCostEstimator.java#95,2.89
com/google/javascript/jscomp/parsing/IRFactory.java#177,0.0
com/google/javascript/jscomp/TypeCheck.java#134,2.459627329192547
com/google/javascript/jscomp/CheckAccessControls.java#561,0.0
com/google/javascript/jscomp/NodeTraversal.java#409,0.0
com/google/javascript/rhino/ScriptRuntime.java#344,0.0
com/google/javascript/jscomp/CompilerOptions.java#1368,0.0
com/google/javascript/rhino/ScriptRuntime.java#346,0.0
com/google/javascript/jscomp/TypeValidator.java#721,0.0
com/google/javascript/jscomp/DefinitionsRemover.java#163,6.707129094412331
com/google/javascript/rhino/ScriptRuntime.java#341,0.0
com/google/javascript/jscomp/TypeValidator.java#724,0.0
com/google/javascript/jscomp/CodePrinter.java#79,0.0
com/google/javascript/jscomp/CompilerOptions.java#1360,0.0
com/google/javascript/jscomp/TypeValidator.java#728,0.0
com/google/javascript/jscomp/PrepareAst.java#116,0.0
com/google/javascript/jscomp/SimpleDefinitionFinder.java#253,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#429,1.1366764995083578
com/google/javascript/jscomp/CompilerOptions.java#1029,2.459627329192547
com/google/javascript/jscomp/PassConfig.java#68,0.0
com/google/javascript/rhino/TokenStream.java#1160,0.0
com/google/javascript/jscomp/Tracer.java#894,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#422,0.072
com/google/javascript/jscomp/PassConfig.java#66,0.0
com/google/javascript/jscomp/PassConfig.java#67,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#427,1.1366764995083578
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1624,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1625,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1627,0.0
