Line,Suspiciousness
org/jfree/chart/util/ShapeUtilities.java#439,0.0
org/jfree/chart/util/ShapeUtilities.java#438,0.0
org/jfree/chart/util/ShapeUtilities.java#569,0.0
org/jfree/chart/util/ShapeUtilities.java#431,0.0
org/jfree/chart/util/ShapeUtilities.java#430,0.0
org/jfree/chart/util/ShapeList.java#59,0.009324009324009324
org/jfree/chart/util/ShapeUtilities.java#432,0.0
org/jfree/chart/util/ShapeUtilities.java#435,0.0
org/jfree/chart/util/ShapeUtilities.java#434,0.0
org/jfree/chart/util/ShapeUtilities.java#131,0.0
org/jfree/chart/util/ShapeUtilities.java#436,0.0
org/jfree/chart/util/ShapeUtilities.java#567,0.0
org/jfree/chart/util/ShapeUtilities.java#409,0.0
org/jfree/chart/util/ShapeUtilities.java#565,0.0
org/jfree/chart/util/ShapeList.java#139,1.0
org/jfree/chart/util/ShapeList.java#138,1.0
org/jfree/chart/util/ShapeList.java#133,0.015151515151515152
org/jfree/chart/util/ShapeList.java#135,0.015151515151515152
org/jfree/chart/util/ShapeList.java#134,0.015151515151515152
org/jfree/chart/util/ShapeList.java#137,1.0
org/jfree/chart/util/ShapeList.java#136,0.015151515151515152
org/jfree/chart/util/AbstractObjectList.java#178,0.017391304347826087
org/jfree/chart/util/AbstractObjectList.java#179,0.0
org/jfree/chart/util/SerialUtilities.java#109,0.0
org/jfree/chart/util/ObjectUtilities.java#80,0.012944983818770227
org/jfree/chart/util/ShapeUtilities.java#437,0.0
org/jfree/chart/util/ShapeUtilities.java#440,0.0
org/jfree/chart/util/ObjectUtilities.java#400,0.0
org/jfree/chart/util/ObjectUtilities.java#222,0.0
org/jfree/chart/util/SerialUtilities.java#331,0.0
org/jfree/chart/util/SerialUtilities.java#464,0.0
org/jfree/chart/util/SerialUtilities.java#465,0.0
org/jfree/chart/util/SerialUtilities.java#466,0.0
org/jfree/chart/util/SerialUtilities.java#467,0.0
org/jfree/chart/util/SerialUtilities.java#461,0.0
org/jfree/chart/util/SerialUtilities.java#462,0.0
org/jfree/chart/util/ObjectUtilities.java#241,0.0
org/jfree/chart/util/SerialUtilities.java#92,0.013888888888888888
org/jfree/chart/util/ObjectUtilities.java#259,0.0
org/jfree/chart/util/SerialUtilities.java#356,0.0
org/jfree/chart/util/SerialUtilities.java#355,0.014084507042253521
org/jfree/chart/util/SerialUtilities.java#358,0.014084507042253521
org/jfree/chart/util/SerialUtilities.java#359,0.014084507042253521
org/jfree/chart/util/ObjectUtilities.java#329,0.0
org/jfree/chart/util/AbstractObjectList.java#190,0.017391304347826087
org/jfree/chart/util/AbstractObjectList.java#191,0.017391304347826087
org/jfree/chart/util/AbstractObjectList.java#192,0.017391304347826087
org/jfree/chart/util/AbstractObjectList.java#193,0.08
org/jfree/chart/util/AbstractObjectList.java#194,0.2
org/jfree/chart/util/AbstractObjectList.java#197,0.0
org/jfree/chart/util/ObjectUtilities.java#397,0.0
org/jfree/chart/util/ObjectUtilities.java#396,0.0
org/jfree/chart/util/SerialUtilities.java#367,0.0625
org/jfree/chart/util/SerialUtilities.java#549,0.0
org/jfree/chart/util/SerialUtilities.java#546,0.0
org/jfree/chart/util/SerialUtilities.java#542,0.0
org/jfree/chart/util/SerialUtilities.java#541,0.0
org/jfree/chart/util/SerialUtilities.java#540,0.0
org/jfree/chart/util/ShapeUtilities.java#210,0.0
org/jfree/chart/util/ObjectUtilities.java#99,0.0
org/jfree/chart/util/ShapeUtilities.java#212,0.0
org/jfree/chart/util/ShapeUtilities.java#215,0.0
org/jfree/chart/util/ShapeUtilities.java#159,0.0
org/jfree/chart/util/ShapeUtilities.java#216,0.0
org/jfree/chart/util/ShapeUtilities.java#219,0.0
org/jfree/chart/util/SerialUtilities.java#81,0.0
org/jfree/chart/util/SerialUtilities.java#80,0.0
org/jfree/chart/util/ObjectUtilities.java#146,0.0
org/jfree/chart/util/ObjectUtilities.java#147,0.0
org/jfree/chart/util/ObjectUtilities.java#145,0.0
org/jfree/chart/util/ObjectUtilities.java#149,0.0
org/jfree/chart/util/AbstractObjectList.java#221,0.021739130434782608
org/jfree/chart/util/ShapeUtilities.java#587,0.0
org/jfree/chart/util/ShapeUtilities.java#588,0.0
org/jfree/chart/util/ShapeUtilities.java#105,0.0
org/jfree/chart/util/ShapeUtilities.java#107,0.0
org/jfree/chart/util/SerialUtilities.java#394,0.0
org/jfree/chart/util/ShapeUtilities.java#103,0.0
org/jfree/chart/util/ShapeUtilities.java#265,0.0
org/jfree/chart/util/ShapeUtilities.java#266,0.0
org/jfree/chart/util/ShapeUtilities.java#268,0.0
org/jfree/chart/util/ShapeUtilities.java#269,0.0
org/jfree/chart/util/AbstractObjectList.java#124,0.0
org/jfree/chart/util/ShapeUtilities.java#292,0.0
org/jfree/chart/util/AbstractObjectList.java#127,0.0
org/jfree/chart/util/SerialUtilities.java#391,0.0
org/jfree/chart/util/ShapeList.java#93,0.0
org/jfree/chart/util/AbstractObjectList.java#68,0.008676789587852495
org/jfree/chart/util/ShapeUtilities.java#185,0.0
org/jfree/chart/util/ShapeUtilities.java#252,0.0
org/jfree/chart/util/ShapeUtilities.java#361,0.0
org/jfree/chart/util/ShapeUtilities.java#360,0.0
org/jfree/chart/util/ShapeUtilities.java#363,0.0
org/jfree/chart/util/ShapeUtilities.java#365,0.0
org/jfree/chart/util/ShapeUtilities.java#364,0.0
org/jfree/chart/util/ShapeUtilities.java#400,0.0
org/jfree/chart/util/ShapeUtilities.java#401,0.0
org/jfree/chart/util/ShapeUtilities.java#402,0.0
org/jfree/chart/util/ShapeUtilities.java#403,0.0
org/jfree/chart/util/ShapeUtilities.java#404,0.0
org/jfree/chart/util/ShapeUtilities.java#405,0.0
org/jfree/chart/util/ShapeUtilities.java#406,0.0
org/jfree/chart/util/ShapeUtilities.java#407,0.0
org/jfree/chart/util/ShapeUtilities.java#408,0.0
org/jfree/chart/util/ObjectUtilities.java#380,0.0
org/jfree/chart/util/ShapeList.java#60,0.009324009324009324
org/jfree/chart/util/ShapeUtilities.java#564,0.0
org/jfree/chart/util/ShapeUtilities.java#563,0.0
org/jfree/chart/util/ShapeUtilities.java#562,0.0
org/jfree/chart/util/ObjectUtilities.java#381,0.0
org/jfree/chart/util/ObjectUtilities.java#268,0.0
org/jfree/chart/util/ObjectUtilities.java#446,0.0
org/jfree/chart/util/ObjectUtilities.java#445,0.0
org/jfree/chart/util/ObjectUtilities.java#443,0.0
org/jfree/chart/util/ObjectUtilities.java#442,0.0
org/jfree/chart/util/ObjectUtilities.java#440,0.0
org/jfree/chart/util/ObjectUtilities.java#448,0.0
org/jfree/chart/util/SerialUtilities.java#396,0.0
org/jfree/chart/util/SerialUtilities.java#397,0.0
org/jfree/chart/util/AbstractObjectList.java#123,0.018604651162790697
org/jfree/chart/util/SerialUtilities.java#395,0.0
org/jfree/chart/util/SerialUtilities.java#392,0.0
org/jfree/chart/util/SerialUtilities.java#393,0.0
org/jfree/chart/util/SerialUtilities.java#390,0.0
org/jfree/chart/util/AbstractObjectList.java#126,0.018604651162790697
org/jfree/chart/util/AbstractObjectList.java#129,0.0
org/jfree/chart/util/AbstractObjectList.java#128,0.0
org/jfree/chart/util/ObjectUtilities.java#401,0.0
org/jfree/chart/util/SerialUtilities.java#398,0.0
org/jfree/chart/util/SerialUtilities.java#399,0.0
org/jfree/chart/util/SerialUtilities.java#154,0.0
org/jfree/chart/util/SerialUtilities.java#155,0.0
org/jfree/chart/util/SerialUtilities.java#156,0.0
