Statement,Suspiciousness
org.joda.time.IllegalFieldValueException#108,-0.021595680863827234
org.joda.time.IllegalFieldValueException#109,-0.021595680863827234
org.joda.time.IllegalFieldValueException#110,-0.021595680863827234
org.joda.time.IllegalFieldValueException#111,-0.021595680863827234
org.joda.time.IllegalFieldValueException#112,-0.021595680863827234
org.joda.time.IllegalFieldValueException#113,-0.021595680863827234
org.joda.time.IllegalFieldValueException#114,-0.021595680863827234
org.joda.time.IllegalFieldValueException#115,-0.021595680863827234
org.joda.time.IllegalFieldValueException#116,-0.021595680863827234
org.joda.time.IllegalFieldValueException#117,-0.021595680863827234
org.joda.time.IllegalFieldValueException#129,-0.004799040191961607
org.joda.time.IllegalFieldValueException#130,-0.004799040191961607
org.joda.time.IllegalFieldValueException#131,-0.004799040191961607
org.joda.time.IllegalFieldValueException#132,-0.004799040191961607
org.joda.time.IllegalFieldValueException#133,-0.004799040191961607
org.joda.time.IllegalFieldValueException#134,-0.004799040191961607
org.joda.time.IllegalFieldValueException#135,-0.004799040191961607
org.joda.time.IllegalFieldValueException#136,-0.004799040191961607
org.joda.time.IllegalFieldValueException#137,-0.004799040191961607
org.joda.time.IllegalFieldValueException#138,-0.004799040191961607
org.joda.time.IllegalFieldValueException#150,0.0
org.joda.time.IllegalFieldValueException#151,0.0
org.joda.time.IllegalFieldValueException#152,0.0
org.joda.time.IllegalFieldValueException#153,0.0
org.joda.time.IllegalFieldValueException#154,0.0
org.joda.time.IllegalFieldValueException#155,0.0
org.joda.time.IllegalFieldValueException#156,0.0
org.joda.time.IllegalFieldValueException#157,0.0
org.joda.time.IllegalFieldValueException#158,0.0
org.joda.time.IllegalFieldValueException#159,0.0
org.joda.time.IllegalFieldValueException#171,0.0
org.joda.time.IllegalFieldValueException#172,0.0
org.joda.time.IllegalFieldValueException#173,0.0
org.joda.time.IllegalFieldValueException#174,0.0
org.joda.time.IllegalFieldValueException#175,0.0
org.joda.time.IllegalFieldValueException#176,0.0
org.joda.time.IllegalFieldValueException#177,0.0
org.joda.time.IllegalFieldValueException#178,0.0
org.joda.time.IllegalFieldValueException#179,0.0
org.joda.time.IllegalFieldValueException#180,0.0
org.joda.time.IllegalFieldValueException#189,0.0
org.joda.time.IllegalFieldValueException#190,0.0
org.joda.time.IllegalFieldValueException#191,0.0
org.joda.time.IllegalFieldValueException#192,0.0
org.joda.time.IllegalFieldValueException#193,0.0
org.joda.time.IllegalFieldValueException#194,0.0
org.joda.time.IllegalFieldValueException#195,0.0
org.joda.time.IllegalFieldValueException#196,0.0
org.joda.time.IllegalFieldValueException#197,0.0
org.joda.time.IllegalFieldValueException#198,0.0
org.joda.time.IllegalFieldValueException#207,0.0
org.joda.time.IllegalFieldValueException#208,0.0
org.joda.time.IllegalFieldValueException#209,0.0
org.joda.time.IllegalFieldValueException#210,0.0
org.joda.time.IllegalFieldValueException#211,0.0
org.joda.time.IllegalFieldValueException#212,0.0
org.joda.time.IllegalFieldValueException#213,0.0
org.joda.time.IllegalFieldValueException#214,0.0
org.joda.time.IllegalFieldValueException#215,0.0
org.joda.time.IllegalFieldValueException#216,0.0
org.joda.time.IllegalFieldValueException#225,0.0
org.joda.time.IllegalFieldValueException#226,0.0
org.joda.time.IllegalFieldValueException#227,0.0
org.joda.time.IllegalFieldValueException#228,0.0
