Line,Suspiciousness
org/apache/commons/math/stat/Frequency.java#148,0.0
org/apache/commons/math/stat/Frequency.java#335,0.0
org/apache/commons/math/stat/Frequency.java#334,0.0
org/apache/commons/math/stat/Frequency.java#337,0.0
org/apache/commons/math/stat/Frequency.java#331,0.0
org/apache/commons/math/stat/Frequency.java#330,0.0
org/apache/commons/math/stat/Frequency.java#333,0.0
org/apache/commons/math/stat/Frequency.java#208,0.0
org/apache/commons/math/stat/Frequency.java#88,0.0
org/apache/commons/math/stat/Frequency.java#89,0.0
org/apache/commons/math/stat/Frequency.java#82,0.0
org/apache/commons/math/stat/Frequency.java#83,0.0
org/apache/commons/math/stat/Frequency.java#80,0.0
org/apache/commons/math/stat/Frequency.java#81,0.0
org/apache/commons/math/stat/Frequency.java#205,0.0
org/apache/commons/math/stat/Frequency.java#87,0.0
org/apache/commons/math/stat/Frequency.java#84,0.0
org/apache/commons/math/stat/Frequency.java#85,0.0
org/apache/commons/math/stat/Frequency.java#435,0.0
org/apache/commons/math/stat/Frequency.java#487,0.0
org/apache/commons/math/stat/Frequency.java#280,0.0
org/apache/commons/math/stat/Frequency.java#328,0.0
org/apache/commons/math/stat/Frequency.java#138,0.0
org/apache/commons/math/stat/Frequency.java#133,0.0
org/apache/commons/math/stat/Frequency.java#131,0.0
org/apache/commons/math/stat/Frequency.java#130,0.0
org/apache/commons/math/stat/Frequency.java#137,0.0
org/apache/commons/math/stat/Frequency.java#327,0.0
org/apache/commons/math/stat/Frequency.java#135,0.0
org/apache/commons/math/stat/Frequency.java#359,0.0
org/apache/commons/math/stat/Frequency.java#358,0.0
org/apache/commons/math/stat/Frequency.java#91,0.0
org/apache/commons/math/stat/Frequency.java#90,0.0
org/apache/commons/math/stat/Frequency.java#93,0.0
org/apache/commons/math/stat/Frequency.java#92,0.0
org/apache/commons/math/stat/Frequency.java#353,0.0
org/apache/commons/math/stat/Frequency.java#352,0.0
org/apache/commons/math/stat/Frequency.java#219,0.0
org/apache/commons/math/stat/Frequency.java#357,0.0
org/apache/commons/math/stat/Frequency.java#356,0.0
org/apache/commons/math/stat/Frequency.java#448,0.0
org/apache/commons/math/stat/Frequency.java#291,0.0
org/apache/commons/math/stat/Frequency.java#129,0.0
org/apache/commons/math/stat/Frequency.java#147,0.0
org/apache/commons/math/stat/Frequency.java#124,0.0
org/apache/commons/math/stat/Frequency.java#125,0.0
org/apache/commons/math/stat/Frequency.java#126,0.0
org/apache/commons/math/stat/Frequency.java#261,0.0
org/apache/commons/math/stat/Frequency.java#348,0.0
org/apache/commons/math/stat/Frequency.java#349,0.0
org/apache/commons/math/stat/Frequency.java#344,0.0
org/apache/commons/math/stat/Frequency.java#345,0.0
org/apache/commons/math/stat/Frequency.java#346,0.0
org/apache/commons/math/stat/Frequency.java#340,0.0
org/apache/commons/math/stat/Frequency.java#341,0.0
org/apache/commons/math/stat/Frequency.java#342,0.0
org/apache/commons/math/stat/Frequency.java#192,0.0
org/apache/commons/math/stat/Frequency.java#364,0.0
org/apache/commons/math/stat/Frequency.java#365,0.0
org/apache/commons/math/stat/Frequency.java#111,0.0
org/apache/commons/math/stat/Frequency.java#110,1.0
org/apache/commons/math/stat/Frequency.java#468,0.0
org/apache/commons/math/stat/Frequency.java#276,0.0
org/apache/commons/math/stat/Frequency.java#277,0.0
org/apache/commons/math/stat/Frequency.java#278,0.0
org/apache/commons/math/stat/Frequency.java#180,0.0
org/apache/commons/math/stat/Frequency.java#461,0.0
org/apache/commons/math/stat/Frequency.java#377,0.0
org/apache/commons/math/stat/Frequency.java#203,0.0
org/apache/commons/math/stat/Frequency.java#86,0.0
org/apache/commons/math/stat/Frequency.java#231,0.0
org/apache/commons/math/stat/Frequency.java#204,0.0
org/apache/commons/math/stat/Frequency.java#206,0.0
