Line,Suspiciousness
com/google/javascript/rhino/SourcePosition.java#102,0.0
com/google/javascript/rhino/SourcePosition.java#103,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#542,0.031068488300060003
com/google/javascript/rhino/SourcePosition.java#101,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#2340,0
com/google/javascript/rhino/SourcePosition.java#104,0.0
com/google/javascript/rhino/SourcePosition.java#105,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#548,0.027544969439561987
com/google/javascript/jscomp/TypeValidator.java#436,0.0
com/google/javascript/jscomp/CheckAccessControls.java#92,0.017515579373386325
com/google/javascript/jscomp/CheckAccessControls.java#97,0.017515579373386325
com/google/javascript/jscomp/TypeValidator.java#437,0.0
com/google/javascript/rhino/jstype/ObjectType.java#471,0.0
com/google/javascript/jscomp/ProcessDefines.java#298,0.0
com/google/javascript/jscomp/ProcessDefines.java#299,0.0
com/google/javascript/jscomp/ProcessDefines.java#296,0.0
com/google/javascript/jscomp/ProcessDefines.java#297,0.0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1134,0.03027524209883363
com/google/javascript/jscomp/DisambiguateProperties.java#869,0.0
com/google/javascript/jscomp/ProcessDefines.java#292,0.0
com/google/javascript/jscomp/ProcessDefines.java#293,0.0
com/google/javascript/jscomp/ProcessDefines.java#290,0.0
com/google/javascript/jscomp/TypeInference.java#797,0.0
com/google/javascript/jscomp/TypeInference.java#640,0.027978185519626636
com/google/javascript/jscomp/Compiler.java#814,0.0
com/google/javascript/jscomp/TypeInference.java#642,0.028000112000672
com/google/javascript/jscomp/TypeValidator.java#306,0.0
com/google/javascript/rhino/JSDocInfo.java#848,0
com/google/javascript/jscomp/deps/SortedDependencies.java#256,0.0
com/google/javascript/jscomp/Compiler.java#815,0
com/google/javascript/rhino/JSDocInfo.java#845,0
com/google/javascript/rhino/JSDocInfo.java#844,0
com/google/javascript/rhino/JSDocInfo.java#846,0
com/google/javascript/rhino/JSDocInfo.java#841,0
com/google/javascript/rhino/JSDocInfo.java#840,0
com/google/javascript/jscomp/Compiler.java#1412,0.0
com/google/javascript/jscomp/Compiler.java#1413,0.0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0
com/google/javascript/jscomp/VarCheck.java#178,0.0
com/google/javascript/jscomp/TypeCheck.java#59,0.017515579373386325
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0
com/google/javascript/jscomp/Compiler.java#810,0.0
com/google/javascript/jscomp/CompilerOptions.java#354,0
com/google/javascript/jscomp/CompilerOptions.java#353,0
com/google/javascript/jscomp/ProcessTweaks.java#179,0.0
com/google/javascript/jscomp/FunctionTypeBuilder.java#411,0.0
com/google/javascript/jscomp/ProcessTweaks.java#173,0.0
com/google/javascript/jscomp/ProcessTweaks.java#175,0.0
com/google/javascript/rhino/Node.java#1188,0.0
com/google/javascript/jscomp/ProcessTweaks.java#177,0.0
com/google/javascript/jscomp/NodeUtil.java#666,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#466,0.0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#214,0.0
