Statement,Suspiciousness
org.jfree.data.KeyedObjects2D#74,1.1612903225806452
org.jfree.data.KeyedObjects2D#75,1.1612903225806452
org.jfree.data.KeyedObjects2D#76,1.1612903225806452
org.jfree.data.KeyedObjects2D#77,1.1612903225806452
org.jfree.data.KeyedObjects2D#78,1.1612903225806452
org.jfree.data.KeyedObjects2D#88,0.14285714285714285
org.jfree.data.KeyedObjects2D#99,0.03571428571428571
org.jfree.data.KeyedObjects2D#113,0.03571428571428571
org.jfree.data.KeyedObjects2D#114,0.03571428571428571
org.jfree.data.KeyedObjects2D#115,0.03571428571428571
org.jfree.data.KeyedObjects2D#116,0.03571428571428571
org.jfree.data.KeyedObjects2D#117,0.03571428571428571
org.jfree.data.KeyedObjects2D#118,0.03571428571428571
org.jfree.data.KeyedObjects2D#119,0.03571428571428571
org.jfree.data.KeyedObjects2D#120,0.03571428571428571
org.jfree.data.KeyedObjects2D#124,0.03571428571428571
org.jfree.data.KeyedObjects2D#137,0.0
org.jfree.data.KeyedObjects2D#150,0.14285714285714285
org.jfree.data.KeyedObjects2D#161,0.0
org.jfree.data.KeyedObjects2D#174,0.07142857142857142
org.jfree.data.KeyedObjects2D#187,0.14285714285714285
org.jfree.data.KeyedObjects2D#198,0.0
org.jfree.data.KeyedObjects2D#215,0.5714285714285714
org.jfree.data.KeyedObjects2D#216,0.0
org.jfree.data.KeyedObjects2D#218,0.5714285714285714
org.jfree.data.KeyedObjects2D#219,0.0
org.jfree.data.KeyedObjects2D#221,0.5714285714285714
org.jfree.data.KeyedObjects2D#222,0.5714285714285714
org.jfree.data.KeyedObjects2D#223,0.0
org.jfree.data.KeyedObjects2D#226,0.5714285714285714
org.jfree.data.KeyedObjects2D#227,0.5714285714285714
org.jfree.data.KeyedObjects2D#228,0.0
org.jfree.data.KeyedObjects2D#231,0.5714285714285714
org.jfree.data.KeyedObjects2D#232,0.5714285714285714
org.jfree.data.KeyedObjects2D#233,0.5714285714285714
org.jfree.data.KeyedObjects2D#236,0.0
org.jfree.data.KeyedObjects2D#249,0.030303030303030304
org.jfree.data.KeyedObjects2D#250,0.030303030303030304
org.jfree.data.KeyedObjects2D#262,1.2413793103448276
