Line,Suspiciousness
com/google/javascript/jscomp/TypedScopeCreator.java#541,0
com/google/javascript/jscomp/TypedScopeCreator.java#542,0
com/google/javascript/jscomp/TypedScopeCreator.java#545,0
com/google/javascript/jscomp/TypedScopeCreator.java#546,0
com/google/javascript/jscomp/CheckAccessControls.java#98,0.10259783520851541
com/google/javascript/jscomp/FunctionRewriter.java#117,0.21320071635561041
com/google/javascript/jscomp/CheckAccessControls.java#93,0.10259783520851541
com/google/javascript/jscomp/FunctionRewriter.java#112,0.30151134457776363
com/google/javascript/jscomp/FunctionRewriter.java#113,0.30151134457776363
com/google/javascript/jscomp/FunctionRewriter.java#111,0.30151134457776363
com/google/javascript/rhino/jstype/ObjectType.java#470,0.10660035817780521
com/google/javascript/rhino/jstype/ObjectType.java#471,0.2581988897471611
com/google/javascript/jscomp/AstValidator.java#375,0.0
com/google/javascript/jscomp/Compiler.java#1705,0.10259783520851541
com/google/javascript/rhino/jstype/ObjectType.java#474,0.10660035817780521
com/google/javascript/jscomp/CheckGlobalThis.java#187,0.0
com/google/javascript/jscomp/ProcessDefines.java#298,0.0
com/google/javascript/jscomp/ProcessDefines.java#299,0.0
com/google/javascript/jscomp/ProcessDefines.java#296,0.0
com/google/javascript/rhino/jstype/ObjectType.java#479,0.0
com/google/javascript/jscomp/CheckGlobalThis.java#186,0.0
com/google/javascript/jscomp/ProcessDefines.java#292,0.0
com/google/javascript/jscomp/ProcessDefines.java#293,0.0
com/google/javascript/jscomp/ProcessDefines.java#290,0.0
com/google/javascript/jscomp/ProcessDefines.java#291,0.0
com/google/javascript/jscomp/Compiler.java#814,0
com/google/javascript/jscomp/Tracer.java#807,0
com/google/javascript/rhino/JSDocInfo.java#845,0.0
com/google/javascript/rhino/JSDocInfo.java#844,0.0
com/google/javascript/rhino/JSDocInfo.java#847,0.0
com/google/javascript/jscomp/Compiler.java#1410,0
com/google/javascript/jscomp/Compiler.java#1411,0
com/google/javascript/jscomp/Compiler.java#1413,0.0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0
com/google/javascript/jscomp/TypeCheck.java#59,0.10259783520851541
com/google/javascript/jscomp/TypeCheck.java#58,0.10259783520851541
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0
com/google/javascript/rhino/Context.java#815,0
com/google/javascript/rhino/Context.java#816,0
com/google/javascript/jscomp/Compiler.java#811,0
com/google/javascript/jscomp/CodeGenerator.java#1090,0
com/google/javascript/jscomp/CodeGenerator.java#1091,0
com/google/javascript/jscomp/CodeGenerator.java#1093,0
com/google/javascript/jscomp/NodeUtil.java#668,0
com/google/javascript/jscomp/CodeGenerator.java#1096,0
com/google/javascript/jscomp/NodeUtil.java#1179,0
