Line,Suspiciousness
org/apache/commons/math/fraction/FractionFormat.java#243,0.5625
org/apache/commons/math/fraction/FractionFormat.java#247,-0.25
org/apache/commons/math/fraction/FractionFormat.java#246,-0.25
org/apache/commons/math/fraction/FractionFormat.java#245,0.5625
org/apache/commons/math/fraction/FractionFormat.java#244,0.5625
org/apache/commons/math/fraction/FractionFormat.java#249,0.6875
org/apache/commons/math/fraction/FractionFormat.java#87,0.0
org/apache/commons/math/MathException.java#74,0.0
org/apache/commons/math/MathException.java#75,0.0
org/apache/commons/math/fraction/FractionFormat.java#360,0.5625
org/apache/commons/math/fraction/FractionFormat.java#361,0.5625
org/apache/commons/math/MathException.java#73,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#188,0.875
org/apache/commons/math/fraction/FractionFormat.java#178,-0.3125
org/apache/commons/math/fraction/ProperFractionFormat.java#148,-0.0625
org/apache/commons/math/fraction/ProperFractionFormat.java#149,-0.0625
org/apache/commons/math/fraction/FractionFormat.java#173,-0.3125
org/apache/commons/math/fraction/FractionFormat.java#172,-0.3125
org/apache/commons/math/MathException.java#85,0.0
org/apache/commons/math/MathException.java#87,0.0
org/apache/commons/math/MathException.java#86,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#140,0.75
org/apache/commons/math/fraction/FractionFormat.java#290,0.875
org/apache/commons/math/fraction/ProperFractionFormat.java#143,0.75
org/apache/commons/math/fraction/ProperFractionFormat.java#144,0.75
org/apache/commons/math/fraction/FractionFormat.java#276,0.625
org/apache/commons/math/fraction/FractionFormat.java#277,0.625
org/apache/commons/math/fraction/FractionFormat.java#272,-0.0625
org/apache/commons/math/fraction/ProperFractionFormat.java#95,-0.3125
org/apache/commons/math/fraction/FractionFormat.java#271,-0.0625
org/apache/commons/math/fraction/ProperFractionFormat.java#58,0.0625
org/apache/commons/math/fraction/FractionFormat.java#278,0.625
org/apache/commons/math/fraction/FractionFormat.java#379,0.5625
org/apache/commons/math/fraction/FractionFormat.java#378,0.5625
org/apache/commons/math/fraction/FractionFormat.java#377,0.5625
org/apache/commons/math/fraction/FractionFormat.java#374,0.5625
org/apache/commons/math/fraction/FractionFormat.java#372,0.5625
org/apache/commons/math/fraction/FractionFormat.java#371,0.5625
org/apache/commons/math/fraction/FractionFormat.java#370,0.5625
org/apache/commons/math/fraction/FractionFormat.java#104,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#156,0.8125
org/apache/commons/math/fraction/ProperFractionFormat.java#153,0.8125
org/apache/commons/math/MathException.java#98,0.0
org/apache/commons/math/MathException.java#99,0.0
org/apache/commons/math/ConvergenceException.java#52,0.0
org/apache/commons/math/ConvergenceException.java#53,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#168,0.875
org/apache/commons/math/fraction/FractionFormat.java#343,-0.0625
org/apache/commons/math/fraction/FractionFormat.java#347,-0.0625
org/apache/commons/math/fraction/FractionFormat.java#344,0.0
org/apache/commons/math/fraction/FractionFormat.java#345,0.0
org/apache/commons/math/fraction/FractionFormat.java#260,0.5625
org/apache/commons/math/fraction/FractionFormat.java#263,0.5625
org/apache/commons/math/fraction/FractionFormat.java#180,-0.3125
org/apache/commons/math/fraction/FractionFormat.java#267,0.5625
org/apache/commons/math/fraction/FractionFormat.java#266,0.5625
org/apache/commons/math/fraction/ProperFractionFormat.java#157,0.8125
org/apache/commons/math/MathException.java#140,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#93,-0.3125
org/apache/commons/math/fraction/ProperFractionFormat.java#92,-0.3125
org/apache/commons/math/fraction/FractionFormat.java#296,-0.1875
org/apache/commons/math/fraction/FractionFormat.java#114,0.0625
org/apache/commons/math/fraction/FractionFormat.java#113,0.0625
org/apache/commons/math/fraction/FractionFormat.java#291,0.875
org/apache/commons/math/fraction/FractionFormat.java#292,0.875
org/apache/commons/math/fraction/ProperFractionFormat.java#94,-0.3125
org/apache/commons/math/fraction/ProperFractionFormat.java#99,-0.125
org/apache/commons/math/fraction/ProperFractionFormat.java#98,-0.125
org/apache/commons/math/fraction/FractionFormat.java#299,-0.1875
org/apache/commons/math/ConvergenceException.java#43,0.0
org/apache/commons/math/MathException.java#145,0.0
org/apache/commons/math/MathException.java#144,0.0
org/apache/commons/math/MathException.java#142,0.0
org/apache/commons/math/MathException.java#141,0.0
org/apache/commons/math/ConvergenceException.java#44,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#73,0.0625
org/apache/commons/math/fraction/ProperFractionFormat.java#72,0.0625
