Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,25.009584664536742
org.mockito.internal.creation.instance.InstantiatorProvider#5,25.038338658146966
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,25.03727369542066
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#7,25.03727369542066
org.mockito.internal.junit.JUnitDetecter#7,-0.039403620873269436
org.mockito.internal.junit.JUnitTool#7,0.0
org.mockito.internal.configuration.plugins.PluginRegistry#7,25.009584664536742
org.mockito.internal.progress.SequenceNumber#7,0.0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,-0.002129925452609159
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,25.099041533546327
org.mockito.internal.util.StringJoiner#8,0.0
org.mockito.mock.SerializableMode#8,25.03301384451544
org.mockito.internal.creation.instance.InstantiationException#8,-0.003194888178913738
org.mockito.internal.util.collections.ArrayUtils#8,25.970181043663473
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,-0.002129925452609159
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,25.009584664536742
org.mockito.mock.SerializableMode#9,25.03301384451544
org.mockito.internal.progress.SequenceNumber#9,25.291799787007456
org.mockito.internal.configuration.plugins.Plugins#9,0.0
org.mockito.internal.creation.instance.InstantiationException#9,-0.003194888178913738
org.mockito.internal.junit.JUnitDetecter#9,-0.039403620873269436
org.mockito.internal.util.reflection.AccessibilityChanger#9,24.132055378061768
org.mockito.internal.junit.JUnitTool#9,-0.039403620873269436
org.mockito.internal.configuration.plugins.PluginRegistry#9,25.009584664536742
org.mockito.internal.util.collections.IdentitySet#10,0.8221512247071352
org.mockito.internal.verification.VerificationModeFactory#10,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#10,25.038338658146966
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,-0.23535676251331203
org.mockito.internal.junit.JUnitDetecter#10,-0.039403620873269436
org.mockito.internal.util.collections.Iterables#10,0.0
org.mockito.internal.matchers.Equality#10,0.0
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,25.03727369542066
org.mockito.internal.util.reflection.AccessibilityChanger#11,24.13312034078807
org.mockito.internal.creation.instance.InstantiatorProvider#11,-0.02023429179978701
org.mockito.internal.stubbing.answers.AnswersValidator#11,25.291799787007456
org.mockito.internal.util.Checks#11,0.0
org.mockito.internal.util.collections.ArrayUtils#11,25.970181043663473
org.mockito.internal.util.collections.ListUtil#11,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,-0.23535676251331203
org.mockito.internal.util.Primitives#11,0.0
org.mockito.internal.util.StringJoiner#11,-0.31203407880724177
org.mockito.internal.junit.JUnitDetecter#11,0.0
org.mockito.internal.configuration.plugins.Plugins#11,25.009584664536742
org.mockito.internal.verification.InOrderContextImpl#11,0.8221512247071352
org.mockito.internal.exceptions.util.ScenarioPrinter#11,-0.0308839190628328
org.mockito.internal.util.collections.IdentitySet#12,0.8221512247071352
org.mockito.internal.runners.util.RunnerProvider#12,3.944621938232162
org.mockito.internal.creation.DelegatingMethod#12,25.296059637912673
org.mockito.internal.progress.SequenceNumber#12,25.29286474973376
org.mockito.internal.configuration.plugins.PluginRegistry#12,25.009584664536742
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,-0.23535676251331203
org.mockito.internal.util.StringJoiner#12,-0.31203407880724177
org.mockito.internal.junit.JUnitDetecter#12,0.0
org.mockito.internal.stubbing.answers.DoesNothing#12,-0.012779552715654952
org.mockito.internal.junit.JUnitTool#12,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,25.099041533546327
org.mockito.internal.invocation.InvocationMarker#12,7.699680511182109
org.mockito.internal.verification.VerificationModeFactory#13,-0.042598509052183174
org.mockito.internal.creation.instance.InstantiatorProvider#13,25.047923322683705
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,0.0
org.mockito.internal.util.Primitives#13,25.376996805111823
org.mockito.internal.stubbing.answers.AnswersValidator#13,25.291799787007456
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#13,1.5857294994675186
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,-0.23535676251331203
org.mockito.internal.junit.FriendlyExceptionMaker#13,-0.039403620873269436
org.mockito.internal.handler.MockHandlerFactory#13,25.038338658146966
org.mockito.internal.matchers.AnyVararg#13,8.991480298189563
org.mockito.internal.junit.JUnitDetecter#13,-0.039403620873269436
org.mockito.internal.matchers.Equality#13,9.73269435569755
org.mockito.internal.progress.HandyReturnValues#13,18.678381256656017
org.mockito.internal.verification.InOrderContextImpl#13,0.8221512247071352
org.mockito.internal.util.ObjectMethodsGuru#13,25.022364217252395
org.mockito.mock.SerializableMode#14,25.03301384451544
org.mockito.internal.stubbing.ConsecutiveStubbing#14,16.782747603833865
org.mockito.exceptions.verification.SmartNullPointerException#14,-0.008519701810436636
org.mockito.internal.util.Checks#14,24.075612353567625
org.mockito.internal.util.collections.ListUtil#14,8.576144834930778
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,25.02555910543131
org.mockito.internal.util.reflection.FieldSetter#14,19.531416400425986
org.mockito.internal.stubbing.BaseStubbing#14,25.323748668796593
org.mockito.internal.util.collections.Sets#14,0.0
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,24.089456869009584
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,0.0
org.mockito.internal.util.Primitives#14,25.376996805111823
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,25.047923322683705
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,-0.23535676251331203
org.mockito.internal.exceptions.util.ScenarioPrinter#14,-0.0308839190628328
org.mockito.internal.junit.FriendlyExceptionMaker#14,-0.039403620873269436
org.mockito.internal.junit.JUnitDetecter#14,-0.039403620873269436
org.mockito.internal.verification.SingleRegisteredInvocation#14,0.9850905218317358
org.mockito.internal.configuration.plugins.PluginFinder#14,25.009584664536742
org.mockito.internal.matchers.Equality#14,9.77422790202343
org.mockito.internal.invocation.finder.AllInvocationsFinder#14,-0.13631522896698617
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,-0.010649627263045794
org.mockito.exceptions.misusing.FriendlyReminderException#15,0.0
org.mockito.exceptions.verification.NeverWantedButInvoked#15,-0.007454739084132056
org.mockito.internal.debugging.Localized#15,7.6485623003194885
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,-0.008519701810436636
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,-0.008519701810436636
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,-0.004259850905218318
org.mockito.internal.stubbing.ConsecutiveStubbing#15,16.782747603833865
org.mockito.internal.invocation.ArgumentsComparator#15,24.46006389776358
org.mockito.exceptions.verification.SmartNullPointerException#15,-0.008519701810436636
org.mockito.internal.util.Checks#15,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#15,25.015974440894567
org.mockito.internal.util.collections.ListUtil#15,8.576144834930778
org.mockito.internal.verification.MockAwareVerificationMode#15,7.644302449414271
org.mockito.exceptions.misusing.NotAMockException#15,-0.01810436634717785
org.mockito.internal.util.reflection.FieldSetter#15,19.531416400425986
org.mockito.internal.util.reflection.FieldReader#15,24.14696485623003
org.mockito.internal.configuration.plugins.PluginRegistry#15,25.009584664536742
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0.0
org.mockito.internal.invocation.InvocationMarker#15,7.744408945686901
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#15,-0.23535676251331203
org.mockito.internal.exceptions.util.ScenarioPrinter#15,-0.013844515441959531
org.mockito.internal.junit.FriendlyExceptionMaker#15,-0.039403620873269436
org.mockito.exceptions.verification.TooLittleActualInvocations#15,-0.006389776357827476
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#15,-0.04153354632587859
org.mockito.exceptions.verification.VerificationInOrderFailure#15,-0.0617678381256656
org.mockito.internal.configuration.plugins.PluginFinder#15,25.009584664536742
org.mockito.exceptions.verification.TooManyActualInvocations#15,-0.004259850905218318
org.mockito.internal.matchers.Equality#15,3.8466453674121404
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,-0.006389776357827476
