Line,Suspiciousness
com/google/javascript/jscomp/TypedScopeCreator.java#540,0.0007674597083653367
com/google/javascript/jscomp/TypedScopeCreator.java#541,0.0008006405124099114
com/google/javascript/jscomp/DefaultPassConfig.java#2349,0
com/google/javascript/jscomp/DefaultPassConfig.java#2348,0
com/google/javascript/jscomp/graph/Graph.java#339,0
com/google/javascript/jscomp/TypedScopeCreator.java#547,0
com/google/javascript/jscomp/CheckAccessControls.java#97,0.0006228589224540615
com/google/javascript/jscomp/NodeUtil.java#1170,0
com/google/javascript/jscomp/ControlFlowAnalysis.java#870,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#102,0.0006743088334457692
com/google/javascript/rhino/jstype/JSTypeRegistry.java#931,0.0007776049766718973
com/google/javascript/jscomp/CompilerOptions.java#688,0
com/google/javascript/jscomp/CompilerOptions.java#689,0
com/google/javascript/rhino/Node.java#1793,0
com/google/javascript/rhino/Node.java#1792,0
com/google/javascript/rhino/Node.java#1791,0
com/google/javascript/rhino/Node.java#1790,0
com/google/javascript/jscomp/LoggerErrorManager.java#35,0.0006455777921239303
com/google/javascript/rhino/Node.java#1796,0
com/google/javascript/jscomp/LoggerErrorManager.java#37,0.0006455777921239303
com/google/javascript/jscomp/LoggerErrorManager.java#36,0.0006455777921239303
com/google/javascript/jscomp/LoggerErrorManager.java#38,0.0006455777921239303
com/google/javascript/rhino/jstype/JSTypeRegistry.java#935,0.0007776049766718973
com/google/javascript/jscomp/SyntacticScopeCreator.java#107,0.0006660006660006434
com/google/javascript/jscomp/TypeInference.java#1004,0.0027472527472527375
com/google/javascript/jscomp/TypeInference.java#1006,0
com/google/javascript/jscomp/TypeInference.java#1001,0.0015455950540957941
com/google/javascript/jscomp/TypeInference.java#1002,0.0015455950540957941
com/google/javascript/jscomp/TypeInference.java#1003,0.0015455950540957941
com/google/javascript/jscomp/SyntacticScopeCreator.java#105,0.0006660006660006434
com/google/javascript/jscomp/TypeInference.java#1009,0.003215434083601254
com/google/javascript/jscomp/ControlFlowGraph.java#209,0
com/google/javascript/jscomp/ControlFlowGraph.java#203,0.000685871056241405
com/google/javascript/jscomp/ControlFlowGraph.java#201,0
com/google/javascript/rhino/Node.java#1241,0.0007233273056057588
com/google/javascript/rhino/Node.java#1240,0.0006903693476009165
com/google/javascript/rhino/Node.java#1243,0.0007358351729213064
com/google/javascript/jscomp/DisambiguateProperties.java#1048,0
com/google/javascript/jscomp/DisambiguateProperties.java#1049,0
com/google/javascript/jscomp/DisambiguateProperties.java#1042,0
com/google/javascript/jscomp/DisambiguateProperties.java#1043,0
com/google/javascript/jscomp/DisambiguateProperties.java#1040,0
com/google/javascript/jscomp/DisambiguateProperties.java#1041,0
com/google/javascript/jscomp/DisambiguateProperties.java#1044,0
com/google/javascript/jscomp/DisambiguateProperties.java#1045,0
com/google/javascript/jscomp/TypeValidator.java#726,0.0028169014084507005
com/google/javascript/jscomp/TypeValidator.java#727,0
com/google/javascript/jscomp/TypeValidator.java#725,0.0028169014084507005
com/google/javascript/jscomp/TypeValidator.java#728,0
com/google/javascript/jscomp/TypeValidator.java#729,0
com/google/javascript/jscomp/CheckSideEffects.java#188,0
com/google/javascript/jscomp/CheckSideEffects.java#189,0
com/google/javascript/jscomp/CheckSideEffects.java#183,0
com/google/javascript/jscomp/CheckSideEffects.java#184,0
com/google/javascript/jscomp/CheckSideEffects.java#187,0
