Line,Suspiciousness
org/apache/commons/math3/linear/BlockFieldMatrix.java#112,0.0
org/apache/commons/math3/linear/BlockFieldMatrix.java#111,0.0
org/apache/commons/math3/util/FastMathLiteralArrays.java#5742,0.25
org/apache/commons/math3/exception/MultiDimensionMismatchException.java#45,0.0
org/apache/commons/math3/exception/MultiDimensionMismatchException.java#46,0.0
org/apache/commons/math3/util/FastMathLiteralArrays.java#5588,0.25
org/apache/commons/math3/util/FastMathLiteralArrays.java#3603,0.25
org/apache/commons/math3/util/FastMathLiteralArrays.java#5540,0.25
org/apache/commons/math3/linear/BlockRealMatrix.java#998,0.0
org/apache/commons/math3/linear/MatrixUtils.java#899,0.0
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#355,0.0
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#424,0.0
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#425,0.0
org/apache/commons/math3/util/FastMath.java#2526,0.0
org/apache/commons/math3/linear/Array2DRowRealMatrix.java#401,0.0
org/apache/commons/math3/linear/Array2DRowRealMatrix.java#400,0.0
org/apache/commons/math3/linear/BlockRealMatrix.java#999,0.0
org/apache/commons/math3/linear/Array2DRowRealMatrix.java#404,0.0
org/apache/commons/math3/linear/BlockFieldMatrix.java#805,0.0
org/apache/commons/math3/linear/BlockFieldMatrix.java#804,0.0
org/apache/commons/math3/linear/BlockFieldMatrix.java#806,0.0
org/apache/commons/math3/linear/BlockFieldMatrix.java#803,0.0
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#353,0.0
org/apache/commons/math3/linear/BlockFieldMatrix.java#809,0.0
org/apache/commons/math3/util/FastMathLiteralArrays.java#2559,0.25
org/apache/commons/math3/linear/MatrixUtils.java#891,0.0
org/apache/commons/math3/util/FastMathLiteralArrays.java#1354,0.25
org/apache/commons/math3/util/FastMathLiteralArrays.java#2550,0.25
org/apache/commons/math3/util/FastMathLiteralArrays.java#2553,0.25
org/apache/commons/math3/util/FastMathLiteralArrays.java#2552,0.25
org/apache/commons/math3/util/FastMathLiteralArrays.java#2555,0.25
org/apache/commons/math3/util/FastMathLiteralArrays.java#2554,0.25
org/apache/commons/math3/util/FastMathLiteralArrays.java#2557,0.25
org/apache/commons/math3/util/FastMathLiteralArrays.java#2556,0.25
org/apache/commons/math3/linear/MatrixUtils.java#676,0.0
org/apache/commons/math3/util/Precision.java#310,0.0
org/apache/commons/math3/linear/MatrixUtils.java#894,0.0
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#350,0.0
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#428,0.0
org/apache/commons/math3/util/MathArrays.java#948,0.0
org/apache/commons/math3/util/MathArrays.java#943,0.0
org/apache/commons/math3/util/MathArrays.java#945,0.0
org/apache/commons/math3/util/MathArrays.java#944,0.0
org/apache/commons/math3/util/MathArrays.java#947,0.0
org/apache/commons/math3/util/MathArrays.java#946,0.0
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#351,0.0
org/apache/commons/math3/util/FastMath.java#2960,0.0
org/apache/commons/math3/util/FastMathLiteralArrays.java#5698,0.25
org/apache/commons/math3/linear/RealVectorFormat.java#82,0.1111111111111111
org/apache/commons/math3/linear/RealVectorFormat.java#83,0.1111111111111111
org/apache/commons/math3/util/FastMath.java#972,0.0
org/apache/commons/math3/util/FastMath.java#973,0.0
org/apache/commons/math3/util/FastMathLiteralArrays.java#4245,0.25
org/apache/commons/math3/util/FastMathLiteralArrays.java#4244,0.25
org/apache/commons/math3/util/FastMath.java#976,0.0
org/apache/commons/math3/util/FastMathLiteralArrays.java#4242,0.25
org/apache/commons/math3/util/FastMathLiteralArrays.java#4241,0.25
org/apache/commons/math3/linear/BlockRealMatrix.java#751,0.0
