Line,Suspiciousness
com/google/javascript/jscomp/CheckGlobalThis.java#182,0.1543033499620919
com/google/javascript/jscomp/CheckAccessControls.java#94,0.10259783520851541
com/google/javascript/jscomp/ClosureCodingConvention.java#38,0.10259783520851541
com/google/javascript/rhino/jstype/ObjectType.java#474,0
com/google/javascript/jscomp/CheckGlobalThis.java#187,0.0
com/google/javascript/jscomp/ProcessDefines.java#299,0
com/google/javascript/rhino/TokenStream.java#1238,0
com/google/javascript/jscomp/ProcessDefines.java#292,0.0
com/google/javascript/jscomp/ProcessDefines.java#290,0
com/google/javascript/jscomp/ProcessDefines.java#291,0
com/google/javascript/rhino/Node.java#410,0
com/google/javascript/jscomp/DefaultPassConfig.java#934,0
com/google/javascript/rhino/Node.java#411,0
com/google/javascript/jscomp/Compiler.java#1415,0
com/google/javascript/jscomp/Compiler.java#1416,0
com/google/javascript/jscomp/Compiler.java#1410,0.0
com/google/javascript/jscomp/Compiler.java#1411,0.0
com/google/javascript/rhino/Context.java#814,0
com/google/javascript/jscomp/TypeCheck.java#59,0.10259783520851541
com/google/javascript/rhino/Node.java#413,0
com/google/javascript/rhino/Node.java#414,0
com/google/javascript/jscomp/TypeCheck.java#57,0.10259783520851541
com/google/javascript/rhino/Context.java#816,0
com/google/javascript/jscomp/Compiler.java#811,0.0
com/google/javascript/jscomp/CodeGenerator.java#1090,0
com/google/javascript/rhino/jstype/RecordType.java#292,0
com/google/javascript/jscomp/CodeGenerator.java#1092,0
com/google/javascript/jscomp/CodeGenerator.java#1093,0
com/google/javascript/rhino/Node.java#416,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#216,0
com/google/javascript/rhino/Node.java#417,0
com/google/javascript/rhino/Node.java#845,0.0
com/google/javascript/jscomp/NodeUtil.java#666,0.10259783520851541
com/google/javascript/rhino/Node.java#844,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#98,0
com/google/javascript/jscomp/NodeUtil.java#667,0.10259783520851541
com/google/javascript/rhino/Node.java#843,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#93,0
com/google/javascript/rhino/jstype/RecordType.java#297,0
