Line,Suspiciousness
org/apache/commons/lang/builder/EqualsBuilder.java#102,0.015873015873015928
org/apache/commons/lang/builder/EqualsBuilder.java#353,0
org/apache/commons/lang/builder/EqualsBuilder.java#100,0.015873015873015928
org/apache/commons/lang/builder/EqualsBuilder.java#350,0
org/apache/commons/lang/builder/EqualsBuilder.java#354,0
org/apache/commons/lang/builder/EqualsBuilder.java#663,0
org/apache/commons/lang/builder/EqualsBuilder.java#661,0
org/apache/commons/lang/builder/EqualsBuilder.java#660,0
org/apache/commons/lang/builder/EqualsBuilder.java#351,0
org/apache/commons/lang/builder/EqualsBuilder.java#841,0
org/apache/commons/lang/builder/EqualsBuilder.java#664,0
org/apache/commons/lang/builder/EqualsBuilder.java#291,0
org/apache/commons/lang/builder/EqualsBuilder.java#297,0
org/apache/commons/lang/builder/EqualsBuilder.java#298,0
org/apache/commons/lang/builder/EqualsBuilder.java#299,0
org/apache/commons/lang/builder/EqualsBuilder.java#785,0
org/apache/commons/lang/builder/EqualsBuilder.java#570,0
org/apache/commons/lang/builder/EqualsBuilder.java#697,0
org/apache/commons/lang/builder/EqualsBuilder.java#694,0
org/apache/commons/lang/builder/EqualsBuilder.java#695,0
org/apache/commons/lang/builder/EqualsBuilder.java#692,0
org/apache/commons/lang/builder/EqualsBuilder.java#690,0
org/apache/commons/lang/builder/EqualsBuilder.java#691,0
org/apache/commons/lang/builder/EqualsBuilder.java#757,0
org/apache/commons/lang/builder/EqualsBuilder.java#756,0
org/apache/commons/lang/builder/EqualsBuilder.java#754,0
org/apache/commons/lang/builder/EqualsBuilder.java#195,0
org/apache/commons/lang/builder/EqualsBuilder.java#752,0
org/apache/commons/lang/builder/EqualsBuilder.java#750,0
org/apache/commons/lang/builder/EqualsBuilder.java#454,0
org/apache/commons/lang/builder/EqualsBuilder.java#564,0
org/apache/commons/lang/builder/EqualsBuilder.java#324,0
org/apache/commons/lang/builder/EqualsBuilder.java#325,0
org/apache/commons/lang/builder/EqualsBuilder.java#322,0
org/apache/commons/lang/builder/EqualsBuilder.java#323,0
org/apache/commons/lang/builder/EqualsBuilder.java#320,0
org/apache/commons/lang/builder/EqualsBuilder.java#321,0
org/apache/commons/lang/builder/EqualsBuilder.java#595,0
org/apache/commons/lang/builder/EqualsBuilder.java#594,0
org/apache/commons/lang/builder/EqualsBuilder.java#597,0
org/apache/commons/lang/builder/EqualsBuilder.java#591,0
org/apache/commons/lang/builder/EqualsBuilder.java#590,0
org/apache/commons/lang/builder/EqualsBuilder.java#593,0
org/apache/commons/lang/builder/EqualsBuilder.java#831,0.016129032258064502
org/apache/commons/lang/builder/EqualsBuilder.java#728,0
org/apache/commons/lang/builder/EqualsBuilder.java#666,0
org/apache/commons/lang/builder/EqualsBuilder.java#282,0
org/apache/commons/lang/builder/EqualsBuilder.java#284,0
org/apache/commons/lang/builder/EqualsBuilder.java#287,0
org/apache/commons/lang/builder/EqualsBuilder.java#286,0
org/apache/commons/lang/builder/EqualsBuilder.java#289,0
org/apache/commons/lang/builder/EqualsBuilder.java#288,0
org/apache/commons/lang/builder/EqualsBuilder.java#783,0
org/apache/commons/lang/builder/EqualsBuilder.java#680,0
org/apache/commons/lang/builder/EqualsBuilder.java#684,0
org/apache/commons/lang/builder/EqualsBuilder.java#687,0
org/apache/commons/lang/builder/EqualsBuilder.java#686,0
org/apache/commons/lang/builder/EqualsBuilder.java#524,0
org/apache/commons/lang/builder/EqualsBuilder.java#525,0
org/apache/commons/lang/builder/EqualsBuilder.java#683,0
org/apache/commons/lang/builder/EqualsBuilder.java#527,0
org/apache/commons/lang/builder/EqualsBuilder.java#722,0
org/apache/commons/lang/builder/EqualsBuilder.java#723,0
org/apache/commons/lang/builder/EqualsBuilder.java#711,0
org/apache/commons/lang/builder/EqualsBuilder.java#726,0
org/apache/commons/lang/builder/EqualsBuilder.java#688,0
org/apache/commons/lang/builder/EqualsBuilder.java#725,0
org/apache/commons/lang/builder/EqualsBuilder.java#335,0
org/apache/commons/lang/builder/EqualsBuilder.java#334,0
org/apache/commons/lang/builder/EqualsBuilder.java#441,0
org/apache/commons/lang/builder/EqualsBuilder.java#331,0
org/apache/commons/lang/builder/EqualsBuilder.java#330,0
org/apache/commons/lang/builder/EqualsBuilder.java#807,0
org/apache/commons/lang/builder/EqualsBuilder.java#604,0
org/apache/commons/lang/builder/EqualsBuilder.java#601,0
org/apache/commons/lang/builder/EqualsBuilder.java#338,0
org/apache/commons/lang/builder/EqualsBuilder.java#602,0
org/apache/commons/lang/builder/EqualsBuilder.java#721,0
org/apache/commons/lang/builder/EqualsBuilder.java#805,0
org/apache/commons/lang/builder/EqualsBuilder.java#821,0
org/apache/commons/lang/builder/EqualsBuilder.java#125,0
org/apache/commons/lang/builder/EqualsBuilder.java#804,0
org/apache/commons/lang/builder/EqualsBuilder.java#681,0
org/apache/commons/lang/builder/EqualsBuilder.java#270,0
org/apache/commons/lang/builder/EqualsBuilder.java#539,0
org/apache/commons/lang/builder/EqualsBuilder.java#442,0
org/apache/commons/lang/builder/EqualsBuilder.java#566,0
org/apache/commons/lang/builder/EqualsBuilder.java#438,0
org/apache/commons/lang/builder/EqualsBuilder.java#439,0
org/apache/commons/lang/builder/EqualsBuilder.java#630,0
org/apache/commons/lang/builder/EqualsBuilder.java#560,0
org/apache/commons/lang/builder/EqualsBuilder.java#632,0
org/apache/commons/lang/builder/EqualsBuilder.java#633,0
org/apache/commons/lang/builder/EqualsBuilder.java#635,0
org/apache/commons/lang/builder/EqualsBuilder.java#388,0
org/apache/commons/lang/builder/EqualsBuilder.java#389,0
org/apache/commons/lang/builder/EqualsBuilder.java#562,0
org/apache/commons/lang/builder/EqualsBuilder.java#224,0
org/apache/commons/lang/builder/EqualsBuilder.java#381,0.050000000000000044
org/apache/commons/lang/builder/EqualsBuilder.java#382,0
org/apache/commons/lang/builder/EqualsBuilder.java#384,0
org/apache/commons/lang/builder/EqualsBuilder.java#814,0
org/apache/commons/lang/builder/EqualsBuilder.java#278,0
org/apache/commons/lang/builder/EqualsBuilder.java#816,0
org/apache/commons/lang/builder/EqualsBuilder.java#810,0
org/apache/commons/lang/builder/EqualsBuilder.java#811,0
org/apache/commons/lang/builder/EqualsBuilder.java#812,0
org/apache/commons/lang/builder/EqualsBuilder.java#818,0
org/apache/commons/lang/builder/EqualsBuilder.java#819,0
org/apache/commons/lang/builder/EqualsBuilder.java#424,0
org/apache/commons/lang/builder/EqualsBuilder.java#427,0
org/apache/commons/lang/builder/EqualsBuilder.java#426,0
org/apache/commons/lang/builder/EqualsBuilder.java#759,0
org/apache/commons/lang/builder/EqualsBuilder.java#423,0
org/apache/commons/lang/builder/EqualsBuilder.java#815,0
org/apache/commons/lang/builder/EqualsBuilder.java#542,0
org/apache/commons/lang/builder/EqualsBuilder.java#568,0
org/apache/commons/lang/builder/EqualsBuilder.java#541,0
org/apache/commons/lang/builder/EqualsBuilder.java#256,0
org/apache/commons/lang/builder/EqualsBuilder.java#255,0
org/apache/commons/lang/builder/EqualsBuilder.java#148,0
org/apache/commons/lang/builder/EqualsBuilder.java#258,0
org/apache/commons/lang/builder/EqualsBuilder.java#259,0
org/apache/commons/lang/builder/EqualsBuilder.java#626,0
org/apache/commons/lang/builder/EqualsBuilder.java#625,0
org/apache/commons/lang/builder/EqualsBuilder.java#624,0
org/apache/commons/lang/builder/EqualsBuilder.java#788,0
org/apache/commons/lang/builder/EqualsBuilder.java#622,0
org/apache/commons/lang/builder/EqualsBuilder.java#621,0
org/apache/commons/lang/builder/EqualsBuilder.java#784,0
org/apache/commons/lang/builder/EqualsBuilder.java#753,0
org/apache/commons/lang/builder/EqualsBuilder.java#787,0
org/apache/commons/lang/builder/EqualsBuilder.java#780,0
org/apache/commons/lang/builder/EqualsBuilder.java#781,0
org/apache/commons/lang/builder/EqualsBuilder.java#629,0
org/apache/commons/lang/builder/EqualsBuilder.java#628,0
org/apache/commons/lang/builder/EqualsBuilder.java#397,0
org/apache/commons/lang/builder/EqualsBuilder.java#396,0
org/apache/commons/lang/builder/EqualsBuilder.java#395,0
org/apache/commons/lang/builder/EqualsBuilder.java#394,0
org/apache/commons/lang/builder/EqualsBuilder.java#393,0
org/apache/commons/lang/builder/EqualsBuilder.java#392,0
org/apache/commons/lang/builder/EqualsBuilder.java#391,0
org/apache/commons/lang/builder/EqualsBuilder.java#390,0
org/apache/commons/lang/builder/EqualsBuilder.java#808,0
org/apache/commons/lang/builder/EqualsBuilder.java#399,0
org/apache/commons/lang/builder/EqualsBuilder.java#398,0
org/apache/commons/lang/builder/EqualsBuilder.java#559,0
org/apache/commons/lang/builder/EqualsBuilder.java#326,0
org/apache/commons/lang/builder/EqualsBuilder.java#327,0
org/apache/commons/lang/builder/EqualsBuilder.java#456,0
org/apache/commons/lang/builder/EqualsBuilder.java#557,0
org/apache/commons/lang/builder/EqualsBuilder.java#556,0
org/apache/commons/lang/builder/EqualsBuilder.java#712,0
org/apache/commons/lang/builder/EqualsBuilder.java#368,0.021739130434782594
org/apache/commons/lang/builder/EqualsBuilder.java#369,0
org/apache/commons/lang/builder/EqualsBuilder.java#717,0
org/apache/commons/lang/builder/EqualsBuilder.java#715,0
org/apache/commons/lang/builder/EqualsBuilder.java#714,0
org/apache/commons/lang/builder/EqualsBuilder.java#599,0
org/apache/commons/lang/builder/EqualsBuilder.java#719,0
org/apache/commons/lang/builder/EqualsBuilder.java#718,0
org/apache/commons/lang/builder/EqualsBuilder.java#598,0
org/apache/commons/lang/builder/EqualsBuilder.java#652,0
org/apache/commons/lang/builder/EqualsBuilder.java#653,0
org/apache/commons/lang/builder/EqualsBuilder.java#650,0
org/apache/commons/lang/builder/EqualsBuilder.java#656,0
org/apache/commons/lang/builder/EqualsBuilder.java#618,0
org/apache/commons/lang/builder/EqualsBuilder.java#507,0
org/apache/commons/lang/builder/EqualsBuilder.java#453,0
org/apache/commons/lang/builder/EqualsBuilder.java#742,0
org/apache/commons/lang/builder/EqualsBuilder.java#743,0
org/apache/commons/lang/builder/EqualsBuilder.java#842,0
org/apache/commons/lang/builder/EqualsBuilder.java#408,0.021739130434782594
org/apache/commons/lang/builder/EqualsBuilder.java#406,0
org/apache/commons/lang/builder/EqualsBuilder.java#403,0
org/apache/commons/lang/builder/EqualsBuilder.java#402,0
org/apache/commons/lang/builder/EqualsBuilder.java#401,0
org/apache/commons/lang/builder/EqualsBuilder.java#400,0
org/apache/commons/lang/builder/EqualsBuilder.java#379,0.021739130434782594
org/apache/commons/lang/builder/EqualsBuilder.java#378,0.021739130434782594
org/apache/commons/lang/builder/EqualsBuilder.java#272,0
org/apache/commons/lang/builder/EqualsBuilder.java#567,0
org/apache/commons/lang/builder/EqualsBuilder.java#274,0
org/apache/commons/lang/builder/EqualsBuilder.java#275,0
org/apache/commons/lang/builder/EqualsBuilder.java#276,0
org/apache/commons/lang/builder/EqualsBuilder.java#563,0
