Statement,Suspiciousness
org.apache.commons.math.complex.Complex#76,0.006711409395973145
org.apache.commons.math.complex.Complex#77,0.006711409395973145
org.apache.commons.math.complex.Complex#78,0.006711409395973145
org.apache.commons.math.complex.Complex#79,0.006711409395973145
org.apache.commons.math.complex.Complex#45,0.006711409395973145
org.apache.commons.math.complex.Complex#48,0.006711409395973145
org.apache.commons.math.complex.Complex#51,0.006711409395973145
org.apache.commons.math.complex.Complex#54,0.006711409395973145
org.apache.commons.math.complex.Complex#57,0.006711409395973145
org.apache.commons.math.complex.Complex#92,-0.18120805369127516
org.apache.commons.math.complex.Complex#93,-0.006711409395973154
org.apache.commons.math.complex.Complex#96,-0.174496644295302
org.apache.commons.math.complex.Complex#97,-0.06711409395973154
org.apache.commons.math.complex.Complex#100,-0.14093959731543623
org.apache.commons.math.complex.Complex#101,-0.10067114093959731
org.apache.commons.math.complex.Complex#102,0.0
org.apache.commons.math.complex.Complex#104,-0.10067114093959731
org.apache.commons.math.complex.Complex#105,-0.10067114093959731
org.apache.commons.math.complex.Complex#107,-0.08053691275167785
org.apache.commons.math.complex.Complex#108,-0.040268456375838924
org.apache.commons.math.complex.Complex#110,-0.0738255033557047
org.apache.commons.math.complex.Complex#111,-0.0738255033557047
org.apache.commons.math.complex.Complex#133,-0.1342281879194631
org.apache.commons.math.complex.Complex#152,-0.06040268456375839
org.apache.commons.math.complex.Complex#153,-0.006711409395973154
org.apache.commons.math.complex.Complex#155,-0.053691275167785234
org.apache.commons.math.complex.Complex#194,-0.0738255033557047
org.apache.commons.math.complex.Complex#195,-0.013422818791946308
org.apache.commons.math.complex.Complex#198,-0.06711409395973154
org.apache.commons.math.complex.Complex#199,-0.06711409395973154
org.apache.commons.math.complex.Complex#200,-0.06711409395973154
org.apache.commons.math.complex.Complex#201,-0.006711409395973154
org.apache.commons.math.complex.Complex#204,-0.06711409395973154
org.apache.commons.math.complex.Complex#205,-0.006711409395973154
org.apache.commons.math.complex.Complex#208,-0.06711409395973154
org.apache.commons.math.complex.Complex#209,-0.03355704697986577
org.apache.commons.math.complex.Complex#210,0.0
org.apache.commons.math.complex.Complex#212,-0.03355704697986577
org.apache.commons.math.complex.Complex#213,-0.03355704697986577
org.apache.commons.math.complex.Complex#214,-0.03355704697986577
org.apache.commons.math.complex.Complex#217,-0.053691275167785234
org.apache.commons.math.complex.Complex#218,0.0
org.apache.commons.math.complex.Complex#220,-0.053691275167785234
org.apache.commons.math.complex.Complex#221,-0.053691275167785234
org.apache.commons.math.complex.Complex#222,-0.053691275167785234
org.apache.commons.math.complex.Complex#248,0.7516778523489933
org.apache.commons.math.complex.Complex#249,-0.020134228187919462
org.apache.commons.math.complex.Complex#250,0.7718120805369127
org.apache.commons.math.complex.Complex#251,-0.006711409395973154
org.apache.commons.math.complex.Complex#254,0.7785234899328859
org.apache.commons.math.complex.Complex#255,0.785234899328859
org.apache.commons.math.complex.Complex#256,-0.020134228187919462
org.apache.commons.math.complex.Complex#258,0.8053691275167785
org.apache.commons.math.complex.Complex#263,0.785234899328859
org.apache.commons.math.complex.Complex#260,-0.006711409395973154
org.apache.commons.math.complex.Complex#262,-0.006711409395973154
org.apache.commons.math.complex.Complex#266,0.7516778523489933
org.apache.commons.math.complex.Complex#277,0.9932885906040269
org.apache.commons.math.complex.Complex#278,-0.006711409395973154
org.apache.commons.math.complex.Complex#280,0.9932885906040269
org.apache.commons.math.complex.Complex#290,-0.7718120805369127
org.apache.commons.math.complex.Complex#299,0.22818791946308725
org.apache.commons.math.complex.Complex#310,0.261744966442953
