Line,Suspiciousness
com/google/javascript/rhino/SourcePosition.java#102,0
com/google/javascript/rhino/SourcePosition.java#103,0
com/google/javascript/jscomp/TypedScopeCreator.java#542,0.7608042523688467
com/google/javascript/rhino/SourcePosition.java#101,0
com/google/javascript/jscomp/DefaultPassConfig.java#2340,0
com/google/javascript/rhino/SourcePosition.java#104,0
com/google/javascript/rhino/SourcePosition.java#105,0
com/google/javascript/jscomp/TypedScopeCreator.java#548,0.7142547190279888
com/google/javascript/jscomp/TypeValidator.java#436,0
com/google/javascript/jscomp/CheckAccessControls.java#92,0.5025570567132279
com/google/javascript/jscomp/CheckAccessControls.java#97,0.5025570567132279
com/google/javascript/jscomp/TypeValidator.java#437,0
com/google/javascript/rhino/jstype/ObjectType.java#471,0
com/google/javascript/jscomp/ProcessDefines.java#298,0
com/google/javascript/jscomp/ProcessDefines.java#299,0
com/google/javascript/jscomp/ProcessDefines.java#296,0
com/google/javascript/jscomp/ProcessDefines.java#297,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1134,0.7512551346417161
com/google/javascript/jscomp/DisambiguateProperties.java#869,0
com/google/javascript/jscomp/ProcessDefines.java#292,0
com/google/javascript/jscomp/ProcessDefines.java#293,0
com/google/javascript/jscomp/ProcessDefines.java#290,0
com/google/javascript/jscomp/TypeInference.java#797,0
com/google/javascript/jscomp/TypeInference.java#640,0.7205866258071578
com/google/javascript/jscomp/Compiler.java#814,0
com/google/javascript/jscomp/TypeInference.java#642,0.720902222708858
com/google/javascript/jscomp/TypeValidator.java#306,0
com/google/javascript/rhino/JSDocInfo.java#848,0
com/google/javascript/jscomp/deps/SortedDependencies.java#256,0
com/google/javascript/jscomp/Compiler.java#815,0
com/google/javascript/rhino/JSDocInfo.java#845,0
com/google/javascript/rhino/JSDocInfo.java#844,0
com/google/javascript/rhino/JSDocInfo.java#846,0
com/google/javascript/rhino/JSDocInfo.java#841,0
com/google/javascript/rhino/JSDocInfo.java#840,0
com/google/javascript/jscomp/Compiler.java#1412,0
com/google/javascript/jscomp/Compiler.java#1413,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0
com/google/javascript/jscomp/VarCheck.java#178,0
com/google/javascript/jscomp/TypeCheck.java#59,0.5025570567132279
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0
com/google/javascript/jscomp/Compiler.java#810,0
com/google/javascript/jscomp/CompilerOptions.java#354,0
com/google/javascript/jscomp/CompilerOptions.java#353,0
com/google/javascript/jscomp/ProcessTweaks.java#179,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#411,0
com/google/javascript/jscomp/ProcessTweaks.java#173,0
com/google/javascript/jscomp/ProcessTweaks.java#175,0
com/google/javascript/rhino/Node.java#1188,0
com/google/javascript/jscomp/ProcessTweaks.java#177,0
com/google/javascript/jscomp/NodeUtil.java#666,0
com/google/javascript/jscomp/DisambiguateProperties.java#466,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#214,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#463,0.752113319625314
com/google/javascript/rhino/jstype/ProxyObjectType.java#96,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#95,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#91,0
com/google/javascript/jscomp/JSError.java#254,0
com/google/javascript/jscomp/JSError.java#257,0
com/google/javascript/jscomp/JSError.java#256,0
com/google/javascript/jscomp/JSError.java#251,0
com/google/javascript/jscomp/JSError.java#250,0
com/google/javascript/jscomp/JSError.java#253,0
com/google/javascript/jscomp/JSError.java#259,0
com/google/javascript/jscomp/CompilerOptions.java#178,0
com/google/javascript/jscomp/JsMessageVisitor.java#328,0
com/google/javascript/jscomp/CheckUnreachableCode.java#104,0
com/google/javascript/jscomp/JsMessageVisitor.java#323,0
com/google/javascript/jscomp/NodeTraversal.java#274,0.5055670736389465
com/google/javascript/jscomp/CompilerOptions.java#170,0
com/google/javascript/jscomp/CompilerOptions.java#171,0
com/google/javascript/jscomp/CodingConventions.java#314,0
com/google/javascript/rhino/Node.java#1180,0
com/google/javascript/jscomp/JsMessageVisitor.java#325,0
com/google/javascript/jscomp/CompilerOptions.java#1575,0
com/google/javascript/rhino/jstype/UnionType.java#426,0
com/google/javascript/jscomp/CompilerOptions.java#686,0.5025954198473283
com/google/javascript/rhino/Node.java#1181,0
com/google/javascript/jscomp/Compiler.java#1936,0
com/google/javascript/rhino/jstype/UnionType.java#420,0
com/google/javascript/rhino/jstype/UnionType.java#421,0
com/google/javascript/jscomp/ControlFlowAnalysis.java#990,0
com/google/javascript/jscomp/NodeTraversal.java#277,0.5055670736389465
com/google/javascript/jscomp/SyntacticScopeCreator.java#100,0.601223632544973
com/google/javascript/rhino/jstype/UnionType.java#428,0
com/google/javascript/rhino/jstype/UnionType.java#429,0
com/google/javascript/rhino/Node.java#1021,0
com/google/javascript/rhino/Node.java#1792,0
com/google/javascript/rhino/Node.java#1023,0
com/google/javascript/rhino/Node.java#1022,0
com/google/javascript/rhino/Node.java#1796,0
com/google/javascript/jscomp/LoggerErrorManager.java#37,0.5066564063101192
com/google/javascript/jscomp/NodeTraversal.java#279,0
com/google/javascript/rhino/Node.java#1029,0
com/google/javascript/rhino/Node.java#1028,0
com/google/javascript/jscomp/DefaultPassConfig.java#471,0
com/google/javascript/jscomp/DefaultPassConfig.java#476,0
com/google/javascript/jscomp/DefaultPassConfig.java#477,0
com/google/javascript/jscomp/DefaultPassConfig.java#475,0
com/google/javascript/jscomp/TypeInference.java#1005,0
com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java#251,0
com/google/javascript/jscomp/TypeInference.java#1007,0
com/google/javascript/jscomp/CheckGlobalNames.java#199,0
com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java#256,0
com/google/javascript/jscomp/TypeInference.java#1002,0
com/google/javascript/jscomp/parsing/IRFactory.java#123,0.5067733990147784
com/google/javascript/jscomp/CheckGlobalNames.java#195,0
com/google/javascript/jscomp/CheckGlobalNames.java#194,0
com/google/javascript/jscomp/TypeValidator.java#336,0
com/google/javascript/jscomp/DisambiguateProperties.java#465,0
com/google/javascript/jscomp/TypeInference.java#1008,0
com/google/javascript/jscomp/TypeInference.java#1009,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#379,0
com/google/javascript/jscomp/ProcessTweaks.java#60,0.5025570567132279
com/google/javascript/jscomp/TypeCheck.java#1629,0
com/google/javascript/jscomp/ControlFlowGraph.java#203,0.6910159529806885
com/google/javascript/jscomp/ControlFlowGraph.java#201,0
com/google/javascript/jscomp/ProcessDefines.java#291,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#193,0
com/google/javascript/jscomp/NodeUtil.java#357,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#109,0.673899692937564
com/google/javascript/jscomp/TypeInference.java#641,0.720902222708858
com/google/javascript/jscomp/parsing/IRFactory.java#125,0.5067733990147784
com/google/javascript/jscomp/TypeCheck.java#1136,0
com/google/javascript/rhino/jstype/JSType.java#602,0.7421100090171325
com/google/javascript/rhino/Node.java#1245,0.6551895711016023
com/google/javascript/jscomp/JSModuleGraph.java#87,0
com/google/javascript/rhino/Node.java#1246,0.5826548672566372
com/google/javascript/jscomp/DefaultPassConfig.java#1737,0
com/google/javascript/rhino/Node.java#1248,0.6702636669042045
com/google/javascript/jscomp/DisambiguateProperties.java#1048,0
com/google/javascript/jscomp/NodeUtil.java#2143,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#158,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#159,0
com/google/javascript/jscomp/DisambiguateProperties.java#1043,0
com/google/javascript/jscomp/TypeCheck.java#1139,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#150,0.7152634437805541
com/google/javascript/jscomp/TypeInference.java#648,0.7194055944055944
com/google/javascript/jscomp/ControlFlowAnalysis.java#392,0
com/google/javascript/jscomp/NodeUtil.java#2146,0
com/google/javascript/jscomp/TypeInference.java#649,0.7194055944055944
com/google/javascript/jscomp/NodeUtil.java#2147,0
com/google/javascript/jscomp/JsMessageVisitor.java#573,0
com/google/javascript/rhino/ScriptRuntime.java#344,0
com/google/javascript/rhino/ScriptRuntime.java#345,0
com/google/javascript/rhino/ScriptRuntime.java#347,0
com/google/javascript/rhino/ScriptRuntime.java#340,0
com/google/javascript/rhino/ScriptRuntime.java#341,0
com/google/javascript/rhino/ScriptRuntime.java#342,0
com/google/javascript/rhino/ScriptRuntime.java#343,0
com/google/javascript/jscomp/TypeCheck.java#1138,0
com/google/javascript/jscomp/TypeValidator.java#728,0
com/google/javascript/jscomp/TypeValidator.java#729,0
com/google/javascript/jscomp/CompilerOptions.java#1367,0
com/google/javascript/rhino/jstype/JSType.java#1257,0
com/google/javascript/jscomp/CheckSideEffects.java#188,0
com/google/javascript/jscomp/CheckSideEffects.java#189,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1968,0
com/google/javascript/jscomp/PassConfig.java#68,0
com/google/javascript/jscomp/PassConfig.java#69,0
com/google/javascript/jscomp/JsMessageVisitor.java#537,0
com/google/javascript/jscomp/CheckSideEffects.java#180,0
com/google/javascript/jscomp/PassConfig.java#66,0
com/google/javascript/jscomp/PassConfig.java#67,0
com/google/javascript/jscomp/CheckSideEffects.java#184,0
com/google/javascript/jscomp/CheckSideEffects.java#185,0
com/google/javascript/jscomp/LightweightMessageFormatter.java#113,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1624,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1625,0
com/google/javascript/jscomp/ProcessTweaks.java#410,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1620,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1621,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1622,0
com/google/javascript/jscomp/JsMessageVisitor.java#820,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1629,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1338,0
com/google/javascript/rhino/Node.java#789,0.5037105041695357
com/google/javascript/rhino/JSDocInfo.java#99,0.7243921223456926
com/google/javascript/jscomp/TypeCheck.java#136,0.5025570567132279
com/google/javascript/rhino/Node.java#785,0.5037105041695357
com/google/javascript/rhino/Node.java#786,0.5037105041695357
com/google/javascript/rhino/Node.java#787,0.5068124085905628
com/google/javascript/rhino/Node.java#780,0.5067733990147784
com/google/javascript/rhino/Node.java#781,0.5067733990147784
com/google/javascript/rhino/JSDocInfo.java#91,0.7243921223456926
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1335,0
com/google/javascript/jscomp/DefaultPassConfig.java#870,0
com/google/javascript/jscomp/NodeUtil.java#382,0
com/google/javascript/jscomp/NodeUtil.java#2268,0
com/google/javascript/jscomp/TypeCheck.java#858,0.7536630036630036
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#612,0
com/google/javascript/jscomp/TypeCheck.java#856,0.7469086783891095
