Line,Suspiciousness
org/apache/commons/math/special/Gamma.java#200,0.9340659340659341
org/apache/commons/math/util/ContinuedFraction.java#178,0.27472527472527475
org/apache/commons/math/special/Gamma.java#237,0.7252747252747253
org/apache/commons/math/special/Gamma.java#236,-0.01098901098901099
org/apache/commons/math/special/Gamma.java#235,0.7142857142857143
org/apache/commons/math/special/Gamma.java#234,-0.054945054945054944
org/apache/commons/math/util/ContinuedFraction.java#172,0.27472527472527475
org/apache/commons/math/util/ContinuedFraction.java#173,0.0
org/apache/commons/math/util/ContinuedFraction.java#170,0.27472527472527475
org/apache/commons/math/MaxIterationsExceededException.java#38,0.0
org/apache/commons/math/special/Gamma.java#120,0.7032967032967032
org/apache/commons/math/special/Gamma.java#68,0.0
org/apache/commons/math/MathException.java#271,0.0
org/apache/commons/math/special/Gamma.java#60,0.01098901098901095
org/apache/commons/math/MathException.java#272,0.0
org/apache/commons/math/special/Gamma.java#67,0.0
org/apache/commons/math/MathException.java#83,0.0
org/apache/commons/math/MathException.java#85,0.0
org/apache/commons/math/special/Gamma.java#162,0.5934065934065934
org/apache/commons/math/MathException.java#89,0.0
org/apache/commons/math/special/Gamma.java#161,-0.08791208791208792
org/apache/commons/math/special/Gamma.java#248,0.7252747252747253
org/apache/commons/math/special/Gamma.java#160,0.5714285714285714
org/apache/commons/math/MathException.java#169,0.0
org/apache/commons/math/MathException.java#168,0.0
org/apache/commons/math/util/ContinuedFraction.java#79,0.0
org/apache/commons/math/MathException.java#165,0.0
org/apache/commons/math/special/Gamma.java#243,0.7252747252747253
org/apache/commons/math/MathException.java#167,0.0
org/apache/commons/math/MathException.java#166,0.0
org/apache/commons/math/ConvergenceException.java#90,0.0
org/apache/commons/math/special/Gamma.java#158,0.5164835164835164
org/apache/commons/math/special/Gamma.java#159,-0.054945054945054944
org/apache/commons/math/special/Gamma.java#233,0.6593406593406593
org/apache/commons/math/MathException.java#242,0.0
org/apache/commons/math/MathException.java#243,0.0
org/apache/commons/math/MathException.java#91,0.0
org/apache/commons/math/MathException.java#96,0.0
org/apache/commons/math/MathException.java#94,0.0
org/apache/commons/math/ConvergenceException.java#52,0.0
org/apache/commons/math/ConvergenceException.java#53,0.0
