Line,Suspiciousness
com/google/javascript/jscomp/CheckAccessControls.java#94,0.0005537098560354226
com/google/javascript/jscomp/ClosureCodingConvention.java#38,0.0005537098560354226
com/google/javascript/rhino/jstype/ObjectType.java#474,0
com/google/javascript/jscomp/ProcessDefines.java#299,0
com/google/javascript/jscomp/Compiler.java#1437,0
com/google/javascript/jscomp/ProcessDefines.java#292,0
com/google/javascript/jscomp/ProcessDefines.java#290,0
com/google/javascript/jscomp/ProcessDefines.java#291,0
com/google/javascript/jscomp/Compiler.java#814,0
com/google/javascript/jscomp/CodeGenerator.java#812,0
com/google/javascript/jscomp/Compiler.java#815,0
com/google/javascript/jscomp/Compiler.java#1415,0
com/google/javascript/jscomp/Compiler.java#1416,0
com/google/javascript/jscomp/Compiler.java#1410,0
com/google/javascript/jscomp/Compiler.java#1411,0
com/google/javascript/jscomp/ProcessClosurePrimitives.java#622,0
com/google/javascript/jscomp/TypeCheck.java#59,0.0005537098560354226
com/google/javascript/jscomp/Compiler.java#817,0
com/google/javascript/jscomp/Compiler.java#810,0
com/google/javascript/jscomp/TypeCheck.java#57,0.0005537098560354226
com/google/javascript/jscomp/Compiler.java#811,0
com/google/javascript/jscomp/CompilerOptions.java#723,0.0005537098560354226
com/google/javascript/jscomp/Compiler.java#812,0
com/google/javascript/jscomp/NodeUtil.java#1179,0
com/google/javascript/jscomp/Compiler.java#813,0
com/google/javascript/jscomp/CompilerOptions.java#721,0.0005537098560354226
com/google/javascript/rhino/Node.java#844,1.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#98,0
com/google/javascript/jscomp/CompilerOptions.java#727,0.0005537098560354226
com/google/javascript/rhino/jstype/ProxyObjectType.java#93,0
com/google/javascript/jscomp/CodeConsumer.java#264,0.006756756756756799
com/google/javascript/jscomp/CodeConsumer.java#263,0.006756756756756799
com/google/javascript/jscomp/CodeConsumer.java#262,0.006756756756756799
com/google/javascript/rhino/ScriptOrFnNode.java#139,0
com/google/javascript/rhino/ScriptOrFnNode.java#135,0
com/google/javascript/jscomp/CompilerOptions.java#729,0.0005537098560354226
