Line,Suspiciousness
org/mockito/internal/stubbing/StubbedInvocationMatcher.java#34,0.07018624063435965
org/mockito/Mockito.java#2217,0
org/mockito/exceptions/Reporter.java#131,0.0
org/mockito/internal/stubbing/BaseStubbing.java#73,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.03171807398477756
org/mockito/internal/util/reflection/GenericMetadataSupport.java#290,0
org/mockito/internal/stubbing/BaseStubbing.java#77,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0.03171807398477756
org/mockito/internal/creation/jmock/ClassImposterizer.java#80,0.0601929265428846
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.03171807398477756
org/mockito/internal/creation/MethodInterceptorFilter.java#61,0.03984095364447979
org/mockito/exceptions/Reporter.java#184,0.0
org/mockito/exceptions/Reporter.java#182,0.0
org/mockito/exceptions/Reporter.java#183,0.0
org/mockito/exceptions/Reporter.java#180,0.0
org/mockito/exceptions/Reporter.java#181,0.0
org/mockito/exceptions/Reporter.java#189,0.0
org/mockito/exceptions/verification/SmartNullPointerException.java#15,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#69,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#104,0.0601929265428846
org/mockito/internal/util/reflection/GenericMetadataSupport.java#581,0
org/mockito/internal/invocation/ArgumentsComparator.java#65,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#584,0
org/mockito/internal/invocation/ArgumentsComparator.java#61,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#60,0.0
org/mockito/Mockito.java#1826,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#278,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#279,0
org/mockito/Mockito.java#2209,0.03162277660168379
org/mockito/internal/configuration/ClassPathLoader.java#157,0
org/mockito/internal/configuration/ClassPathLoader.java#156,0
org/mockito/internal/MockitoCore.java#60,0.03171807398477756
org/mockito/internal/MockitoCore.java#61,0.03171807398477756
org/mockito/internal/MockitoCore.java#66,0.06711560552140243
