Line,Suspiciousness
org/apache/commons/math/util/MathUtils.java#143,0.0
org/apache/commons/math/util/MathUtils.java#142,0.0
org/apache/commons/math/util/MathUtils.java#145,0.0
org/apache/commons/math/util/MathUtils.java#146,0.0
org/apache/commons/math/util/MathUtils.java#148,0.0
org/apache/commons/math/util/FastMath.java#2800,0.0
org/apache/commons/math/FunctionEvaluationException.java#113,0.0
org/apache/commons/math/optimization/univariate/UnivariateRealPointValuePair.java#56,1.0
org/apache/commons/math/util/FastMath.java#646,0.0
org/apache/commons/math/util/FastMath.java#647,0.0
org/apache/commons/math/util/FastMath.java#644,0.0
org/apache/commons/math/util/FastMath.java#1863,0.0
org/apache/commons/math/util/FastMath.java#642,0.0
org/apache/commons/math/util/FastMath.java#643,0.0
org/apache/commons/math/util/FastMath.java#640,0.0
org/apache/commons/math/util/FastMath.java#641,0.0
org/apache/commons/math/util/FastMath.java#1868,0.0
org/apache/commons/math/util/FastMath.java#1869,0.0
org/apache/commons/math/util/FastMath.java#648,0.0
org/apache/commons/math/exception/MaxCountExceededException.java#58,0.0
org/apache/commons/math/util/FastMath.java#463,0.0
org/apache/commons/math/util/FastMath.java#461,0.0
org/apache/commons/math/util/FastMath.java#466,0.0
org/apache/commons/math/util/FastMath.java#1919,0.0
org/apache/commons/math/util/FastMath.java#464,0.0
org/apache/commons/math/util/FastMath.java#465,0.0
org/apache/commons/math/util/FastMath.java#468,0.0
org/apache/commons/math/exception/MaxCountExceededException.java#53,0.0
org/apache/commons/math/util/FastMath.java#2911,0.0
org/apache/commons/math/util/FastMath.java#65,1.0
org/apache/commons/math/util/FastMath.java#2914,0.0
org/apache/commons/math/util/FastMath.java#67,1.0
org/apache/commons/math/util/FastMath.java#66,1.0
org/apache/commons/math/util/FastMath.java#69,1.0
org/apache/commons/math/util/FastMath.java#2918,0.0
org/apache/commons/math/util/MathUtils.java#819,0.0
org/apache/commons/math/util/FastMath.java#2598,0.0
org/apache/commons/math/util/MathUtils.java#925,0.0
org/apache/commons/math/util/FastMath.java#2594,0.0
org/apache/commons/math/util/FastMath.java#2597,0.0
org/apache/commons/math/util/FastMath.java#2596,0.0
org/apache/commons/math/util/FastMath.java#2591,0.0
org/apache/commons/math/util/FastMath.java#880,1.0
org/apache/commons/math/util/FastMath.java#2593,0.0
org/apache/commons/math/util/FastMath.java#264,0.0
org/apache/commons/math/util/FastMath.java#265,0.0
org/apache/commons/math/util/FastMath.java#266,0.0
org/apache/commons/math/util/FastMath.java#267,0.0
org/apache/commons/math/util/FastMath.java#1986,0.0
org/apache/commons/math/util/FastMath.java#1985,0.0
org/apache/commons/math/FunctionEvaluationException.java#138,0.0
org/apache/commons/math/FunctionEvaluationException.java#139,0.0
org/apache/commons/math/FunctionEvaluationException.java#137,0.0
org/apache/commons/math/util/FastMath.java#2357,0.0
org/apache/commons/math/util/FastMath.java#2356,0.0
org/apache/commons/math/util/FastMath.java#2779,0.0
org/apache/commons/math/util/FastMath.java#129,1.0
org/apache/commons/math/util/FastMath.java#2771,0.0
org/apache/commons/math/util/FastMath.java#2770,0.0
org/apache/commons/math/util/FastMath.java#2773,0.0
org/apache/commons/math/util/FastMath.java#128,1.0
org/apache/commons/math/util/FastMath.java#2775,0.0
org/apache/commons/math/util/FastMath.java#2774,0.0
org/apache/commons/math/util/FastMath.java#127,1.0
org/apache/commons/math/util/FastMath.java#948,0.0
org/apache/commons/math/util/MathUtils.java#1058,0.0
org/apache/commons/math/util/MathUtils.java#1055,0.0
org/apache/commons/math/util/MathUtils.java#1054,0.0
org/apache/commons/math/util/MathUtils.java#1057,0.0
org/apache/commons/math/util/MathUtils.java#1050,0.0
org/apache/commons/math/util/MathUtils.java#1052,0.0
org/apache/commons/math/util/FastMath.java#1860,0.0
org/apache/commons/math/util/FastMath.java#1861,0.0
org/apache/commons/math/util/FastMath.java#1862,0.0
org/apache/commons/math/util/FastMath.java#2176,0.0
org/apache/commons/math/util/FastMath.java#2175,0.0
org/apache/commons/math/util/MathUtils.java#1188,0.0
org/apache/commons/math/util/MathUtils.java#1186,0.0
org/apache/commons/math/util/MathUtils.java#1185,0.0
org/apache/commons/math/util/FastMath.java#2178,0.0
org/apache/commons/math/util/MathUtils.java#1182,0.0
org/apache/commons/math/util/MathUtils.java#1181,0.0
org/apache/commons/math/util/FastMath.java#1865,0.0
org/apache/commons/math/util/MathUtils.java#1453,0.0
org/apache/commons/math/util/FastMath.java#1866,0.0
org/apache/commons/math/MathException.java#129,0.0
org/apache/commons/math/MathException.java#128,0.0
org/apache/commons/math/util/FastMath.java#1867,0.0
org/apache/commons/math/util/MathUtils.java#549,0.0
org/apache/commons/math/util/MathUtils.java#548,0.0
org/apache/commons/math/util/FastMath.java#2009,0.0
org/apache/commons/math/util/FastMath.java#2006,0.0
org/apache/commons/math/util/FastMath.java#2005,0.0
org/apache/commons/math/util/FastMath.java#2004,0.0
org/apache/commons/math/util/FastMath.java#2002,0.0
org/apache/commons/math/util/FastMath.java#2001,0.0
org/apache/commons/math/util/FastMath.java#1671,0.0
org/apache/commons/math/util/MathUtils.java#492,1.0
org/apache/commons/math/util/FastMath.java#1673,0.0
org/apache/commons/math/util/FastMath.java#1672,0.0
org/apache/commons/math/util/MathUtils.java#1231,0.0
org/apache/commons/math/util/FastMath.java#1674,0.0
org/apache/commons/math/util/FastMath.java#1677,0.0
org/apache/commons/math/util/MathUtils.java#494,1.0
org/apache/commons/math/util/FastMath.java#1679,0.0
org/apache/commons/math/util/FastMath.java#1678,0.0
org/apache/commons/math/optimization/univariate/BrentOptimizer.java#241,1.0
org/apache/commons/math/optimization/univariate/BrentOptimizer.java#247,1.0
org/apache/commons/math/optimization/univariate/BrentOptimizer.java#246,1.0
org/apache/commons/math/util/MathUtils.java#865,0.0
org/apache/commons/math/util/MathUtils.java#1529,0.0
org/apache/commons/math/util/MathUtils.java#1528,0.0
org/apache/commons/math/util/MathUtils.java#1521,0.0
org/apache/commons/math/util/MathUtils.java#1523,0.0
org/apache/commons/math/util/MathUtils.java#1522,0.0
org/apache/commons/math/optimization/univariate/MultiStartUnivariateRealOptimizer.java#158,1.0
org/apache/commons/math/util/MathUtils.java#1524,0.0
org/apache/commons/math/util/MathUtils.java#1527,0.0
org/apache/commons/math/util/FastMath.java#1072,0.0
org/apache/commons/math/util/FastMath.java#1071,0.0
org/apache/commons/math/util/MathUtils.java#1845,0.0
org/apache/commons/math/util/FastMath.java#1076,0.0
org/apache/commons/math/util/FastMath.java#1075,0.0
org/apache/commons/math/util/FastMath.java#1074,0.0
org/apache/commons/math/util/FastMath.java#1589,1.0
org/apache/commons/math/util/FastMath.java#1588,1.0
org/apache/commons/math/util/FastMath.java#1583,1.0
org/apache/commons/math/util/FastMath.java#1582,1.0
org/apache/commons/math/util/FastMath.java#1581,1.0
org/apache/commons/math/exception/MathIllegalStateException.java#70,0.0
org/apache/commons/math/util/FastMath.java#2157,0.0
org/apache/commons/math/util/FastMath.java#1585,1.0
org/apache/commons/math/util/FastMath.java#1584,1.0
org/apache/commons/math/util/FastMath.java#1297,0.0
