Line,Suspiciousness
org/mockito/internal/stubbing/BaseStubbing.java#73,-0.005134788189987163
org/mockito/internal/stubbing/BaseStubbing.java#77,-0.0012836970474967907
org/mockito/runners/MockitoJUnitRunner.java#72,0.9332477535301669
org/mockito/runners/MockitoJUnitRunner.java#73,0.9332477535301669
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,2.043645699614891
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,2.043645699614891
org/mockito/internal/MockitoCore.java#78,-0.4249037227214377
org/mockito/AdditionalMatchers.java#928,-0.0012836970474967907
org/mockito/exceptions/Reporter.java#186,-0.0038510911424903724
org/mockito/exceptions/Reporter.java#187,-0.0038510911424903724
org/mockito/exceptions/Reporter.java#180,-0.005134788189987163
org/mockito/exceptions/Reporter.java#181,-0.005134788189987163
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,-0.006418485237483954
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,-0.021822849807445442
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,-0.021822849807445442
org/mockito/exceptions/Reporter.java#188,-0.0038510911424903724
org/mockito/exceptions/Reporter.java#189,-0.0038510911424903724
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#154,-0.023106546854942234
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,-0.01540436456996149
org/mockito/internal/matchers/CapturingMatcher.java#50,-0.024390243902439025
org/mockito/internal/invocation/ArgumentsComparator.java#69,-0.01668806161745828
org/mockito/internal/creation/jmock/ClassImposterizer.java#104,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#65,-0.0038510911424903724
org/mockito/internal/invocation/ArgumentsComparator.java#64,-0.021822849807445442
org/mockito/internal/invocation/ArgumentsComparator.java#61,-0.006418485237483954
org/mockito/internal/invocation/ArgumentsComparator.java#60,-0.023106546854942234
org/mockito/internal/creation/ClassNameFinder.java#11,-0.008985879332477536
org/mockito/internal/creation/ClassNameFinder.java#12,-0.008985879332477536
org/mockito/internal/creation/ClassNameFinder.java#14,0.0
org/mockito/internal/matchers/Equals.java#49,-0.007702182284980745
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#20,-0.0012836970474967907
org/mockito/internal/matchers/Equals.java#44,-0.10783055198973042
org/mockito/AdditionalMatchers.java#407,-0.0012836970474967907
org/mockito/internal/matchers/Equals.java#42,-0.0012836970474967907
org/mockito/internal/matchers/Equals.java#40,-0.05648267008985879
org/mockito/internal/matchers/Equals.java#41,-0.10911424903722722
org/mockito/internal/invocation/InvocationMarker.java#26,-0.12708600770218229
org/mockito/internal/progress/MockingProgressImpl.java#107,-0.110397946084724
org/mockito/internal/MockitoCore.java#62,-0.25288831835686776
org/mockito/internal/MockitoCore.java#60,0.0
org/mockito/internal/MockitoCore.java#66,-0.006418485237483954
org/mockito/internal/MockitoCore.java#67,-0.006418485237483954
org/mockito/internal/configuration/ClassPathLoader.java#151,0.0
org/mockito/internal/configuration/ClassPathLoader.java#150,0.0
org/mockito/internal/invocation/ArgumentsProcessor.java#47,-0.5468549422336328
org/mockito/internal/invocation/ArgumentsProcessor.java#44,-0.55198973042362
org/mockito/internal/invocation/ArgumentsProcessor.java#45,-0.006418485237483954
org/mockito/internal/invocation/ArgumentsProcessor.java#42,-0.7804878048780488
org/mockito/internal/invocation/ArgumentsProcessor.java#43,-0.7804878048780488
org/mockito/internal/configuration/ClassPathLoader.java#159,0.0
org/mockito/internal/invocation/InvocationMarker.java#23,-0.29781771501925547
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,-0.005134788189987163
org/mockito/internal/configuration/ClassPathLoader.java#94,3.024390243902439
org/mockito/internal/invocation/InvocationMarker.java#21,-0.29781771501925547
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,3.066752246469833
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,3.066752246469833
org/mockito/internal/stubbing/StubbedInvocationMatcher.java#46,-0.0038510911424903724
org/mockito/internal/configuration/InjectingAnnotationEngine.java#95,3.066752246469833
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,3.066752246469833
org/mockito/internal/configuration/InjectingAnnotationEngine.java#97,3.066752246469833
org/mockito/internal/configuration/InjectingAnnotationEngine.java#96,3.066752246469833
org/mockito/exceptions/Reporter.java#335,-0.037227214377406934
org/mockito/exceptions/Reporter.java#337,-0.037227214377406934
org/mockito/exceptions/Reporter.java#336,-0.037227214377406934
org/mockito/exceptions/Reporter.java#331,-0.029525032092426188
org/mockito/exceptions/Reporter.java#330,-0.029525032092426188
org/mockito/internal/util/reflection/FieldInitializer.java#189,0.0
org/mockito/exceptions/Reporter.java#97,-0.0012836970474967907
org/mockito/exceptions/Reporter.java#339,-0.037227214377406934
org/mockito/exceptions/Reporter.java#338,-0.037227214377406934
org/mockito/internal/util/reflection/FieldInitializer.java#188,-0.0025673940949935813
org/mockito/exceptions/Reporter.java#470,-0.0025673940949935813
org/mockito/internal/creation/jmock/ClassImposterizer.java#67,0.0
org/mockito/internal/creation/MockSettingsImpl.java#25,2.041078305519897
org/mockito/internal/matchers/Equals.java#69,-0.0038510911424903724
org/mockito/exceptions/Reporter.java#447,-0.0025673940949935813
org/mockito/internal/matchers/Equality.java#18,-0.30937098844672656
org/mockito/exceptions/Reporter.java#446,-0.0025673940949935813
org/mockito/internal/matchers/Equality.java#14,-0.01797175866495507
org/mockito/internal/matchers/Equality.java#15,-0.30937098844672656
org/mockito/internal/matchers/Equality.java#16,-0.0025673940949935813
org/mockito/internal/matchers/Equality.java#10,0.0
org/mockito/exceptions/Reporter.java#445,-0.0025673940949935813
org/mockito/internal/matchers/Equality.java#13,-0.3209242618741977
org/mockito/internal/MockitoCore.java#88,-0.03337612323491656
org/mockito/exceptions/Reporter.java#444,-0.0025673940949935813
org/mockito/internal/invocation/InvocationsFinder.java#153,-0.04621309370988447
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,-0.008985879332477536
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,-0.008985879332477536
org/mockito/internal/stubbing/answers/AnswersValidator.java#87,-0.01668806161745828
org/mockito/internal/MockitoCore.java#81,-0.4120667522464698
org/mockito/internal/MockitoCore.java#82,-0.4120667522464698
org/mockito/internal/stubbing/answers/AnswersValidator.java#84,-0.05263157894736842
org/mockito/internal/stubbing/answers/AnswersValidator.java#83,-0.0693196405648267
org/mockito/Matchers.java#392,-0.0012836970474967907
