Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,0.009404388714733591
org.mockito.internal.creation.instance.InstantiatorProvider#5,0.009687836383207804
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,0.009677419354838679
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0
org.mockito.internal.junit.JUnitTool#7,0
org.mockito.internal.configuration.plugins.PluginRegistry#7,0.009404388714733591
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,0
org.mockito.internal.reporting.Pluralizer#7,0
org.mockito.internal.util.RemoveFirstLine#7,0
org.mockito.internal.creation.instance.InstantiatorProvider#7,0.009677419354838679
org.mockito.internal.junit.JUnitDetecter#7,0
org.mockito.internal.progress.SequenceNumber#7,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,0.010227272727272751
org.mockito.internal.creation.instance.InstantiationException#8,0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,0
org.mockito.internal.util.StringJoiner#8,0
org.mockito.mock.SerializableMode#8,0.009635974304068484
org.mockito.internal.util.collections.ArrayUtils#8,0.1428571428571429
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,0.009404388714733591
org.mockito.internal.progress.SequenceNumber#9,0.0128571428571429
org.mockito.internal.configuration.plugins.Plugins#9,0
org.mockito.internal.creation.instance.InstantiationException#9,0
org.mockito.internal.util.reflection.AccessibilityChanger#9,0.010714285714285676
org.mockito.internal.configuration.plugins.PluginRegistry#9,0.009404388714733591
org.mockito.mock.SerializableMode#9,0.009635974304068484
org.mockito.internal.util.reflection.FieldCopier#9,0
org.mockito.internal.junit.JUnitDetecter#9,0
org.mockito.internal.junit.JUnitTool#9,0
org.mockito.internal.verification.VerificationModeFactory#10,0
org.mockito.internal.creation.instance.InstantiatorProvider#10,0.009687836383207804
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,0
org.mockito.internal.util.collections.Iterables#10,0
org.mockito.internal.reporting.Pluralizer#10,0
org.mockito.internal.util.collections.IdentitySet#10,0
org.mockito.internal.junit.JUnitDetecter#10,0
org.mockito.internal.matchers.Equality#10,0
org.mockito.internal.creation.instance.InstantiatorProvider#11,0
org.mockito.internal.util.Decamelizer#11,0
org.mockito.internal.creation.instance.ConstructorInstantiator#11,0
org.mockito.internal.stubbing.answers.AnswersValidator#11,0.0128571428571429
org.mockito.internal.util.reflection.LenientCopyTool#11,0
org.mockito.internal.util.collections.ArrayUtils#11,0.1428571428571429
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,0
org.mockito.internal.util.Primitives#11,0
org.mockito.internal.configuration.plugins.Plugins#11,0.009404388714733591
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,0.009677419354838679
org.mockito.internal.util.reflection.AccessibilityChanger#11,0.010727056019070313
org.mockito.internal.util.Checks#11,0
org.mockito.internal.util.collections.ListUtil#11,0
org.mockito.internal.util.StringJoiner#11,0
org.mockito.internal.junit.JUnitDetecter#11,0
org.mockito.internal.verification.InOrderContextImpl#11,0
org.mockito.internal.exceptions.util.ScenarioPrinter#11,0
org.mockito.internal.util.reflection.FieldCopier#12,0
org.mockito.internal.verification.checkers.AtLeastDiscrepancy#12,0
org.mockito.internal.runners.util.RunnerProvider#12,0
org.mockito.internal.creation.DelegatingMethod#12,0.012931034482758674
org.mockito.internal.progress.SequenceNumber#12,0.012875536480686733
org.mockito.internal.creation.instance.ConstructorInstantiator#12,0
org.mockito.internal.configuration.plugins.PluginRegistry#12,0.009404388714733591
org.mockito.internal.reporting.Discrepancy#12,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,0
org.mockito.internal.junit.JUnitTool#12,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,0.010227272727272751
org.mockito.internal.util.collections.IdentitySet#12,0
org.mockito.internal.util.StringJoiner#12,0
org.mockito.internal.junit.JUnitDetecter#12,0
org.mockito.internal.stubbing.answers.DoesNothing#12,0
org.mockito.internal.invocation.InvocationMarker#12,0.026666666666666616
org.mockito.internal.util.reflection.FieldCopier#13,0
org.mockito.internal.verification.checkers.AtLeastDiscrepancy#13,0
org.mockito.internal.verification.VerificationModeFactory#13,0
org.mockito.internal.creation.instance.InstantiatorProvider#13,0.009782608695652173
org.mockito.internal.creation.instance.ConstructorInstantiator#13,0
org.mockito.internal.stubbing.answers.AnswersValidator#13,0.0128571428571429
org.mockito.internal.util.reflection.LenientCopyTool#13,0
org.mockito.internal.reporting.Discrepancy#13,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,0
org.mockito.internal.handler.MockHandlerFactory#13,0.009687836383207804
org.mockito.internal.matchers.AnyVararg#13,0
org.mockito.internal.progress.HandyReturnValues#13,0.027108433734939763
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,0
org.mockito.internal.util.Primitives#13,0.014516129032258074
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#13,0
org.mockito.internal.junit.FriendlyExceptionMaker#13,0
org.mockito.internal.junit.JUnitDetecter#13,0
org.mockito.internal.matchers.Equality#13,0.0074906367041198685
org.mockito.internal.util.Decamelizer#13,0
org.mockito.internal.verification.InOrderContextImpl#13,0
org.mockito.internal.util.ObjectMethodsGuru#13,0.009533898305084776
org.mockito.mock.SerializableMode#14,0.009635974304068484
org.mockito.internal.util.reflection.FieldCopier#14,0
org.mockito.internal.util.Checks#14,0.010067114093959773
org.mockito.internal.util.reflection.FieldSetter#14,0.006507592190889366
org.mockito.internal.util.collections.Sets#14,0
org.mockito.internal.reporting.Discrepancy#14,0
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,0
org.mockito.internal.invocation.finder.AllInvocationsFinder#14,0
org.mockito.internal.stubbing.ConsecutiveStubbing#14,0
org.mockito.internal.util.RemoveFirstLine#14,0
org.mockito.exceptions.verification.SmartNullPointerException#14,0
org.mockito.internal.util.collections.ListUtil#14,0.021531100478468845
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,0.009564293304994642
org.mockito.internal.stubbing.BaseStubbing#14,0.013432835820895495
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,0.010215664018161208
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,0
org.mockito.internal.util.Primitives#14,0.014516129032258074
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,0.009782608695652173
org.mockito.internal.exceptions.util.ScenarioPrinter#14,0
org.mockito.internal.junit.FriendlyExceptionMaker#14,0
org.mockito.internal.junit.JUnitDetecter#14,0
org.mockito.internal.verification.SingleRegisteredInvocation#14,0
org.mockito.internal.configuration.plugins.PluginFinder#14,0.009404388714733591
org.mockito.internal.matchers.Equality#14,0.008888888888888835
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,0
org.mockito.exceptions.misusing.FriendlyReminderException#15,0
org.mockito.exceptions.verification.NeverWantedButInvoked#15,0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,0
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,0
org.mockito.internal.matchers.GreaterOrEqual#15,0
org.mockito.internal.util.Checks#15,0
