Line,Suspiciousness
com/google/javascript/jscomp/TypedScopeCreator.java#540,0
com/google/javascript/jscomp/FunctionRewriter.java#118,0.7606382978723404
com/google/javascript/jscomp/TypedScopeCreator.java#541,0
com/google/javascript/jscomp/FunctionRewriter.java#114,0
com/google/javascript/jscomp/FunctionRewriter.java#112,0
com/google/javascript/jscomp/FunctionRewriter.java#113,0
com/google/javascript/jscomp/Tracer.java#277,0
com/google/javascript/jscomp/Tracer.java#274,0
com/google/javascript/jscomp/InlineSimpleMethods.java#198,0
com/google/javascript/jscomp/InlineSimpleMethods.java#196,0
com/google/javascript/jscomp/InlineSimpleMethods.java#197,0
com/google/javascript/jscomp/InlineSimpleMethods.java#192,0
com/google/javascript/jscomp/InlineSimpleMethods.java#193,0
com/google/javascript/jscomp/PureFunctionIdentifier.java#101,0.679334916864608
com/google/javascript/jscomp/PureFunctionIdentifier.java#102,0
com/google/javascript/jscomp/FunctionRewriter.java#119,0.7606382978723404
com/google/javascript/jscomp/PureFunctionIdentifier.java#108,0.679334916864608
com/google/javascript/jscomp/PureFunctionIdentifier.java#109,0.679334916864608
com/google/javascript/jscomp/TypeCheck.java#59,0.5026362038664323
com/google/javascript/jscomp/OptimizeParameters.java#248,0
com/google/javascript/jscomp/CodeGenerator.java#1090,0.7506561679790027
com/google/javascript/jscomp/CodeGenerator.java#1091,0.7506561679790027
com/google/javascript/jscomp/CheckAccessControls.java#92,0.5026362038664323
com/google/javascript/jscomp/CodeGenerator.java#1096,0
com/google/javascript/jscomp/ControlFlowAnalysis.java#878,0.7314578005115089
com/google/javascript/jscomp/NameAnalyzer.java#1117,0.8033707865168539
com/google/javascript/jscomp/NameAnalyzer.java#1116,0.8033707865168539
com/google/javascript/jscomp/ControlFlowAnalysis.java#870,0
com/google/javascript/jscomp/CompilerOptions.java#682,0
com/google/javascript/jscomp/CompilerOptions.java#683,0
com/google/javascript/jscomp/CompilerOptions.java#689,0.5026362038664323
com/google/javascript/jscomp/NameAnalyzer.java#1118,0
com/google/javascript/rhino/Node.java#1791,0
