Line,Suspiciousness
org/apache/commons/math/util/MathUtils.java#143,0
org/apache/commons/math/util/MathUtils.java#142,0
org/apache/commons/math/util/MathUtils.java#145,0
org/apache/commons/math/util/MathUtils.java#146,0
org/apache/commons/math/util/MathUtils.java#148,0
org/apache/commons/math/util/FastMath.java#2800,0
org/apache/commons/math/FunctionEvaluationException.java#113,0
org/apache/commons/math/optimization/univariate/UnivariateRealPointValuePair.java#56,0.7071067811865475
org/apache/commons/math/util/FastMath.java#646,0
org/apache/commons/math/util/FastMath.java#647,0
org/apache/commons/math/util/FastMath.java#644,0
org/apache/commons/math/util/FastMath.java#1863,0
org/apache/commons/math/util/FastMath.java#642,0
org/apache/commons/math/util/FastMath.java#643,0
org/apache/commons/math/util/FastMath.java#640,0
org/apache/commons/math/util/FastMath.java#641,0
org/apache/commons/math/util/FastMath.java#1868,0
org/apache/commons/math/util/FastMath.java#1869,0
org/apache/commons/math/util/FastMath.java#648,0
org/apache/commons/math/exception/MaxCountExceededException.java#58,0
org/apache/commons/math/util/FastMath.java#463,0
org/apache/commons/math/util/FastMath.java#461,0
org/apache/commons/math/util/FastMath.java#466,0
org/apache/commons/math/util/FastMath.java#1919,0
org/apache/commons/math/util/FastMath.java#464,0
org/apache/commons/math/util/FastMath.java#465,0
org/apache/commons/math/util/FastMath.java#468,0
org/apache/commons/math/exception/MaxCountExceededException.java#53,0
org/apache/commons/math/util/FastMath.java#2911,0
org/apache/commons/math/util/FastMath.java#65,0.7071067811865475
org/apache/commons/math/util/FastMath.java#2914,0
org/apache/commons/math/util/FastMath.java#67,0.7071067811865475
org/apache/commons/math/util/FastMath.java#66,0.7071067811865475
org/apache/commons/math/util/FastMath.java#69,0.7071067811865475
org/apache/commons/math/util/FastMath.java#2918,0
org/apache/commons/math/util/MathUtils.java#819,0
org/apache/commons/math/util/FastMath.java#2598,0
org/apache/commons/math/util/MathUtils.java#925,0
org/apache/commons/math/util/FastMath.java#2594,0
org/apache/commons/math/util/FastMath.java#2597,0
org/apache/commons/math/util/FastMath.java#2596,0
org/apache/commons/math/util/FastMath.java#2591,0
org/apache/commons/math/util/FastMath.java#880,0.7071067811865475
org/apache/commons/math/util/FastMath.java#2593,0
org/apache/commons/math/util/FastMath.java#264,0
org/apache/commons/math/util/FastMath.java#265,0
org/apache/commons/math/util/FastMath.java#266,0
org/apache/commons/math/util/FastMath.java#267,0
org/apache/commons/math/util/FastMath.java#1986,0
org/apache/commons/math/util/FastMath.java#1985,0
org/apache/commons/math/FunctionEvaluationException.java#138,0
org/apache/commons/math/FunctionEvaluationException.java#139,0
org/apache/commons/math/FunctionEvaluationException.java#137,0
org/apache/commons/math/util/FastMath.java#2357,0
org/apache/commons/math/util/FastMath.java#2356,0
org/apache/commons/math/util/FastMath.java#2779,0
org/apache/commons/math/util/FastMath.java#129,0.7071067811865475
org/apache/commons/math/util/FastMath.java#2771,0
org/apache/commons/math/util/FastMath.java#2770,0
org/apache/commons/math/util/FastMath.java#2773,0
org/apache/commons/math/util/FastMath.java#128,0.7071067811865475
org/apache/commons/math/util/FastMath.java#2775,0
org/apache/commons/math/util/FastMath.java#2774,0
org/apache/commons/math/util/FastMath.java#127,0.7071067811865475
org/apache/commons/math/util/FastMath.java#948,0
org/apache/commons/math/util/MathUtils.java#1058,0
org/apache/commons/math/util/MathUtils.java#1055,0
org/apache/commons/math/util/MathUtils.java#1054,0
org/apache/commons/math/util/MathUtils.java#1057,0
org/apache/commons/math/util/MathUtils.java#1050,0
org/apache/commons/math/util/MathUtils.java#1052,0
org/apache/commons/math/util/FastMath.java#1860,0
org/apache/commons/math/util/FastMath.java#1861,0
org/apache/commons/math/util/FastMath.java#1862,0
org/apache/commons/math/util/FastMath.java#2176,0.0
org/apache/commons/math/util/FastMath.java#2175,0.0
org/apache/commons/math/util/MathUtils.java#1188,0
