Line,Suspiciousness
org/apache/commons/lang3/StringUtils.java#5159,0
org/apache/commons/lang3/StringUtils.java#5158,0
org/apache/commons/lang3/StringUtils.java#2976,0
org/apache/commons/lang3/StringUtils.java#6606,0
org/apache/commons/lang3/StringUtils.java#4565,0
org/apache/commons/lang3/StringUtils.java#6605,0
org/apache/commons/lang3/StringUtils.java#2970,0
org/apache/commons/lang3/StringUtils.java#6352,0
org/apache/commons/lang3/StringUtils.java#6353,0
org/apache/commons/lang3/StringUtils.java#6355,0
org/apache/commons/lang3/StringUtils.java#6608,0
org/apache/commons/lang3/StringUtils.java#6609,0
org/apache/commons/lang3/StringUtils.java#5520,0
org/apache/commons/lang3/StringUtils.java#6918,0
org/apache/commons/lang3/StringUtils.java#2973,0
org/apache/commons/lang3/StringUtils.java#4736,0
org/apache/commons/lang3/StringUtils.java#4737,0
org/apache/commons/lang3/StringUtils.java#4739,0
org/apache/commons/lang3/StringUtils.java#1840,0
org/apache/commons/lang3/StringUtils.java#4600,0
org/apache/commons/lang3/StringUtils.java#4601,0
org/apache/commons/lang3/StringUtils.java#4604,0
org/apache/commons/lang3/StringUtils.java#4607,0
org/apache/commons/lang3/StringUtils.java#5733,0
org/apache/commons/lang3/StringUtils.java#5732,0
org/apache/commons/lang3/StringUtils.java#5731,0
org/apache/commons/lang3/StringUtils.java#5730,0
org/apache/commons/lang3/StringUtils.java#5736,0
org/apache/commons/lang3/StringUtils.java#1252,0
org/apache/commons/lang3/math/NumberUtils.java#795,0.0
org/apache/commons/lang3/math/NumberUtils.java#794,0.0
org/apache/commons/lang3/math/NumberUtils.java#797,0.0
org/apache/commons/lang3/math/NumberUtils.java#796,0.0
org/apache/commons/lang3/StringUtils.java#5806,0
org/apache/commons/lang3/StringUtils.java#5801,0
org/apache/commons/lang3/StringUtils.java#5800,0
org/apache/commons/lang3/StringUtils.java#5803,0
org/apache/commons/lang3/StringUtils.java#5802,0
org/apache/commons/lang3/math/NumberUtils.java#1193,0.0
org/apache/commons/lang3/math/NumberUtils.java#1192,0.0
org/apache/commons/lang3/math/NumberUtils.java#1190,0.0
org/apache/commons/lang3/math/NumberUtils.java#1195,0.0
org/apache/commons/lang3/JavaVersion.java#27,0.7071067811865475
org/apache/commons/lang3/math/NumberUtils.java#1345,0.0
org/apache/commons/lang3/StringUtils.java#4043,0
org/apache/commons/lang3/StringUtils.java#4040,0
org/apache/commons/lang3/StringUtils.java#4041,0
org/apache/commons/lang3/StringUtils.java#1030,0
org/apache/commons/lang3/StringUtils.java#1032,0
org/apache/commons/lang3/StringUtils.java#6351,0
org/apache/commons/lang3/StringUtils.java#1742,0
org/apache/commons/lang3/StringUtils.java#1743,0
org/apache/commons/lang3/StringUtils.java#1740,0
