Line,Suspiciousness
org/mockito/internal/creation/instance/ConstructorInstantiator.java#67,0.0
org/mockito/internal/creation/instance/ConstructorInstantiator.java#66,0.0
org/mockito/internal/creation/instance/ConstructorInstantiator.java#61,0.0
org/mockito/internal/creation/instance/ConstructorInstantiator.java#69,0.0
org/mockito/internal/creation/instance/ConstructorInstantiator.java#68,0.0
org/mockito/internal/stubbing/BaseStubbing.java#72,0.0
org/mockito/internal/stubbing/BaseStubbing.java#76,0.0
org/mockito/runners/MockitoJUnitRunner.java#72,0.0
org/mockito/runners/MockitoJUnitRunner.java#73,0.0
org/mockito/AdditionalMatchers.java#928,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#69,0.0
org/mockito/exceptions/Reporter.java#187,0.0
org/mockito/exceptions/Reporter.java#184,0.0
org/mockito/internal/configuration/plugins/PluginLoader.java#47,0.08544303797468354
org/mockito/internal/configuration/SpyAnnotationEngine.java#61,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#60,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,0.0
org/mockito/exceptions/Reporter.java#189,0.0
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#154,0.0
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,0.0
org/mockito/internal/util/MockUtil.java#22,0.08598726114649681
org/mockito/internal/util/reflection/GenericMetadataSupport.java#612,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#617,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#588,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#589,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#69,0.9411764705882353
org/mockito/internal/util/reflection/GenericMetadataSupport.java#580,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#581,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#65,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0.8
org/mockito/internal/invocation/ArgumentsComparator.java#61,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#60,0.7272727272727273
org/mockito/internal/matchers/Equals.java#46,0.0
org/mockito/internal/configuration/plugins/PluginLoader.java#48,0.0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#21,0.08617021276595745
org/mockito/internal/matchers/Equals.java#41,0.0
org/mockito/internal/stubbing/BaseStubbing.java#58,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#278,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#276,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#277,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#275,0.0
