Statement,Suspiciousness
com.google.javascript.rhino.Node$NumberNode#147,-0.45235276709085526
com.google.javascript.rhino.Node$NumberNode#148,-0.45235276709085526
com.google.javascript.rhino.Node$NumberNode#149,-0.45235276709085526
com.google.javascript.rhino.Node$NumberNode#152,0.0
com.google.javascript.rhino.Node$NumberNode#153,0.0
com.google.javascript.rhino.Node$NumberNode#154,0.0
com.google.javascript.rhino.Node$NumberNode#158,-0.29875702870671794
com.google.javascript.rhino.Node$NumberNode#163,-0.0056229653743711154
com.google.javascript.rhino.Node$NumberNode#164,-0.0056229653743711154
com.google.javascript.rhino.Node$NumberNode#168,-0.2579165433560225
com.google.javascript.rhino.Node$NumberNode#169,-0.2579165433560225
com.google.javascript.rhino.Node$NumberNode#170,-0.25643681562592485
com.google.javascript.rhino.Node$NumberNode#171,-0.25643681562592485
com.google.javascript.rhino.Node$NumberNode#172,-0.25643681562592485
com.google.javascript.rhino.Node$NumberNode#174,-0.2559928973068955
com.google.javascript.rhino.Node$NumberNode#177,-0.011245930748742231
com.google.javascript.rhino.Node#352,0.00917431192660545
com.google.javascript.rhino.Node#353,0.00917431192660545
com.google.javascript.rhino.Node#354,0.00917431192660545
com.google.javascript.rhino.Node#355,0.00917431192660545
com.google.javascript.rhino.Node#356,0.00917431192660545
com.google.javascript.rhino.Node#358,0.1706126072802604
com.google.javascript.rhino.Node#359,0.1706126072802604
com.google.javascript.rhino.Node#361,0.1706126072802604
com.google.javascript.rhino.Node#364,0.1706126072802604
com.google.javascript.rhino.Node#365,0.1706126072802604
com.google.javascript.rhino.Node#366,0.1706126072802604
com.google.javascript.rhino.Node#367,0.1706126072802604
com.google.javascript.rhino.Node#368,0.1706126072802604
com.google.javascript.rhino.Node#369,0.1706126072802604
com.google.javascript.rhino.Node#370,0.1706126072802604
com.google.javascript.rhino.Node#372,0.17076058005327022
com.google.javascript.rhino.Node#373,0.17076058005327022
com.google.javascript.rhino.Node#375,0.17076058005327022
com.google.javascript.rhino.Node#377,0.17076058005327022
com.google.javascript.rhino.Node#379,0.17076058005327022
com.google.javascript.rhino.Node#381,0.17076058005327022
com.google.javascript.rhino.Node#382,0.17076058005327022
com.google.javascript.rhino.Node#383,0.17076058005327022
com.google.javascript.rhino.Node#384,0.17076058005327022
com.google.javascript.rhino.Node#385,0.17076058005327022
com.google.javascript.rhino.Node#386,0.17076058005327022
com.google.javascript.rhino.Node#387,0.17076058005327022
com.google.javascript.rhino.Node#388,0.17076058005327022
com.google.javascript.rhino.Node#389,0.17076058005327022
com.google.javascript.rhino.Node#390,0.17076058005327022
com.google.javascript.rhino.Node#392,-0.07369044095886357
com.google.javascript.rhino.Node#393,-0.07369044095886357
com.google.javascript.rhino.Node#394,-0.07369044095886357
com.google.javascript.rhino.Node#395,-0.07369044095886357
com.google.javascript.rhino.Node#396,-0.07369044095886357
com.google.javascript.rhino.Node#397,-0.07369044095886357
com.google.javascript.rhino.Node#398,-0.07369044095886357
com.google.javascript.rhino.Node#399,-0.07369044095886357
com.google.javascript.rhino.Node#400,-0.07369044095886357
com.google.javascript.rhino.Node#401,-0.07369044095886357
com.google.javascript.rhino.Node#402,-0.07369044095886357
com.google.javascript.rhino.Node#403,-0.07369044095886357
com.google.javascript.rhino.Node#404,-0.07369044095886357
com.google.javascript.rhino.Node#405,-0.07369044095886357
com.google.javascript.rhino.Node#406,-0.07369044095886357
com.google.javascript.rhino.Node#407,-0.07369044095886357
com.google.javascript.rhino.Node#408,-0.07369044095886357
com.google.javascript.rhino.Node#409,-0.07369044095886357
com.google.javascript.rhino.Node#410,-0.07369044095886357
com.google.javascript.rhino.Node#412,0.0
com.google.javascript.rhino.Node#413,0.0
com.google.javascript.rhino.Node#414,0.0
com.google.javascript.rhino.Node#415,0.0
com.google.javascript.rhino.Node#416,0.0
com.google.javascript.rhino.Node#417,0.0
com.google.javascript.rhino.Node#418,0.0
com.google.javascript.rhino.Node#419,0.0
com.google.javascript.rhino.Node#420,0.0
com.google.javascript.rhino.Node#421,0.0
com.google.javascript.rhino.Node#422,0.0
com.google.javascript.rhino.Node#423,0.0
com.google.javascript.rhino.Node#424,0.0
com.google.javascript.rhino.Node#425,0.0
com.google.javascript.rhino.Node#426,0.0
com.google.javascript.rhino.Node#427,0.0
com.google.javascript.rhino.Node#428,0.0
com.google.javascript.rhino.Node#429,0.0
com.google.javascript.rhino.Node#430,0.0
com.google.javascript.rhino.Node#431,0.0
com.google.javascript.rhino.Node#432,0.0
com.google.javascript.rhino.Node#433,0.0
com.google.javascript.rhino.Node#434,0.0
com.google.javascript.rhino.Node#436,0.5923350103580941
com.google.javascript.rhino.Node#437,0.5923350103580941
com.google.javascript.rhino.Node#438,0.5923350103580941
com.google.javascript.rhino.Node#439,0.5923350103580941
com.google.javascript.rhino.Node#440,0.5923350103580941
com.google.javascript.rhino.Node#443,0.6583308671204499
com.google.javascript.rhino.Node#444,0.6583308671204499
com.google.javascript.rhino.Node#445,0.6583308671204499
