Line,Suspiciousness
org/apache/commons/math/util/MathUtils.java#141,0
org/apache/commons/math/util/MathUtils.java#307,0
org/apache/commons/math/util/MathUtils.java#305,0
org/apache/commons/math/util/MathUtils.java#304,0
org/apache/commons/math/util/MathUtils.java#871,0
org/apache/commons/math/util/MathUtils.java#302,0
org/apache/commons/math/util/MathUtils.java#301,0
org/apache/commons/math/util/MathUtils.java#632,0
org/apache/commons/math/util/MathUtils.java#880,0
org/apache/commons/math/util/MathUtils.java#639,0
org/apache/commons/math/util/MathUtils.java#638,0
org/apache/commons/math/util/MathUtils.java#870,0
org/apache/commons/math/util/MathUtils.java#631,0
org/apache/commons/math/util/MathUtils.java#309,0
org/apache/commons/math/util/MathUtils.java#308,0
org/apache/commons/math/util/MathUtils.java#882,0
org/apache/commons/math/util/MathUtils.java#1018,0
org/apache/commons/math/util/MathUtils.java#636,0
org/apache/commons/math/util/MathUtils.java#606,0
org/apache/commons/math/util/MathUtils.java#434,0
org/apache/commons/math/util/MathUtils.java#437,0
org/apache/commons/math/util/MathUtils.java#436,0
org/apache/commons/math/util/MathUtils.java#430,0
org/apache/commons/math/util/MathUtils.java#433,0
org/apache/commons/math/util/MathUtils.java#456,0
org/apache/commons/math/util/MathUtils.java#172,0
org/apache/commons/math/util/MathUtils.java#873,0
org/apache/commons/math/util/MathUtils.java#634,0
org/apache/commons/math/util/MathUtils.java#438,0
org/apache/commons/math/util/MathUtils.java#536,0
org/apache/commons/math/util/MathUtils.java#260,0
org/apache/commons/math/util/MathUtils.java#261,0
org/apache/commons/math/util/MathUtils.java#264,0
org/apache/commons/math/util/MathUtils.java#247,0
org/apache/commons/math/util/MathUtils.java#863,0
org/apache/commons/math/util/MathUtils.java#316,0.5
org/apache/commons/math/util/MathUtils.java#623,0
org/apache/commons/math/util/MathUtils.java#624,0
org/apache/commons/math/util/MathUtils.java#867,0
org/apache/commons/math/util/MathUtils.java#312,0
org/apache/commons/math/util/MathUtils.java#865,0
org/apache/commons/math/util/MathUtils.java#628,0
org/apache/commons/math/util/MathUtils.java#629,0
org/apache/commons/math/util/MathUtils.java#745,0
org/apache/commons/math/util/MathUtils.java#742,0
org/apache/commons/math/util/MathUtils.java#741,0
org/apache/commons/math/util/MathUtils.java#740,0
org/apache/commons/math/util/MathUtils.java#1064,0
org/apache/commons/math/util/MathUtils.java#1065,0
org/apache/commons/math/util/MathUtils.java#955,0
org/apache/commons/math/util/MathUtils.java#398,0.9901477832512315
org/apache/commons/math/util/MathUtils.java#399,0.9901477832512315
org/apache/commons/math/util/MathUtils.java#1062,0
org/apache/commons/math/util/MathUtils.java#1063,0
org/apache/commons/math/util/MathUtils.java#394,0.9901477832512315
org/apache/commons/math/util/MathUtils.java#395,0
org/apache/commons/math/util/MathUtils.java#397,0.9901477832512315
org/apache/commons/math/util/MathUtils.java#957,0
org/apache/commons/math/util/MathUtils.java#954,0
org/apache/commons/math/util/MathUtils.java#249,0
org/apache/commons/math/util/MathUtils.java#426,0
org/apache/commons/math/util/MathUtils.java#427,0
org/apache/commons/math/util/MathUtils.java#898,0
org/apache/commons/math/util/MathUtils.java#896,0
org/apache/commons/math/util/MathUtils.java#895,0
org/apache/commons/math/util/MathUtils.java#429,0
org/apache/commons/math/util/MathUtils.java#891,0
org/apache/commons/math/util/MathUtils.java#890,0
org/apache/commons/math/util/MathUtils.java#255,0
org/apache/commons/math/util/MathUtils.java#256,0
org/apache/commons/math/util/MathUtils.java#250,0
org/apache/commons/math/util/MathUtils.java#252,0
org/apache/commons/math/util/MathUtils.java#509,0
org/apache/commons/math/util/MathUtils.java#646,0
org/apache/commons/math/util/MathUtils.java#240,0
org/apache/commons/math/util/MathUtils.java#894,0
org/apache/commons/math/util/MathUtils.java#590,0
org/apache/commons/math/util/MathUtils.java#1073,0
org/apache/commons/math/util/MathUtils.java#1071,0
org/apache/commons/math/util/MathUtils.java#695,0
org/apache/commons/math/util/MathUtils.java#922,0
