Line,Suspiciousness
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.5
org/mockito/runners/MockitoJUnitRunner.java#72,0.7586206896551725
org/mockito/runners/MockitoJUnitRunner.java#73,0.7586206896551725
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.5
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#84,0.5
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.5
org/mockito/internal/MockHandler.java#37,0.5
org/mockito/exceptions/Reporter.java#186,0
org/mockito/exceptions/Reporter.java#187,0
org/mockito/exceptions/Reporter.java#184,0
org/mockito/exceptions/Reporter.java#185,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#60,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0
org/mockito/exceptions/Reporter.java#188,0
org/mockito/internal/util/reflection/BeanPropertySetter.java#56,0
org/mockito/internal/util/reflection/BeanPropertySetter.java#57,0
org/mockito/internal/util/reflection/BeanPropertySetter.java#54,0
org/mockito/internal/util/reflection/BeanPropertySetter.java#53,0
org/mockito/internal/util/reflection/BeanPropertySetter.java#50,0
org/mockito/internal/util/reflection/BeanPropertySetter.java#51,0
org/mockito/internal/util/reflection/BeanPropertySetter.java#58,0
org/mockito/internal/util/reflection/BeanPropertySetter.java#59,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#41,0.5
org/mockito/internal/MockitoCore.java#60,0
org/mockito/internal/MockitoCore.java#61,0
org/mockito/internal/MockitoCore.java#66,0
org/mockito/internal/MockitoCore.java#65,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#28,0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#29,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#99,0.5116279069767442
org/mockito/internal/configuration/InjectingAnnotationEngine.java#98,0.5116279069767442
org/mockito/internal/configuration/InjectingAnnotationEngine.java#93,0.5116279069767442
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,0.5116279069767442
org/mockito/internal/configuration/InjectingAnnotationEngine.java#97,0.5116279069767442
org/mockito/internal/configuration/InjectingAnnotationEngine.java#96,0.5116279069767442
org/mockito/exceptions/Reporter.java#337,0
org/mockito/exceptions/Reporter.java#331,0
