Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,3.0099388379204894
org.mockito.internal.creation.instance.InstantiatorProvider#5,3.1896024464831805
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,3.1888379204892967
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#7,3.1888379204892967
org.mockito.internal.configuration.plugins.PluginRegistry#7,3.0099388379204894
org.mockito.internal.progress.SequenceNumber#7,0.0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,-0.0022935779816513763
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,2.2362385321100917
org.mockito.internal.util.StringJoiner#8,0.0
org.mockito.mock.SerializableMode#8,3.1819571865443423
org.mockito.internal.creation.instance.InstantiationException#8,-0.0030581039755351682
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,-0.0022935779816513763
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,3.0099388379204894
org.mockito.mock.SerializableMode#9,3.1819571865443423
org.mockito.internal.progress.SequenceNumber#9,2.4663608562691133
org.mockito.internal.configuration.plugins.Plugins#9,0.0
org.mockito.internal.creation.cglib.MockitoNamingPolicy#9,3.188073394495413
org.mockito.internal.creation.instance.InstantiationException#9,-0.0030581039755351682
org.mockito.internal.configuration.plugins.PluginRegistry#9,3.0099388379204894
org.mockito.internal.verification.VerificationModeFactory#10,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#10,3.1896024464831805
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,-0.18577981651376146
org.mockito.internal.util.collections.Iterables#10,0.0
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,3.1888379204892967
org.mockito.internal.creation.instance.InstantiatorProvider#11,-0.017584097859327217
org.mockito.internal.util.Checks#11,0.0
org.mockito.internal.util.collections.ListUtil#11,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,-0.18577981651376146
org.mockito.internal.util.StringJoiner#11,-0.24770642201834864
org.mockito.internal.creation.cglib.MockitoNamingPolicy#11,3.188073394495413
org.mockito.internal.configuration.plugins.Plugins#11,3.0099388379204894
org.mockito.internal.exceptions.util.ScenarioPrinter#11,1.9785932721712538
org.mockito.internal.creation.DelegatingMethod#12,2.4610091743119265
org.mockito.internal.progress.SequenceNumber#12,2.467125382262997
org.mockito.internal.configuration.plugins.PluginRegistry#12,3.0099388379204894
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,-0.18577981651376146
org.mockito.internal.util.StringJoiner#12,-0.24770642201834864
org.mockito.internal.creation.cglib.CGLIBHacker#12,2.4655963302752295
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,2.2362385321100917
org.mockito.internal.verification.VerificationModeFactory#13,-0.03363914373088685
org.mockito.internal.creation.instance.InstantiatorProvider#13,3.1964831804281344
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,-0.0007645259938837921
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#13,-0.3555045871559633
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,-0.18577981651376146
org.mockito.internal.handler.MockHandlerFactory#13,3.194189602446483
org.mockito.internal.util.ObjectMethodsGuru#13,3.1743119266055047
org.mockito.mock.SerializableMode#14,3.1819571865443423
org.mockito.exceptions.verification.SmartNullPointerException#14,-0.0061162079510703364
org.mockito.internal.util.Checks#14,2.077217125382263
org.mockito.internal.util.collections.ListUtil#14,0.6597859327217126
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,3.180428134556575
org.mockito.internal.stubbing.BaseStubbing#14,2.491590214067278
org.mockito.internal.util.collections.Sets#14,0.0
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,2.0894495412844036
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,-0.0007645259938837921
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,3.1972477064220186
org.mockito.internal.creation.cglib.DelegatingMockitoMethodProxy#14,2.4931192660550456
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,-0.18577981651376146
org.mockito.internal.exceptions.util.ScenarioPrinter#14,1.9785932721712538
org.mockito.internal.verification.SingleRegisteredInvocation#14,-0.011467889908256881
org.mockito.internal.configuration.plugins.PluginFinder#14,3.0099388379204894
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,-0.0061162079510703364
org.mockito.exceptions.misusing.FriendlyReminderException#15,-0.0015290519877675841
org.mockito.internal.creation.cglib.MockitoNamingPolicy#15,3.1896024464831805
org.mockito.exceptions.verification.NeverWantedButInvoked#15,-0.005351681957186544
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,-0.008409785932721712
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,-0.008409785932721712
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,-0.0030581039755351682
org.mockito.internal.creation.cglib.SerializableNoOp#15,3.1903669724770642
org.mockito.exceptions.verification.SmartNullPointerException#15,-0.0061162079510703364
org.mockito.internal.util.Checks#15,-0.0030581039755351682
org.mockito.internal.progress.ThreadSafeMockingProgress#15,3.020642201834862
org.mockito.internal.util.collections.ListUtil#15,0.6597859327217126
org.mockito.exceptions.misusing.NotAMockException#15,-0.01529051987767584
org.mockito.internal.configuration.plugins.PluginRegistry#15,3.0099388379204894
org.mockito.internal.creation.cglib.DelegatingMockitoMethodProxy#15,2.4931192660550456
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0.0
org.mockito.internal.exceptions.util.ScenarioPrinter#15,0.9908256880733946
org.mockito.exceptions.verification.TooLittleActualInvocations#15,-0.005351681957186544
org.mockito.exceptions.verification.VerificationInOrderFailure#15,-0.04357798165137615
org.mockito.internal.configuration.plugins.PluginFinder#15,3.0099388379204894
org.mockito.exceptions.verification.TooManyActualInvocations#15,-0.0030581039755351682
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,-0.0061162079510703364
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,-0.0061162079510703364
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,-0.005351681957186544
org.mockito.internal.util.MockCreationValidator#15,3.1865443425076454
org.mockito.exceptions.misusing.FriendlyReminderException#16,-0.0015290519877675841
org.mockito.exceptions.verification.NeverWantedButInvoked#16,-0.005351681957186544
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,-0.008409785932721712
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,-0.008409785932721712
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,-0.0030581039755351682
org.mockito.internal.configuration.plugins.PluginLoader#16,3.0099388379204894
org.mockito.internal.util.collections.ListUtil#16,0.6827217125382263
org.mockito.internal.util.collections.Sets#16,-0.04281345565749235
org.mockito.internal.creation.DelegatingMethod#16,2.4617737003058107
org.mockito.exceptions.misusing.NotAMockException#16,-0.01529051987767584
org.mockito.internal.creation.cglib.DelegatingMockitoMethodProxy#16,2.4931192660550456
org.mockito.internal.util.collections.Iterables#16,3.0099388379204894
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#16,-0.3555045871559633
org.mockito.exceptions.verification.TooLittleActualInvocations#16,-0.005351681957186544
org.mockito.internal.configuration.MockAnnotationProcessor#16,2.09480122324159
org.mockito.exceptions.verification.VerificationInOrderFailure#16,-0.04357798165137615
org.mockito.internal.configuration.plugins.PluginFinder#16,3.0099388379204894
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,2.0940366972477067
org.mockito.internal.handler.MockHandlerFactory#16,3.194189602446483
org.mockito.exceptions.verification.TooManyActualInvocations#16,-0.0030581039755351682
org.mockito.exceptions.verification.WantedButNotInvoked#16,-0.02522935779816514
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,2.0940366972477067
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,2.09480122324159
org.mockito.internal.creation.cglib.CGLIBHacker#16,2.4655963302752295
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,-0.0061162079510703364
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,-0.005351681957186544
org.mockito.internal.util.StringJoiner#16,-0.24770642201834864
org.mockito.internal.invocation.realmethod.DefaultRealMethod#16,2.467125382262997
org.mockito.internal.handler.MockHandlerFactory#17,3.194189602446483
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,2.2370030581039755
org.mockito.internal.configuration.plugins.PluginLoader#17,3.0099388379204894
org.mockito.internal.util.Checks#17,2.0779816513761467
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#17,3.180428134556575
org.mockito.internal.util.collections.ListUtil#17,0.6918960244648318
org.mockito.internal.creation.DelegatingMethod#17,2.4617737003058107
org.mockito.internal.configuration.DefaultInjectionEngine#17,2.0955657492354742
org.mockito.internal.util.collections.Iterables#17,3.0099388379204894
org.mockito.internal.verification.VerificationModeFactory#17,-0.040519877675840976
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#17,-0.3555045871559633
org.mockito.internal.exceptions.util.ScenarioPrinter#17,0.9877675840978594
org.mockito.internal.configuration.plugins.Plugins#17,2.2362385321100917
org.mockito.exceptions.verification.WantedButNotInvoked#17,-0.02522935779816514
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,2.0940366972477067
org.mockito.internal.invocation.InvocationsFinder#17,0.6987767584097859
org.mockito.internal.creation.cglib.CGLIBHacker#17,2.4655963302752295
org.mockito.internal.stubbing.answers.Returns#17,2.831804281345566
org.mockito.internal.util.MockCreationValidator#17,3.1865443425076454
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,2.09480122324159
org.mockito.internal.util.StringJoiner#17,-0.24770642201834864
org.mockito.internal.invocation.realmethod.DefaultRealMethod#17,2.467125382262997
org.mockito.internal.handler.MockHandlerFactory#18,3.194189602446483
org.mockito.internal.util.MockNameImpl#18,3.191896024464832
org.mockito.exceptions.base.MockitoAssertionError#18,-0.10779816513761468
org.mockito.internal.configuration.plugins.PluginLoader#18,3.0099388379204894
org.mockito.internal.configuration.MockAnnotationProcessor#18,-0.40061162079510704
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#18,3.180428134556575
org.mockito.internal.creation.DelegatingMethod#18,2.4617737003058107
org.mockito.internal.stubbing.BaseStubbing#18,-0.13379204892966362
org.mockito.internal.invocation.MatchersBinder#18,3.194189602446483
org.mockito.internal.invocation.ArgumentsProcessor#18,0.0
org.mockito.internal.util.collections.Iterables#18,0.0
org.mockito.internal.creation.cglib.SerializableNoOp#18,3.1903669724770642
org.mockito.internal.verification.NoMoreInteractions#18,0.9350152905198776
org.mockito.exceptions.verification.NoInteractionsWanted#18,-0.019877675840978593
org.mockito.internal.progress.ThreadSafeMockingProgress#18,3.020642201834862
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,2.0940366972477067
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,2.0940366972477067
org.mockito.internal.util.ObjectMethodsGuru#18,0.5397553516819572
org.mockito.internal.creation.cglib.CGLIBHacker#18,2.4655963302752295
org.mockito.internal.stubbing.answers.Returns#18,2.831804281345566
org.mockito.internal.invocation.realmethod.DefaultRealMethod#18,2.467125382262997
org.mockito.internal.verification.DefaultRegisteredInvocations#18,3.194954128440367
org.mockito.mock.SerializableMode#19,3.1819571865443423
org.mockito.internal.util.MockNameImpl#19,3.191896024464832
org.mockito.internal.configuration.plugins.PluginFinder#19,3.0099388379204894
org.mockito.internal.configuration.MockAnnotationProcessor#19,-0.40061162079510704
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0.0
org.mockito.internal.util.collections.ListUtil#19,0.6827217125382263
org.mockito.internal.creation.DelegatingMethod#19,2.4617737003058107
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,-0.011467889908256881
org.mockito.internal.creation.cglib.DelegatingMockitoMethodProxy#19,-0.035168195718654434
org.mockito.internal.creation.cglib.CglibMockMaker#19,3.0099388379204894
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#19,3.1827217125382266
org.mockito.internal.verification.SingleRegisteredInvocation#19,-0.009174311926605505
org.mockito.exceptions.verification.NoInteractionsWanted#19,-0.019877675840978593
org.mockito.internal.creation.util.SearchingClassLoader#19,-0.0015290519877675841
org.mockito.internal.progress.MockingProgressImpl#19,3.025993883792049
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,2.0940366972477067
org.mockito.internal.stubbing.OngoingStubbingImpl#19,2.491590214067278
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,-0.0007645259938837921
org.mockito.internal.creation.cglib.CGLIBHacker#19,2.4655963302752295
org.mockito.internal.stubbing.answers.Returns#19,2.831804281345566
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,-0.0045871559633027525
org.mockito.internal.util.StringJoiner#19,-0.24770642201834864
org.mockito.internal.debugging.LocationImpl#19,2.3440366972477067
org.mockito.internal.configuration.plugins.PluginFinder#20,-0.005351681957186544
org.mockito.internal.handler.MockHandlerFactory#20,3.194189602446483
org.mockito.internal.invocation.InvocationsFinder#20,-0.17737003058103976
org.mockito.configuration.DefaultMockitoConfiguration#20,3.0129969418960245
org.mockito.internal.util.MockNameImpl#20,3.511467889908257
org.mockito.exceptions.base.MockitoAssertionError#20,-0.10779816513761468
org.mockito.internal.configuration.MockAnnotationProcessor#20,-0.0191131498470948
org.mockito.internal.util.collections.ListUtil#20,0.6597859327217126
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,-0.011467889908256881
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#20,-0.3486238532110092
org.mockito.internal.verification.SingleRegisteredInvocation#20,-0.009174311926605505
org.mockito.internal.util.collections.Iterables#20,3.0099388379204894
org.mockito.internal.creation.util.SearchingClassLoader#20,-0.0015290519877675841
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,2.0940366972477067
org.mockito.internal.stubbing.OngoingStubbingImpl#20,2.491590214067278
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,-0.0007645259938837921
org.mockito.internal.util.collections.Sets#20,2.0894495412844036
org.mockito.internal.configuration.injection.MockInjectionStrategy#20,2.0894495412844036
org.mockito.internal.util.MockCreationValidator#20,3.191131498470948
org.mockito.internal.util.StringJoiner#20,-0.24770642201834864
org.mockito.internal.debugging.LocationImpl#20,2.3440366972477067
org.mockito.internal.configuration.DefaultInjectionEngine#20,2.0955657492354742
org.mockito.internal.creation.cglib.CGLIBHacker#20,2.4655963302752295
org.mockito.internal.util.MockNameImpl#21,3.511467889908257
org.mockito.internal.verification.VerificationDataImpl#21,0.7293577981651376
org.mockito.internal.configuration.CaptorAnnotationProcessor#21,-0.0015290519877675841
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#21,-0.33868501529051986
org.mockito.internal.verification.VerificationModeFactory#21,-0.009174311926605505
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#21,-0.0045871559633027525
org.mockito.internal.util.Checks#21,2.090978593272171
org.mockito.internal.exceptions.util.ScenarioPrinter#21,0.9877675840978594
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#21,2.2362385321100917
org.mockito.internal.creation.util.SearchingClassLoader#21,-0.0015290519877675841
org.mockito.internal.progress.MockingProgressImpl#21,3.025993883792049
org.mockito.internal.stubbing.OngoingStubbingImpl#21,2.491590214067278
org.mockito.exceptions.verification.WantedButNotInvoked#21,-0.0007645259938837921
org.mockito.internal.progress.ThreadSafeMockingProgress#21,3.025993883792049
org.mockito.internal.util.MockCreationValidator#21,0.0
org.mockito.internal.verification.DefaultRegisteredInvocations#21,3.194954128440367
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#21,-0.035168195718654434
org.mockito.internal.invocation.realmethod.CleanTraceRealMethod#21,2.467125382262997
org.mockito.internal.invocation.realmethod.DefaultRealMethod#21,-0.0382262996941896
org.mockito.internal.creation.cglib.CGLIBHacker#21,2.4655963302752295
org.mockito.internal.configuration.plugins.PluginFinder#22,-0.0045871559633027525
org.mockito.internal.creation.cglib.CglibMockMaker#22,3.194189602446483
org.mockito.exceptions.base.MockitoAssertionError#22,-0.10779816513761468
org.mockito.internal.creation.DelegatingMethod#22,0.0
org.mockito.internal.verification.VerificationDataImpl#22,0.7293577981651376
org.mockito.internal.configuration.MockAnnotationProcessor#22,-0.40061162079510704
org.mockito.internal.stubbing.answers.Returns#22,1.8654434250764527
org.mockito.internal.stubbing.BaseStubbing#22,-0.00382262996941896
org.mockito.internal.util.MockUtil#22,3.0168195718654434
