Line,Suspiciousness
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#121,-0.0007645259938837921
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#123,-0.0007645259938837921
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#124,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#125,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#126,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#127,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#128,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#129,0.0
org/mockito/internal/stubbing/BaseStubbing.java#72,-0.005351681957186544
org/mockito/internal/stubbing/BaseStubbing.java#76,-0.0030581039755351682
org/mockito/exceptions/Reporter.java#98,-0.0061162079510703364
org/mockito/internal/configuration/SpyAnnotationEngine.java#69,-0.00382262996941896
org/mockito/internal/util/MockUtil.java#27,3.1896024464831805
org/mockito/exceptions/Reporter.java#182,-0.0022935779816513763
org/mockito/exceptions/Reporter.java#183,-0.0022935779816513763
org/mockito/exceptions/Reporter.java#180,-0.0022935779816513763
org/mockito/exceptions/Reporter.java#181,-0.0022935779816513763
org/mockito/internal/configuration/SpyAnnotationEngine.java#61,-0.028287461773700305
org/mockito/internal/configuration/SpyAnnotationEngine.java#60,-0.00382262996941896
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,-0.02217125382262997
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,-0.02217125382262997
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,-0.02217125382262997
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,-0.02217125382262997
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,-0.013761467889908258
org/mockito/exceptions/Reporter.java#189,-0.0007645259938837921
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,-0.02522935779816514
org/mockito/internal/util/MockUtil.java#22,3.0168195718654434
org/mockito/internal/configuration/injection/scanner/MockScanner.java#87,-0.5435779816513762
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#20,-0.0007645259938837921
org/mockito/Mockito.java#2203,-0.0007645259938837921
org/mockito/internal/MockitoCore.java#60,3.1957186544342506
org/mockito/internal/MockitoCore.java#61,3.1957186544342506
org/mockito/internal/MockitoCore.java#66,-0.18425076452599387
org/mockito/internal/MockitoCore.java#67,-0.0061162079510703364
org/mockito/internal/MockitoCore.java#65,-0.18425076452599387
org/mockito/internal/invocation/ArgumentsProcessor.java#47,-0.3654434250764526
org/mockito/internal/invocation/ArgumentsProcessor.java#44,-0.36926605504587157
org/mockito/internal/invocation/ArgumentsProcessor.java#45,-0.0061162079510703364
org/mockito/internal/invocation/ArgumentsProcessor.java#42,2.4220183486238533
org/mockito/internal/invocation/ArgumentsProcessor.java#43,2.4220183486238533
org/mockito/internal/configuration/plugins/PluginFinder.java#19,3.0099388379204894
org/mockito/internal/configuration/plugins/PluginFinder.java#16,3.0099388379204894
org/mockito/internal/configuration/plugins/PluginFinder.java#14,3.0099388379204894
org/mockito/internal/configuration/plugins/PluginFinder.java#15,3.0099388379204894
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,2.0955657492354742
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,2.0955657492354742
org/mockito/internal/configuration/InjectingAnnotationEngine.java#92,2.0955657492354742
org/mockito/internal/configuration/InjectingAnnotationEngine.java#95,2.0955657492354742
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,2.0955657492354742
org/mockito/internal/configuration/InjectingAnnotationEngine.java#97,2.0955657492354742
org/mockito/internal/configuration/InjectingAnnotationEngine.java#96,2.0955657492354742
org/mockito/exceptions/Reporter.java#335,-0.02522935779816514
org/mockito/exceptions/Reporter.java#334,-0.02522935779816514
org/mockito/exceptions/Reporter.java#336,-0.02522935779816514
org/mockito/exceptions/Reporter.java#333,-0.02522935779816514
org/mockito/exceptions/Reporter.java#332,-0.02522935779816514
org/mockito/Matchers.java#573,-0.0007645259938837921
org/mockito/internal/util/reflection/FieldInitializer.java#188,-0.0015290519877675841
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#384,-0.0007645259938837921
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#385,-0.0007645259938837921
org/mockito/internal/invocation/InvocationsFinder.java#157,-0.028287461773700305
