Line,Suspiciousness
org/apache/commons/lang/builder/EqualsBuilder.java#102,0.016129032258064516
org/apache/commons/lang/builder/EqualsBuilder.java#353,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#100,0.016129032258064516
org/apache/commons/lang/builder/EqualsBuilder.java#350,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#354,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#663,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#661,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#660,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#351,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#841,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#664,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#291,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#297,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#298,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#299,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#785,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#570,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#697,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#694,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#695,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#692,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#690,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#691,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#757,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#756,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#754,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#195,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#752,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#750,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#454,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#564,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#324,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#325,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#322,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#323,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#320,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#321,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#595,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#594,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#597,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#591,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#590,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#593,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#831,0.01639344262295082
org/apache/commons/lang/builder/EqualsBuilder.java#728,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#666,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#282,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#284,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#287,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#286,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#289,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#288,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#783,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#680,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#684,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#687,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#686,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#524,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#525,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#683,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#527,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#722,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#723,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#711,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#726,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#688,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#725,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#335,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#334,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#441,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#331,0.0
org/apache/commons/lang/builder/EqualsBuilder.java#330,0.0
