Line,Suspiciousness
org/joda/time/field/PreciseDurationDateTimeField.java#48,1.1181914331041778
org/joda/time/field/FieldUtils.java#289,-0.014013749338974087
org/joda/time/chrono/GregorianChronology.java#129,1.153358011634056
org/joda/time/chrono/GregorianChronology.java#128,1.153358011634056
org/joda/time/field/DividedDateTimeField.java#222,-0.0010576414595452142
org/joda/time/chrono/GregorianChronology.java#125,-0.00026441036488630354
org/joda/time/chrono/GregorianChronology.java#124,-0.00026441036488630354
org/joda/time/chrono/GregorianChronology.java#127,1.153358011634056
org/joda/time/tz/DateTimeZoneBuilder.java#1422,-0.0013220518244315177
org/joda/time/chrono/GregorianChronology.java#123,-0.00026441036488630354
org/joda/time/chrono/GregorianChronology.java#122,1.153358011634056
org/joda/time/DateTimeFieldType.java#327,1.1364357482813325
org/joda/time/chrono/ZonedChronology.java#522,-0.010312004230565839
org/joda/time/chrono/ZonedChronology.java#521,-0.05658381808566896
org/joda/time/chrono/ZonedChronology.java#527,-0.04706504494976203
org/joda/time/chrono/BasicChronology.java#409,1.462453728186145
org/joda/time/field/OffsetDateTimeField.java#91,1.136700158646219
org/joda/time/chrono/BasicChronology.java#404,1.462453728186145
org/joda/time/chrono/BasicChronology.java#406,1.462453728186145
org/joda/time/chrono/BasicChronology.java#407,1.462453728186145
org/joda/time/chrono/BasicChronology.java#400,1.462453728186145
org/joda/time/chrono/BasicChronology.java#401,1.462453728186145
org/joda/time/chrono/BasicChronology.java#402,-0.2459016393442623
org/joda/time/chrono/BaseChronology.java#395,0.0
org/joda/time/field/UnsupportedDateTimeField.java#55,-0.003437334743521946
org/joda/time/chrono/AssembledChronology.java#240,1.1374933897408779
org/joda/time/field/UnsupportedDateTimeField.java#57,-0.003437334743521946
org/joda/time/field/UnsupportedDateTimeField.java#56,-0.003437334743521946
org/joda/time/field/ImpreciseDateTimeField.java#126,0.0
org/joda/time/DateTimeZone.java#470,0.0
org/joda/time/tz/DefaultNameProvider.java#54,-0.0005288207297726071
org/joda/time/DateTimeZone.java#473,1.0444209413008991
org/joda/time/chrono/BaseChronology.java#184,-0.15494447382337387
org/joda/time/chrono/AssembledChronology.java#378,1.1401374933897408
org/joda/time/chrono/ZonedChronology.java#131,-0.0005288207297726071
org/joda/time/chrono/AssembledChronology.java#244,1.1374933897408779
org/joda/time/field/PreciseDurationDateTimeField.java#109,-0.011369645690111053
org/joda/time/chrono/GregorianChronology.java#233,1.4656266525647805
org/joda/time/tz/DateTimeZoneBuilder.java#541,-0.0013220518244315177
org/joda/time/chrono/GregorianChronology.java#237,1.153358011634056
org/joda/time/tz/DateTimeZoneBuilder.java#549,1.7734003172924377
org/joda/time/field/BaseDateTimeField.java#343,-0.0031729243786356425
org/joda/time/DateTimeZone.java#387,-0.00026441036488630354
org/joda/time/chrono/ZonedChronology.java#145,-0.0021152829190904283
org/joda/time/chrono/ZonedChronology.java#147,-0.17265996827075622
org/joda/time/chrono/ZonedChronology.java#141,-0.17424643046007404
org/joda/time/chrono/ZonedChronology.java#140,-0.17424643046007404
org/joda/time/chrono/ZonedChronology.java#143,-0.0021152829190904283
org/joda/time/DateTimeFieldType.java#254,1.136700158646219
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#197,0.0
org/joda/time/chrono/ZonedChronology.java#523,-0.010312004230565839
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#194,0.0
org/joda/time/DateTimeZone.java#272,-0.01639344262295082
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#192,0.0
org/joda/time/DateTimeZone.java#270,-0.0005288207297726071
org/joda/time/DateTimeZone.java#271,-0.01639344262295082
org/joda/time/field/BaseDateTimeField.java#431,-0.0018508725542041248
org/joda/time/chrono/BasicChronology.java#565,-0.047329455314648335
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#199,0.0
org/joda/time/field/BaseDateTimeField.java#430,-0.0018508725542041248
org/joda/time/tz/DateTimeZoneBuilder.java#1218,1.7739291380222104
org/joda/time/IllegalFieldValueException.java#79,-0.0015864621893178213
org/joda/time/tz/DefaultNameProvider.java#58,1.9941829719725013
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#251,-0.020359598096245372
org/joda/time/tz/DateTimeZoneBuilder.java#1212,-0.00026441036488630354
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,1.136700158646219
org/joda/time/tz/DateTimeZoneBuilder.java#1210,0.0
org/joda/time/field/BaseDateTimeField.java#344,-0.0031729243786356425
org/joda/time/tz/DateTimeZoneBuilder.java#1217,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1214,-0.00026441036488630354
