Statement,Suspiciousness
org.joda.time.DurationFieldType$StandardDurationFieldType#259,1.0388683236382867
org.joda.time.DurationFieldType$StandardDurationFieldType#260,1.0388683236382867
org.joda.time.DurationFieldType$StandardDurationFieldType#261,1.0388683236382867
org.joda.time.DurationFieldType$StandardDurationFieldType#264,-0.195134849286092
org.joda.time.DurationFieldType$StandardDurationFieldType#266,-0.195134849286092
org.joda.time.DurationFieldType$StandardDurationFieldType#268,-0.002379693283976732
org.joda.time.DurationFieldType$StandardDurationFieldType#270,-0.0021152829190904283
org.joda.time.DurationFieldType$StandardDurationFieldType#272,-0.0021152829190904283
org.joda.time.DurationFieldType$StandardDurationFieldType#274,-0.05288207297726071
org.joda.time.DurationFieldType$StandardDurationFieldType#276,-0.12374405076679006
org.joda.time.DurationFieldType$StandardDurationFieldType#278,-0.03781068217874141
org.joda.time.DurationFieldType$StandardDurationFieldType#280,-0.13246959280803808
org.joda.time.DurationFieldType$StandardDurationFieldType#282,-0.0037017451084082496
org.joda.time.DurationFieldType$StandardDurationFieldType#284,-0.08619777895293496
org.joda.time.DurationFieldType$StandardDurationFieldType#286,-0.0745637228979376
org.joda.time.DurationFieldType$StandardDurationFieldType#288,-0.060285563194077206
org.joda.time.DurationFieldType$StandardDurationFieldType#290,-0.05896351136964569
org.joda.time.DurationFieldType$StandardDurationFieldType#293,-0.00026441036488630354
org.joda.time.DurationFieldType$StandardDurationFieldType#303,-0.012427287149656267
org.joda.time.DurationFieldType$StandardDurationFieldType#305,-0.00026441036488630354
org.joda.time.DurationFieldType$StandardDurationFieldType#307,-0.00026441036488630354
org.joda.time.DurationFieldType$StandardDurationFieldType#309,-0.00026441036488630354
org.joda.time.DurationFieldType$StandardDurationFieldType#311,-0.005552617662612375
org.joda.time.DurationFieldType$StandardDurationFieldType#313,-0.004230565838180857
org.joda.time.DurationFieldType$StandardDurationFieldType#315,-0.004230565838180857
org.joda.time.DurationFieldType$StandardDurationFieldType#317,-0.005552617662612375
org.joda.time.DurationFieldType$StandardDurationFieldType#319,-0.00026441036488630354
org.joda.time.DurationFieldType$StandardDurationFieldType#321,-0.005023796932839768
org.joda.time.DurationFieldType$StandardDurationFieldType#323,-0.005023796932839768
org.joda.time.DurationFieldType$StandardDurationFieldType#325,-0.005023796932839768
org.joda.time.DurationFieldType$StandardDurationFieldType#327,-0.005023796932839768
org.joda.time.DurationFieldType$StandardDurationFieldType#330,-0.00026441036488630354
org.joda.time.DurationFieldType#94,1.0388683236382867
org.joda.time.DurationFieldType#95,1.0388683236382867
org.joda.time.DurationFieldType#96,1.0388683236382867
org.joda.time.DurationFieldType#60,1.0388683236382867
org.joda.time.DurationFieldType#62,1.0388683236382867
org.joda.time.DurationFieldType#64,1.0388683236382867
org.joda.time.DurationFieldType#66,1.0388683236382867
org.joda.time.DurationFieldType#68,1.0388683236382867
org.joda.time.DurationFieldType#70,1.0388683236382867
org.joda.time.DurationFieldType#72,1.0388683236382867
