Statement,Suspiciousness
org.joda.time.DateTimeFieldType#152,7.1171458998935035
org.joda.time.DateTimeFieldType#153,7.1171458998935035
org.joda.time.DateTimeFieldType#154,7.1171458998935035
org.joda.time.DateTimeFieldType#72,7.1171458998935035
org.joda.time.DateTimeFieldType#75,7.1171458998935035
org.joda.time.DateTimeFieldType#78,7.1171458998935035
org.joda.time.DateTimeFieldType#81,7.1171458998935035
org.joda.time.DateTimeFieldType#84,7.1171458998935035
org.joda.time.DateTimeFieldType#87,7.1171458998935035
org.joda.time.DateTimeFieldType#90,7.1171458998935035
org.joda.time.DateTimeFieldType#93,7.1171458998935035
org.joda.time.DateTimeFieldType#96,7.1171458998935035
org.joda.time.DateTimeFieldType#99,7.1171458998935035
org.joda.time.DateTimeFieldType#102,7.1171458998935035
org.joda.time.DateTimeFieldType#105,7.1171458998935035
org.joda.time.DateTimeFieldType#109,7.1171458998935035
org.joda.time.DateTimeFieldType#112,7.1171458998935035
org.joda.time.DateTimeFieldType#115,7.1171458998935035
org.joda.time.DateTimeFieldType#118,7.1171458998935035
org.joda.time.DateTimeFieldType#121,7.1171458998935035
org.joda.time.DateTimeFieldType#124,7.1171458998935035
org.joda.time.DateTimeFieldType#127,7.1171458998935035
org.joda.time.DateTimeFieldType#130,7.1171458998935035
org.joda.time.DateTimeFieldType#133,7.1171458998935035
org.joda.time.DateTimeFieldType#136,7.1171458998935035
org.joda.time.DateTimeFieldType#139,7.1171458998935035
org.joda.time.DateTimeFieldType#163,7.146166134185304
org.joda.time.DateTimeFieldType#172,7.146166134185304
org.joda.time.DateTimeFieldType#181,7.119542066027689
org.joda.time.DateTimeFieldType#190,7.144568690095847
org.joda.time.DateTimeFieldType#199,7.145633652822151
org.joda.time.DateTimeFieldType#208,7.146166134185304
org.joda.time.DateTimeFieldType#217,7.146166134185304
org.joda.time.DateTimeFieldType#226,7.145899893503727
org.joda.time.DateTimeFieldType#235,7.146166134185304
org.joda.time.DateTimeFieldType#244,7.146166134185304
org.joda.time.DateTimeFieldType#253,7.146166134185304
org.joda.time.DateTimeFieldType#263,7.146166134185304
org.joda.time.DateTimeFieldType#272,7.145899893503727
org.joda.time.DateTimeFieldType#281,7.146166134185304
org.joda.time.DateTimeFieldType#290,7.146166134185304
org.joda.time.DateTimeFieldType#299,7.146166134185304
org.joda.time.DateTimeFieldType#308,7.146166134185304
org.joda.time.DateTimeFieldType#317,7.146166134185304
org.joda.time.DateTimeFieldType#326,7.145899893503727
org.joda.time.DateTimeFieldType#335,7.146166134185304
org.joda.time.DateTimeFieldType#344,7.146166134185304
org.joda.time.DateTimeFieldType#353,7.146166134185304
org.joda.time.DateTimeFieldType#362,7.146166134185304
org.joda.time.DateTimeFieldType#377,-0.07667731629392971
org.joda.time.DateTimeFieldType#409,-0.006123535676251331
org.joda.time.DateTimeFieldType#418,-0.008519701810436636
org.joda.time.DateTimeFieldType#40,-0.007987220447284345
org.joda.time.DurationFieldType$StandardDurationFieldType#259,7.04765708200213
