Line,Suspiciousness
org/joda/time/format/FormatUtils.java#109,0.0
org/joda/time/format/FormatUtils.java#108,0.0
org/joda/time/chrono/BasicChronology.java#409,7.4712460063897765
org/joda/time/chrono/BasicChronology.java#404,7.4712460063897765
org/joda/time/chrono/GJChronology.java#957,-0.0007987220447284345
org/joda/time/chrono/BasicChronology.java#406,7.4712460063897765
org/joda/time/chrono/BasicChronology.java#407,7.4712460063897765
org/joda/time/chrono/BasicChronology.java#400,7.4712460063897765
org/joda/time/chrono/BasicChronology.java#401,7.4712460063897765
org/joda/time/chrono/BasicChronology.java#402,-0.2446751863684771
org/joda/time/chrono/GJChronology.java#775,-0.2505324813631523
org/joda/time/format/DateTimeFormatter.java#298,-0.06283280085197018
org/joda/time/format/DateTimeFormatterBuilder.java#1398,7.759850905218317
org/joda/time/format/DateTimeFormatterBuilder.java#1397,7.759850905218317
org/joda/time/format/DateTimeFormatterBuilder.java#1396,7.759850905218317
org/joda/time/chrono/BaseChronology.java#629,0.0
org/joda/time/DateTimeZone.java#272,0.9853567625133121
org/joda/time/DateTimeZone.java#270,-0.0005324813631522897
org/joda/time/DateTimeZone.java#271,0.9853567625133121
org/joda/time/chrono/AssembledChronology.java#327,7.146166134185304
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,7.146166134185304
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,7.146166134185304
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,7.146166134185304
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,7.487220447284345
org/joda/time/format/DateTimeFormatterBuilder.java#451,7.803780617678381
org/joda/time/format/DateTimeFormatterBuilder.java#452,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#454,7.803780617678381
org/joda/time/format/DateTimeFormatterBuilder.java#455,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#109,7.750532481363153
org/joda/time/format/DateTimeFormatterBuilder.java#106,7.750532481363153
org/joda/time/format/DateTimeFormatterBuilder.java#107,7.750532481363153
org/joda/time/format/DateTimeFormatterBuilder.java#104,7.750532481363153
org/joda/time/format/DateTimeFormatterBuilder.java#105,7.750532481363153
org/joda/time/chrono/GJChronology.java#956,-0.0007987220447284345
org/joda/time/convert/StringConverter.java#198,-0.003461128860489883
org/joda/time/convert/StringConverter.java#199,-0.003461128860489883
org/joda/time/field/UnsupportedDateTimeField.java#234,-0.00026624068157614486
org/joda/time/convert/StringConverter.java#190,-0.003727369542066028
org/joda/time/convert/StringConverter.java#191,-0.00026624068157614486
org/joda/time/convert/StringConverter.java#196,-0.003461128860489883
org/joda/time/chrono/GJChronology.java#954,-0.0007987220447284345
org/joda/time/convert/StringConverter.java#194,-0.003461128860489883
org/joda/time/convert/StringConverter.java#195,-0.003461128860489883
org/joda/time/chrono/GJChronology.java#952,-0.005058572949946752
org/joda/time/field/ImpreciseDateTimeField.java#191,-0.02209797657082002
org/joda/time/field/ImpreciseDateTimeField.java#190,-0.02209797657082002
org/joda/time/tz/CachedDateTimeZone.java#107,-0.006123535676251331
org/joda/time/field/ImpreciseDateTimeField.java#195,0.0
org/joda/time/chrono/GJChronology.java#953,-0.0007987220447284345
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,-0.25372736954206604
org/joda/time/format/FormatUtils.java#107,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,-0.25372736954206604
org/joda/time/chrono/BasicWeekyearDateTimeField.java#79,0.0
org/joda/time/format/FormatUtils.java#106,0.0
org/joda/time/DateTime.java#1944,-0.00026624068157614486
org/joda/time/convert/AbstractConverter.java#38,4.859957401490948
org/joda/time/format/DateTimeFormatterBuilder.java#1867,-0.003993610223642172
org/joda/time/chrono/BaseChronology.java#533,0.0
org/joda/time/field/MillisDurationField.java#89,-0.0005324813631522897
org/joda/time/field/MillisDurationField.java#85,-0.0005324813631522897
org/joda/time/field/MillisDurationField.java#80,7.145633652822151
org/joda/time/chrono/ISOChronology.java#175,6.181309904153355
org/joda/time/chrono/ISOChronology.java#174,6.181309904153355
org/joda/time/chrono/ISOChronology.java#176,6.181309904153355
org/joda/time/chrono/ISOChronology.java#171,6.181309904153355
org/joda/time/chrono/ISOChronology.java#173,6.181309904153355
org/joda/time/chrono/ISOChronology.java#172,6.181309904153355
org/joda/time/chrono/ISOChronology.java#178,6.181309904153355
org/joda/time/format/ISODateTimeFormat.java#568,-0.00026624068157614486
org/joda/time/format/ISODateTimeFormat.java#569,-0.00026624068157614486
org/joda/time/format/ISODateTimeFormat.java#1659,7.91506922257721
org/joda/time/format/DateTimeFormatterBuilder.java#2149,-0.00026624068157614486
org/joda/time/format/DateTimeFormatterBuilder.java#2143,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2142,-0.00026624068157614486
org/joda/time/tz/DateTimeZoneBuilder.java#1144,-0.001597444089456869
org/joda/time/tz/DateTimeZoneBuilder.java#1145,-0.001597444089456869
org/joda/time/format/DateTimeFormatterBuilder.java#2147,-0.00026624068157614486
org/joda/time/tz/DateTimeZoneBuilder.java#1143,-0.001597444089456869
org/joda/time/field/UnsupportedDateTimeField.java#126,-0.00026624068157614486
org/joda/time/tz/DateTimeZoneBuilder.java#1141,-0.001597444089456869
org/joda/time/format/DateTimeFormatterBuilder.java#1861,-0.003993610223642172
org/joda/time/field/BaseDateTimeField.java#121,-0.005857294994675187
org/joda/time/IllegalFieldValueException.java#301,-0.002129925452609159
org/joda/time/tz/CachedDateTimeZone.java#42,7.072417465388711
org/joda/time/tz/CachedDateTimeZone.java#40,0.0
org/joda/time/tz/CachedDateTimeZone.java#41,0.0
org/joda/time/convert/AbstractConverter.java#123,-0.01810436634717785
org/joda/time/tz/CachedDateTimeZone.java#48,7.072417465388711
org/joda/time/convert/ConverterManager.java#340,-0.0005324813631522897
org/joda/time/DateTimeFieldType.java#558,-0.00026624068157614486
org/joda/time/format/DateTimeFormatterBuilder.java#1940,4.9661874334398295
org/joda/time/format/DateTimeFormatterBuilder.java#1941,4.9661874334398295
org/joda/time/format/DateTimeFormatterBuilder.java#1946,0.0
org/joda/time/field/UnsupportedDurationField.java#218,7.226304579339724
org/joda/time/format/DateTimeFormatterBuilder.java#1945,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1949,4.9661874334398295
org/joda/time/convert/ConverterManager.java#128,4.884717784877529
org/joda/time/convert/ConverterManager.java#129,4.884717784877529
org/joda/time/convert/ConverterManager.java#122,4.884717784877529
org/joda/time/convert/ConverterManager.java#123,4.884717784877529
org/joda/time/field/OffsetDateTimeField.java#161,-0.00026624068157614486
org/joda/time/convert/ConverterManager.java#121,4.884717784877529
org/joda/time/convert/ConverterManager.java#126,4.884717784877529
org/joda/time/convert/ConverterManager.java#127,4.884717784877529
org/joda/time/field/OffsetDateTimeField.java#165,1.5575079872204474
org/joda/time/chrono/ISOChronology.java#77,5.470181043663472
org/joda/time/format/DateTimeFormatterBuilder.java#2001,4.981629392971246
org/joda/time/chrono/GJChronology.java#541,-0.2534611288604899
org/joda/time/chrono/GJChronology.java#540,-0.2534611288604899
org/joda/time/chrono/GJChronology.java#542,-0.2534611288604899
org/joda/time/base/AbstractInstant.java#436,-0.005324813631522897
org/joda/time/base/AbstractInstant.java#437,-0.0007987220447284345
org/joda/time/chrono/GJChronology.java#547,-0.2534611288604899
org/joda/time/chrono/GJChronology.java#546,-0.2534611288604899
org/joda/time/chrono/GJChronology.java#548,-0.2534611288604899
org/joda/time/base/AbstractInstant.java#439,-0.005324813631522897
org/joda/time/DateTime.java#472,1.6293929712460065
org/joda/time/DateTime.java#470,1.628594249201278
org/joda/time/DateTime.java#471,1.628594249201278
org/joda/time/field/PreciseDurationField.java#45,7.140841320553781
org/joda/time/field/PreciseDurationField.java#44,7.140841320553781
org/joda/time/field/PreciseDurationField.java#43,7.140841320553781
org/joda/time/chrono/GJChronology.java#347,-0.001863684771033014
org/joda/time/chrono/BasicChronology.java#234,-0.001597444089456869
org/joda/time/chrono/BasicChronology.java#233,-0.001597444089456869
org/joda/time/chrono/GJChronology.java#342,-0.00026624068157614486
org/joda/time/chrono/BasicChronology.java#231,-0.0005324813631522897
org/joda/time/chrono/BasicChronology.java#230,-0.0005324813631522897
org/joda/time/format/DateTimeFormatterBuilder.java#1722,-0.0013312034078807242
org/joda/time/field/BaseDateTimeField.java#58,7.144302449414271
org/joda/time/field/BaseDateTimeField.java#50,7.117944621938232
org/joda/time/field/BaseDateTimeField.java#51,7.117944621938232
org/joda/time/field/BaseDateTimeField.java#52,-0.0013312034078807242
org/joda/time/field/BaseDateTimeField.java#54,7.117944621938232
org/joda/time/DateTimeFieldType.java#317,7.146166134185304
org/joda/time/format/DateTimeFormatterBuilder.java#667,7.829605963791267
org/joda/time/format/DateTimeFormatterBuilder.java#1968,0.0
org/joda/time/chrono/GregorianChronology.java#221,7.464589989350372
org/joda/time/DateTime.java#1565,-0.0005324813631522897
org/joda/time/chrono/GregorianChronology.java#225,7.1629392971246
org/joda/time/chrono/GregorianChronology.java#229,7.1629392971246
org/joda/time/convert/ReadableInstantConverter.java#84,-0.00718849840255591
org/joda/time/convert/ReadableInstantConverter.java#85,-0.00718849840255591
org/joda/time/convert/ReadableInstantConverter.java#87,-0.0077209797657082
org/joda/time/chrono/ZonedChronology.java#158,7.226304579339724
org/joda/time/chrono/ZonedChronology.java#159,7.226304579339724
org/joda/time/chrono/ZonedChronology.java#157,7.226304579339724
org/joda/time/chrono/ZonedChronology.java#153,7.226304579339724
org/joda/time/format/DateTimeFormatterBuilder.java#593,4.947550585729499
org/joda/time/format/DateTimeFormatterBuilder.java#2447,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2442,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2440,-0.00026624068157614486
org/joda/time/tz/DateTimeZoneBuilder.java#578,5.781416400425985
org/joda/time/tz/DateTimeZoneBuilder.java#577,5.781416400425985
org/joda/time/format/DateTimeFormatter.java#886,-0.001597444089456869
org/joda/time/tz/DateTimeZoneBuilder.java#575,5.781416400425985
org/joda/time/format/DateTimeFormatter.java#884,-0.00026624068157614486
org/joda/time/tz/DateTimeZoneBuilder.java#573,5.776091586794462
org/joda/time/format/DateTimeFormatter.java#882,-0.00026624068157614486
org/joda/time/format/DateTimeFormatter.java#881,-0.001597444089456869
org/joda/time/tz/DateTimeZoneBuilder.java#570,-0.001597444089456869
org/joda/time/tz/DateTimeZoneBuilder.java#1443,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1441,-0.001597444089456869
org/joda/time/tz/DateTimeZoneBuilder.java#1440,-0.001597444089456869
org/joda/time/tz/DateTimeZoneBuilder.java#1330,4.781948881789138
org/joda/time/tz/DateTimeZoneBuilder.java#1445,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1444,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1449,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1448,0.0
org/joda/time/field/PreciseDurationField.java#127,-0.005324813631522897
org/joda/time/field/PreciseDurationField.java#129,-0.0005324813631522897
org/joda/time/field/PreciseDurationField.java#128,-0.005058572949946752
org/joda/time/field/FieldUtils.java#52,-0.010117145899893504
org/joda/time/field/FieldUtils.java#50,-0.001863684771033014
org/joda/time/format/DateTimeFormatterBuilder.java#2622,7.760649627263046
