Line,Suspiciousness
com/google/javascript/rhino/jstype/ProxyObjectType.java#375,0.9268925739005047
com/google/javascript/rhino/jstype/RecordType.java#104,0
com/google/javascript/rhino/jstype/FunctionType.java#1077,0.5044338067958879
com/google/javascript/rhino/jstype/ProxyObjectType.java#290,0
com/google/javascript/rhino/jstype/FunctionType.java#1073,0
com/google/javascript/rhino/jstype/FunctionType.java#1072,0
com/google/javascript/rhino/jstype/FunctionType.java#1071,0
com/google/javascript/rhino/jstype/FunctionType.java#1070,0.5044338067958879
com/google/javascript/rhino/jstype/ObjectType.java#470,0.5
com/google/javascript/rhino/jstype/ObjectType.java#471,0.5
com/google/javascript/rhino/jstype/ObjectType.java#472,0.5
com/google/javascript/rhino/jstype/ObjectType.java#473,0.5
com/google/javascript/rhino/jstype/ObjectType.java#474,0.5010132501948558
com/google/javascript/rhino/jstype/UnionType.java#85,0.5
com/google/javascript/rhino/jstype/ObjectType.java#477,0.5
com/google/javascript/rhino/jstype/JSTypeRegistry.java#103,0.5
com/google/javascript/rhino/jstype/EnumType.java#131,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#376,0.9268925739005047
com/google/javascript/rhino/jstype/EnumType.java#130,0
com/google/javascript/rhino/jstype/JSType.java#346,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1297,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#569,0.5
com/google/javascript/rhino/jstype/JSTypeRegistry.java#568,0.5
com/google/javascript/rhino/Node.java#1337,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#562,0.5
com/google/javascript/rhino/Node.java#1331,0
com/google/javascript/rhino/jstype/FunctionType.java#396,0
com/google/javascript/rhino/Node.java#1333,0
com/google/javascript/rhino/Node.java#1332,0
com/google/javascript/rhino/jstype/EnumElementType.java#286,0
com/google/javascript/rhino/jstype/FunctionType.java#645,0
com/google/javascript/rhino/jstype/NamedType.java#110,0.8718296487182964
com/google/javascript/rhino/jstype/NamedType.java#111,0.8718296487182964
com/google/javascript/rhino/jstype/JSTypeRegistry.java#369,0.5
com/google/javascript/rhino/jstype/EnumType.java#138,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#96,0
com/google/javascript/rhino/jstype/FunctionType.java#642,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#95,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#363,0.5
com/google/javascript/rhino/jstype/JSTypeRegistry.java#362,0.5
com/google/javascript/rhino/jstype/FunctionType.java#391,0.5
com/google/javascript/rhino/jstype/NoObjectType.java#138,0
com/google/javascript/rhino/jstype/UnionType.java#83,0.5
com/google/javascript/rhino/jstype/JSTypeRegistry.java#835,0
com/google/javascript/rhino/jstype/UnionType.java#82,0.5
com/google/javascript/rhino/jstype/PrototypeObjectType.java#325,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#927,0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#326,0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#321,0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#320,0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#323,0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#322,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#370,0
