Line,Suspiciousness
org/apache/commons/math/stat/Frequency.java#475,0
org/apache/commons/math/stat/Frequency.java#148,0.0
org/apache/commons/math/stat/Frequency.java#149,0.3779644730092272
org/apache/commons/math/stat/Frequency.java#146,0.0
org/apache/commons/math/stat/Frequency.java#147,0.0
org/apache/commons/math/stat/Frequency.java#144,0.0
org/apache/commons/math/stat/Frequency.java#142,0.4472135954999579
org/apache/commons/math/stat/Frequency.java#140,0.3779644730092272
org/apache/commons/math/stat/Frequency.java#88,0.0
org/apache/commons/math/stat/Frequency.java#89,0.0
org/apache/commons/math/stat/Frequency.java#82,0.0
org/apache/commons/math/stat/Frequency.java#83,0.0
org/apache/commons/math/stat/Frequency.java#81,0.0
org/apache/commons/math/stat/Frequency.java#86,0.0
org/apache/commons/math/stat/Frequency.java#204,0.0
org/apache/commons/math/stat/Frequency.java#84,0.0
org/apache/commons/math/stat/Frequency.java#85,0.0
org/apache/commons/math/stat/Frequency.java#432,0.0
org/apache/commons/math/stat/Frequency.java#534,0.0
org/apache/commons/math/stat/Frequency.java#139,0.3779644730092272
org/apache/commons/math/stat/Frequency.java#138,0.3779644730092272
org/apache/commons/math/stat/Frequency.java#286,0.0
org/apache/commons/math/stat/Frequency.java#133,0.3779644730092272
org/apache/commons/math/stat/Frequency.java#320,0.5
org/apache/commons/math/stat/Frequency.java#135,0.0
org/apache/commons/math/stat/Frequency.java#134,0.3779644730092272
org/apache/commons/math/stat/Frequency.java#216,0.4082482904638631
org/apache/commons/math/stat/Frequency.java#217,0.4082482904638631
org/apache/commons/math/stat/Frequency.java#215,0.4082482904638631
org/apache/commons/math/stat/Frequency.java#91,0.0
org/apache/commons/math/stat/Frequency.java#90,0.0
org/apache/commons/math/stat/Frequency.java#93,0.0
org/apache/commons/math/stat/Frequency.java#92,0.0
org/apache/commons/math/stat/Frequency.java#353,0.0
org/apache/commons/math/stat/Frequency.java#94,0.0
org/apache/commons/math/stat/Frequency.java#218,0.4472135954999579
org/apache/commons/math/stat/Frequency.java#96,0.0
org/apache/commons/math/stat/Frequency.java#444,0.5773502691896258
org/apache/commons/math/stat/Frequency.java#521,0
org/apache/commons/math/stat/Frequency.java#95,0.0
org/apache/commons/math/stat/Frequency.java#120,0
org/apache/commons/math/stat/Frequency.java#590,0.0
org/apache/commons/math/stat/Frequency.java#585,0.0
org/apache/commons/math/stat/Frequency.java#266,0.0
org/apache/commons/math/stat/Frequency.java#331,0.7071067811865475
org/apache/commons/math/stat/Frequency.java#191,0.0
org/apache/commons/math/stat/Frequency.java#342,1.0
org/apache/commons/math/stat/Frequency.java#192,0.0
org/apache/commons/math/stat/Frequency.java#456,0.0
org/apache/commons/math/stat/Frequency.java#114,0
org/apache/commons/math/stat/Frequency.java#117,0.0
org/apache/commons/math/stat/Frequency.java#116,0.0
org/apache/commons/math/stat/Frequency.java#113,0.0
org/apache/commons/math/stat/Frequency.java#118,0.0
org/apache/commons/math/stat/Frequency.java#276,0.0
org/apache/commons/math/stat/Frequency.java#186,0.0
org/apache/commons/math/stat/Frequency.java#187,0.0
org/apache/commons/math/stat/Frequency.java#508,0.0
org/apache/commons/math/stat/Frequency.java#87,0.0
org/apache/commons/math/stat/Frequency.java#588,0.0
org/apache/commons/math/stat/Frequency.java#589,0
org/apache/commons/math/stat/Frequency.java#586,0
org/apache/commons/math/stat/Frequency.java#587,0
org/apache/commons/math/stat/Frequency.java#584,0.0
org/apache/commons/math/stat/Frequency.java#369,0
org/apache/commons/math/stat/Frequency.java#582,0.0
