Line,Suspiciousness
org/jfree/chart/imagemap/ImageMapUtilities.java#220,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#219,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#218,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#217,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#216,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#139,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#140,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#213,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#112,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#230,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#233,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#104,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#103,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#102,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#236,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#239,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#109,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#108,0.0
org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java#54,2.0
org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java#55,2.0
org/jfree/chart/imagemap/ImageMapUtilities.java#63,0.0
org/jfree/chart/imagemap/OverLIBToolTipTagFragmentGenerator.java#67,0.0
org/jfree/chart/imagemap/OverLIBToolTipTagFragmentGenerator.java#68,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#111,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#198,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#197,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#190,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#191,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#192,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#242,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#214,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#81,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#80,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#83,0.0
org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java#66,2.0
org/jfree/chart/imagemap/ImageMapUtilities.java#152,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#153,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#154,0.0
org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java#65,2.0
org/jfree/chart/imagemap/ImageMapUtilities.java#226,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#115,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#224,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#176,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#177,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#138,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#221,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#178,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#179,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#229,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#105,0.0
org/jfree/chart/imagemap/OverLIBToolTipTagFragmentGenerator.java#56,0.0
org/jfree/chart/imagemap/OverLIBToolTipTagFragmentGenerator.java#55,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#223,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#227,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#79,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#113,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#186,0.0
org/jfree/chart/imagemap/OverLIBToolTipTagFragmentGenerator.java#66,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#232,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#189,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#188,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#187,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#235,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#185,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#184,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#183,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#182,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#181,0.0
org/jfree/chart/imagemap/ImageMapUtilities.java#180,0.0
