Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,0.5027173913043478
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0
org.mockito.internal.configuration.plugins.PluginRegistry#7,0.5027173913043478
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,0
org.mockito.internal.creation.instance.InstantiationException#8,0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,0.5027173913043478
org.mockito.internal.creation.instance.InstantiationException#9,0
org.mockito.internal.configuration.plugins.Plugins#9,0
org.mockito.internal.util.reflection.AccessibilityChanger#9,0.541727672035139
org.mockito.internal.configuration.plugins.PluginRegistry#9,0.5027173913043478
org.mockito.internal.util.collections.Iterables#10,0
org.mockito.internal.util.Checks#11,0
org.mockito.internal.util.reflection.AccessibilityChanger#11,0.5419921875
org.mockito.internal.util.collections.ListUtil#11,0
org.mockito.internal.util.Primitives#11,0
org.mockito.internal.configuration.plugins.Plugins#11,0.5027173913043478
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,0
org.mockito.internal.configuration.plugins.PluginRegistry#12,0.5027173913043478
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,0
org.mockito.internal.util.Primitives#13,0.6412478336221837
org.mockito.internal.util.ObjectMethodsGuru#13,0.5077767612076853
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0
org.mockito.exceptions.verification.SmartNullPointerException#14,0
org.mockito.internal.util.Checks#14,0.5230914231856739
org.mockito.internal.util.collections.ListUtil#14,0
org.mockito.internal.configuration.plugins.PluginFinder#14,0.5027173913043478
org.mockito.internal.util.collections.Sets#14,0
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,0.527065527065527
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,0
org.mockito.internal.util.Primitives#14,0.6412478336221837
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,0
org.mockito.exceptions.misusing.FriendlyReminderException#15,0
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0
org.mockito.exceptions.verification.NeverWantedButInvoked#15,0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,0
org.mockito.exceptions.verification.TooLittleActualInvocations#15,0
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,0
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,0
org.mockito.exceptions.verification.VerificationInOrderFailure#15,0
org.mockito.exceptions.verification.SmartNullPointerException#15,0
org.mockito.internal.util.Checks#15,0
org.mockito.internal.progress.ThreadSafeMockingProgress#15,0.5043162199000455
org.mockito.internal.util.collections.ListUtil#15,0
org.mockito.internal.configuration.plugins.PluginFinder#15,0.5027173913043478
org.mockito.exceptions.misusing.NotAMockException#15,0
org.mockito.exceptions.verification.TooManyActualInvocations#15,0
org.mockito.internal.util.reflection.FieldReader#15,0.547067520946279
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,0
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,0
org.mockito.internal.configuration.plugins.PluginRegistry#15,0.5027173913043478
org.mockito.internal.util.collections.Iterables#16,0.5027173913043478
org.mockito.exceptions.misusing.FriendlyReminderException#16,0
org.mockito.exceptions.verification.NeverWantedButInvoked#16,0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,0
org.mockito.exceptions.verification.TooLittleActualInvocations#16,0
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,0
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,0
org.mockito.internal.configuration.MockAnnotationProcessor#16,0.5290753098188751
org.mockito.internal.configuration.plugins.PluginLoader#16,0.5027173913043478
org.mockito.exceptions.verification.VerificationInOrderFailure#16,0
org.mockito.internal.util.collections.ListUtil#16,0
org.mockito.internal.configuration.plugins.PluginFinder#16,0.5027173913043478
org.mockito.internal.util.collections.Sets#16,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,0.5285714285714286
org.mockito.exceptions.misusing.NotAMockException#16,0
org.mockito.exceptions.verification.TooManyActualInvocations#16,0
org.mockito.exceptions.verification.WantedButNotInvoked#16,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,0.5285714285714286
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,0.5290753098188751
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,0
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,0
org.mockito.internal.util.collections.Iterables#17,0.5027173913043478
org.mockito.internal.configuration.plugins.PluginLoader#17,0.5027173913043478
org.mockito.internal.util.Checks#17,0.5233380480905233
org.mockito.internal.util.collections.ListUtil#17,0
org.mockito.internal.configuration.plugins.Plugins#17,0
org.mockito.internal.util.reflection.AccessibilityChanger#17,0
org.mockito.exceptions.verification.WantedButNotInvoked#17,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,0.5285714285714286
org.mockito.internal.configuration.DefaultInjectionEngine#17,0.5290753098188751
org.mockito.internal.util.reflection.FieldReader#17,0.547067520946279
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,0.5290753098188751
org.mockito.internal.util.collections.Iterables#18,0
org.mockito.exceptions.base.MockitoAssertionError#18,0
org.mockito.internal.configuration.plugins.PluginLoader#18,0.5027173913043478
org.mockito.exceptions.verification.NoInteractionsWanted#18,0
org.mockito.internal.configuration.MockAnnotationProcessor#18,0
org.mockito.exceptions.misusing.MockitoConfigurationException#18,0
org.mockito.internal.progress.ThreadSafeMockingProgress#18,0.5043162199000455
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#18,0.5285714285714286
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#18,0.5285714285714286
org.mockito.internal.util.ObjectMethodsGuru#18,0
org.mockito.internal.util.reflection.FieldReader#18,0.547067520946279
org.mockito.internal.configuration.plugins.PluginFinder#19,0.5027173913043478
org.mockito.internal.configuration.MockAnnotationProcessor#19,0
org.mockito.exceptions.verification.NoInteractionsWanted#19,0
org.mockito.internal.progress.MockingProgressImpl#19,0.5063868613138686
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0
org.mockito.internal.util.collections.ListUtil#19,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#19,0.5285714285714286
org.mockito.internal.configuration.CaptorAnnotationProcessor#19,0
org.mockito.internal.util.reflection.AccessibilityChanger#19,0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,0
org.mockito.internal.util.reflection.FieldReader#19,0.547067520946279
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#19,0
org.mockito.internal.configuration.plugins.PluginFinder#20,0
org.mockito.configuration.DefaultMockitoConfiguration#20,0.5029451744449479
org.mockito.internal.util.collections.Iterables#20,0.5027173913043478
org.mockito.exceptions.base.MockitoAssertionError#20,0
org.mockito.internal.configuration.MockAnnotationProcessor#20,0
org.mockito.internal.util.collections.ListUtil#20,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#20,0.5285714285714286
org.mockito.internal.configuration.CaptorAnnotationProcessor#20,0
org.mockito.internal.util.reflection.AccessibilityChanger#20,0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,0
org.mockito.internal.util.collections.Sets#20,0.527065527065527
org.mockito.internal.util.reflection.FieldReader#20,0.547067520946279
org.mockito.internal.configuration.injection.MockInjectionStrategy#20,0.527065527065527
org.mockito.internal.configuration.DefaultInjectionEngine#20,0.5290753098188751
org.mockito.internal.progress.MockingProgressImpl#21,0.5063868613138686
org.mockito.internal.configuration.CaptorAnnotationProcessor#21,0
org.mockito.internal.util.reflection.FieldReader#21,0.547067520946279
org.mockito.exceptions.verification.WantedButNotInvoked#21,0
org.mockito.internal.progress.ThreadSafeMockingProgress#21,0.5063868613138686
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#21,0
org.mockito.internal.util.Checks#21,0.5275665399239544
org.mockito.internal.configuration.plugins.PluginFinder#22,0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#22,0.5285714285714286
org.mockito.exceptions.base.MockitoAssertionError#22,0
org.mockito.internal.configuration.MockAnnotationProcessor#22,0
org.mockito.internal.progress.MockingProgressImpl#22,0.5063868613138686
org.mockito.internal.progress.ArgumentMatcherStorageImpl#22,0.5063868613138686
org.mockito.internal.util.reflection.AccessibilityChanger#22,0
org.mockito.internal.util.MockUtil#22,0.5043162199000455
org.mockito.internal.configuration.injection.scanner.MockScanner#22,0.5290753098188751
org.mockito.internal.progress.ThreadSafeMockingProgress#22,0.5063868613138686
org.mockito.internal.configuration.injection.MockInjectionStrategy$1#22,0
org.mockito.internal.configuration.GlobalConfiguration#22,0.5029451744449479
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#22,0
org.mockito.internal.util.ObjectMethodsGuru#22,0
org.mockito.internal.util.Checks#22,0.5275665399239544
org.mockito.internal.util.collections.ListUtil#23,0
org.mockito.internal.configuration.plugins.PluginFinder#23,0
org.mockito.exceptions.base.MockitoAssertionError#23,0
org.mockito.internal.configuration.MockAnnotationProcessor#23,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#23,0
org.mockito.internal.util.reflection.AccessibilityChanger#23,0
org.mockito.internal.configuration.InjectingAnnotationEngine#23,0.5290753098188751
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#23,0
org.mockito.internal.configuration.plugins.PluginRegistry#23,0
org.mockito.internal.util.Checks#23,0
org.mockito.internal.configuration.plugins.PluginFinder#24,0
org.mockito.internal.util.collections.Sets#24,0
org.mockito.exceptions.base.MockitoAssertionError#24,0
org.mockito.internal.configuration.plugins.PluginLoader#24,0.5027173913043478
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#24,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#24,0
org.mockito.internal.util.MockUtil#24,0.5043162199000455
org.mockito.internal.configuration.InjectingAnnotationEngine#24,0.5290753098188751
org.mockito.internal.progress.ThreadSafeMockingProgress#24,0.5063868613138686
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#24,0
org.mockito.internal.util.Checks#24,0
org.mockito.internal.util.reflection.FieldReader#24,0
org.mockito.internal.configuration.injection.MockInjection#25,0
org.mockito.internal.configuration.plugins.PluginLoader#25,0.5027173913043478
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#25,0
org.mockito.internal.configuration.MockAnnotationProcessor#25,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#25,0
org.mockito.internal.configuration.CaptorAnnotationProcessor#25,0
org.mockito.internal.configuration.InjectingAnnotationEngine#25,0.5290753098188751
org.mockito.internal.util.Checks#25,0.5278174037089872
org.mockito.internal.configuration.plugins.PluginLoader#26,0
org.mockito.internal.progress.MockingProgressImpl#26,0.5063868613138686
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#26,0
org.mockito.internal.progress.ArgumentMatcherStorageImpl#26,0.5063868613138686
org.mockito.internal.configuration.CaptorAnnotationProcessor#26,0
org.mockito.internal.configuration.GlobalConfiguration#26,0.5473372781065089
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#26,0
org.mockito.internal.configuration.DefaultInjectionEngine#26,0.5290753098188751
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter#27,0
org.mockito.internal.util.MockUtil#27,0
org.mockito.internal.configuration.MockAnnotationProcessor#27,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#27,0
org.mockito.internal.configuration.plugins.Plugins#27,0.5043162199000455
org.mockito.exceptions.base.MockitoAssertionError#27,0
org.mockito.configuration.DefaultMockitoConfiguration#27,0
org.mockito.internal.configuration.MockAnnotationProcessor#28,0
org.mockito.internal.util.ObjectMethodsGuru#28,0
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#28,0
org.mockito.internal.progress.ThreadSafeMockingProgress#28,0
org.mockito.internal.util.collections.Sets#28,0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#28,0.5290753098188751
org.mockito.internal.configuration.plugins.PluginFinder#29,0
org.mockito.internal.configuration.GlobalConfiguration#29,0.5029451744449479
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#29,0.5290753098188751
org.mockito.internal.util.Primitives#29,0
org.mockito.internal.util.reflection.AccessibilityChanger#29,0.5419921875
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#29,0
org.mockito.exceptions.base.MockitoException#29,0
org.mockito.internal.util.reflection.FieldReader#29,0.547067520946279
org.mockito.internal.progress.ThreadSafeMockingProgress#29,0
org.mockito.internal.util.collections.Sets#29,0
org.mockito.internal.progress.MockingProgressImpl#30,0
org.mockito.internal.configuration.DefaultAnnotationEngine#30,0.5290753098188751
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#30,0.5290753098188751
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#30,0
org.mockito.internal.util.Primitives#30,0
org.mockito.internal.util.reflection.AccessibilityChanger#30,0.5419921875
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#30,0
org.mockito.exceptions.base.MockitoException#30,0
org.mockito.internal.util.reflection.FieldReader#30,0
org.mockito.internal.progress.MockingProgressImpl#31,0
org.mockito.internal.configuration.GlobalConfiguration#31,0.5029451744449479
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#31,0.5290753098188751
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#31,0
org.mockito.internal.util.reflection.AccessibilityChanger#31,0.5419921875
org.mockito.exceptions.base.MockitoException#31,0
org.mockito.internal.util.reflection.FieldReader#31,0
org.mockito.internal.util.collections.Sets#31,0
org.mockito.internal.util.MockUtil#31,0
org.mockito.internal.configuration.plugins.PluginFinder#32,0
org.mockito.internal.configuration.GlobalConfiguration#32,0.5029451744449479
org.mockito.internal.configuration.DefaultAnnotationEngine#32,0.5290753098188751
org.mockito.internal.progress.ArgumentMatcherStorageImpl#32,0
org.mockito.internal.util.Primitives#32,0
org.mockito.internal.configuration.MockAnnotationProcessor#32,0
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#32,0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#32,0
org.mockito.internal.progress.ThreadSafeMockingProgress#32,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#32,0.5245746691871456
org.mockito.internal.configuration.injection.scanner.MockScanner#32,0.5290753098188751
org.mockito.configuration.DefaultMockitoConfiguration#32,0
org.mockito.internal.configuration.plugins.PluginFinder#33,0
org.mockito.internal.configuration.DefaultAnnotationEngine#33,0.5290753098188751
org.mockito.internal.progress.ArgumentMatcherStorageImpl#33,0
org.mockito.internal.configuration.plugins.PluginLoader#33,0.5027173913043478
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#33,0
org.mockito.internal.configuration.MockAnnotationProcessor#33,0
org.mockito.internal.configuration.plugins.PluginRegistry#33,0.5043162199000455
org.mockito.internal.configuration.injection.scanner.MockScanner#33,0.5290753098188751
org.mockito.internal.util.MockUtil#33,0
org.mockito.internal.progress.MockingProgressImpl#34,0
org.mockito.internal.configuration.plugins.PluginFinder#34,0
org.mockito.internal.configuration.GlobalConfiguration#34,0.5029451744449479
org.mockito.internal.configuration.DefaultAnnotationEngine#34,0.5290753098188751
org.mockito.internal.configuration.plugins.PluginLoader#34,0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#34,0
org.mockito.internal.util.ObjectMethodsGuru#34,0
org.mockito.exceptions.base.MockitoException#34,0
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#34,0.5248226950354611
org.mockito.internal.configuration.injection.scanner.MockScanner#34,0.5290753098188751
org.mockito.internal.progress.MockingProgressImpl#35,0
org.mockito.internal.configuration.DefaultAnnotationEngine#35,0.5290753098188751
org.mockito.internal.configuration.plugins.PluginLoader#35,0
org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter$1#35,0
org.mockito.exceptions.base.MockitoException#35,0
org.mockito.internal.configuration.InjectingAnnotationEngine#35,0
org.mockito.internal.configuration.injection.SpyOnInjectedFieldsHandler#35,0
org.mockito.internal.configuration.injection.scanner.MockScanner#35,0.5290753098188751
org.mockito.internal.util.MockUtil#35,0
