Line,Suspiciousness
org/apache/commons/lang/NumberUtils.java#204,-0.05
org/apache/commons/lang/NumberUtils.java#552,-0.05
org/apache/commons/lang/NumberUtils.java#168,-0.1
org/apache/commons/lang/NumberUtils.java#164,-0.1
org/apache/commons/lang/NumberUtils.java#165,-0.1
org/apache/commons/lang/NumberUtils.java#166,-0.05
org/apache/commons/lang/NumberUtils.java#160,0.9
org/apache/commons/lang/NumberUtils.java#208,-0.1
org/apache/commons/lang/NumberUtils.java#162,0.9
org/apache/commons/lang/NumberUtils.java#625,-0.1
org/apache/commons/lang/NumberUtils.java#201,-0.05
org/apache/commons/lang/NumberUtils.java#624,-0.1
org/apache/commons/lang/NumberUtils.java#601,-0.15
org/apache/commons/lang/NumberUtils.java#281,-0.05
org/apache/commons/lang/NumberUtils.java#573,-0.05
org/apache/commons/lang/NumberUtils.java#664,-0.1
org/apache/commons/lang/NumberUtils.java#576,-0.05
org/apache/commons/lang/NumberUtils.java#574,-0.05
org/apache/commons/lang/NumberUtils.java#680,-0.05
org/apache/commons/lang/NumberUtils.java#364,-0.15
org/apache/commons/lang/NumberUtils.java#365,-0.1
org/apache/commons/lang/NumberUtils.java#685,-0.1
org/apache/commons/lang/NumberUtils.java#684,-0.1
org/apache/commons/lang/NumberUtils.java#687,-0.05
org/apache/commons/lang/NumberUtils.java#662,-0.1
org/apache/commons/lang/NumberUtils.java#271,-0.05
org/apache/commons/lang/NumberUtils.java#273,-0.1
org/apache/commons/lang/NumberUtils.java#274,-0.05
org/apache/commons/lang/NumberUtils.java#275,-0.05
org/apache/commons/lang/NumberUtils.java#179,0.9
org/apache/commons/lang/NumberUtils.java#277,-0.05
org/apache/commons/lang/NumberUtils.java#177,0.9
org/apache/commons/lang/NumberUtils.java#279,0.0
org/apache/commons/lang/NumberUtils.java#175,-0.05
org/apache/commons/lang/NumberUtils.java#174,0.9
org/apache/commons/lang/NumberUtils.java#172,-0.1
org/apache/commons/lang/NumberUtils.java#170,-0.1
