Line,Suspiciousness
com/google/javascript/jscomp/CheckAccessControls.java#94,0.5
com/google/javascript/jscomp/PrepareAst.java#230,0.50625
com/google/javascript/jscomp/ProcessDefines.java#299,0
com/google/javascript/rhino/TokenStream.java#1238,0
com/google/javascript/jscomp/ProcessDefines.java#292,0
com/google/javascript/jscomp/ProcessDefines.java#290,0
com/google/javascript/jscomp/ProcessDefines.java#291,0
com/google/javascript/jscomp/PeepholeFoldConstants.java#702,0
com/google/javascript/jscomp/CodeGenerator.java#812,0
com/google/javascript/jscomp/Compiler.java#815,0
com/google/javascript/jscomp/Compiler.java#1414,0
com/google/javascript/jscomp/Compiler.java#816,0
com/google/javascript/jscomp/Compiler.java#1413,0
com/google/javascript/jscomp/PeepholeFoldConstants.java#701,0
com/google/javascript/jscomp/PeepholeFoldConstants.java#706,0.9878048780487805
com/google/javascript/rhino/Node.java#847,0.5
com/google/javascript/jscomp/CodeGenerator.java#813,0
com/google/javascript/rhino/Node.java#416,0
com/google/javascript/rhino/Node.java#417,0
com/google/javascript/rhino/Node.java#845,0.5
com/google/javascript/rhino/Node.java#844,0.5
com/google/javascript/rhino/jstype/ProxyObjectType.java#95,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#90,0
com/google/javascript/rhino/jstype/RecordType.java#297,0
com/google/javascript/rhino/Node.java#840,0.5
com/google/javascript/jscomp/CodeConsumer.java#267,0.5328947368421053
com/google/javascript/jscomp/NodeUtil.java#1170,0
com/google/javascript/jscomp/CodeGenerator.java#846,0
com/google/javascript/jscomp/CodeConsumer.java#262,0.6377952755905513
com/google/javascript/rhino/ScriptOrFnNode.java#139,0
com/google/javascript/jscomp/CodeConsumer.java#260,0
com/google/javascript/rhino/ScriptOrFnNode.java#135,0
com/google/javascript/rhino/ScriptOrFnNode.java#131,0
com/google/javascript/rhino/jstype/UnionType.java#426,0
com/google/javascript/rhino/jstype/UnionType.java#427,0
com/google/javascript/jscomp/CompilerOptions.java#686,0.5
com/google/javascript/jscomp/CompilerOptions.java#687,0.5
com/google/javascript/jscomp/CompilerOptions.java#681,0.5
com/google/javascript/rhino/jstype/UnionType.java#420,0
com/google/javascript/jscomp/CompilerOptions.java#683,0.5
