Line,Suspiciousness
org/apache/commons/lang/text/StrBuilder.java#1053,0
org/apache/commons/lang/text/StrMatcher.java#375,0
org/apache/commons/lang/text/StrTokenizer.java#1027,0
org/apache/commons/lang/text/StrMatcher.java#275,0
org/apache/commons/lang/text/StrBuilder.java#231,0
org/apache/commons/lang/text/StrBuilder.java#233,0.5185185185185185
org/apache/commons/lang/text/StrBuilder.java#623,0
org/apache/commons/lang/text/StrBuilder.java#622,0
org/apache/commons/lang/text/StrBuilder.java#621,0
org/apache/commons/lang/text/StrBuilder.java#620,0
org/apache/commons/lang/text/StrBuilder.java#337,0
org/apache/commons/lang/text/StrBuilder.java#336,0
org/apache/commons/lang/text/StrBuilder.java#339,0
org/apache/commons/lang/text/StrBuilder.java#1904,0
org/apache/commons/lang/text/StrBuilder.java#1541,0
org/apache/commons/lang/text/StrMatcher.java#208,0
org/apache/commons/lang/text/StrBuilder.java#230,0
org/apache/commons/lang/text/StrBuilder.java#1148,0
org/apache/commons/lang/text/StrBuilder.java#1149,0
org/apache/commons/lang/text/StrBuilder.java#838,0
org/apache/commons/lang/text/StrBuilder.java#626,0
org/apache/commons/lang/text/StrBuilder.java#836,0
org/apache/commons/lang/text/StrBuilder.java#837,0
org/apache/commons/lang/text/StrBuilder.java#835,0
org/apache/commons/lang/text/StrBuilder.java#1146,0
org/apache/commons/lang/text/StrMatcher.java#205,0
org/apache/commons/lang/text/StrMatcher.java#206,0
org/apache/commons/lang/text/StrBuilder.java#1145,0
org/apache/commons/lang/text/StrBuilder.java#1065,0
org/apache/commons/lang/text/StrBuilder.java#2273,0
org/apache/commons/lang/text/StrBuilder.java#751,0
org/apache/commons/lang/text/StrBuilder.java#624,0
org/apache/commons/lang/text/StrBuilder.java#754,0
org/apache/commons/lang/text/StrMatcher.java#190,0
org/apache/commons/lang/text/StrMatcher.java#192,0
org/apache/commons/lang/text/StrMatcher.java#193,0
org/apache/commons/lang/text/StrMatcher.java#195,0
org/apache/commons/lang/text/StrBuilder.java#1674,0
org/apache/commons/lang/text/StrTokenizer.java#165,0
org/apache/commons/lang/text/StrTokenizer.java#166,0
org/apache/commons/lang/text/StrTokenizer.java#167,0
org/apache/commons/lang/text/StrMatcher.java#293,0.5352941176470588
org/apache/commons/lang/text/StrBuilder.java#1468,0
org/apache/commons/lang/text/StrTokenizer.java#646,0
org/apache/commons/lang/text/StrBuilder.java#1907,0
org/apache/commons/lang/text/StrMatcher.java#295,0.5352941176470588
org/apache/commons/lang/text/StrMatcher.java#294,0.5352941176470588
org/apache/commons/lang/text/StrBuilder.java#1461,0
org/apache/commons/lang/text/StrBuilder.java#1462,0
org/apache/commons/lang/text/StrTokenizer.java#649,0
org/apache/commons/lang/text/StrTokenizer.java#648,0
org/apache/commons/lang/text/StrBuilder.java#1467,0
org/apache/commons/lang/text/StrBuilder.java#1466,0
org/apache/commons/lang/text/StrBuilder.java#864,0
org/apache/commons/lang/text/StrBuilder.java#1545,0
org/apache/commons/lang/text/StrBuilder.java#1703,0
org/apache/commons/lang/text/StrBuilder.java#1747,0.9891304347826088
org/apache/commons/lang/text/StrBuilder.java#2182,0
org/apache/commons/lang/text/StrMatcher.java#62,0.5352941176470588
org/apache/commons/lang/text/StrBuilder.java#908,0
org/apache/commons/lang/text/StrMatcher.java#108,0
org/apache/commons/lang/text/StrMatcher.java#66,0.5352941176470588
org/apache/commons/lang/text/StrBuilder.java#550,0
org/apache/commons/lang/text/StrBuilder.java#2261,0
org/apache/commons/lang/text/StrMatcher.java#348,0
org/apache/commons/lang/text/StrBuilder.java#1209,0.9891304347826088
org/apache/commons/lang/text/StrBuilder.java#2331,0
org/apache/commons/lang/text/StrBuilder.java#1205,0.9891304347826088
org/apache/commons/lang/text/StrBuilder.java#1204,0.9891304347826088
org/apache/commons/lang/text/StrBuilder.java#1206,0.9891304347826088
org/apache/commons/lang/text/StrBuilder.java#2143,0
org/apache/commons/lang/text/StrBuilder.java#1203,0.9891304347826088
org/apache/commons/lang/text/StrBuilder.java#1202,0.9891304347826088
org/apache/commons/lang/text/StrBuilder.java#2266,0
org/apache/commons/lang/text/StrBuilder.java#2267,0
org/apache/commons/lang/text/StrBuilder.java#390,0
org/apache/commons/lang/text/StrTokenizer.java#280,0
org/apache/commons/lang/text/StrMatcher.java#344,0
org/apache/commons/lang/text/StrTokenizer.java#718,0
org/apache/commons/lang/text/StrTokenizer.java#289,0
org/apache/commons/lang/text/StrBuilder.java#1569,0
org/apache/commons/lang/text/StrBuilder.java#2268,0
org/apache/commons/lang/text/StrBuilder.java#1017,0
org/apache/commons/lang/text/StrTokenizer.java#464,0
