Line,Suspiciousness
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#121,0
org/mockito/exceptions/Reporter.java#354,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#123,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#124,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#125,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#126,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#127,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#128,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#129,0
org/mockito/exceptions/Reporter.java#736,0
org/mockito/internal/configuration/plugins/PluginLoader.java#67,0
org/mockito/internal/stubbing/BaseStubbing.java#72,0
org/mockito/internal/stubbing/BaseStubbing.java#76,0
org/mockito/AdditionalMatchers.java#368,0
org/mockito/AdditionalMatchers.java#928,0
org/mockito/exceptions/Reporter.java#98,0
org/mockito/internal/util/reflection/InstanceField.java#106,0
org/mockito/exceptions/Reporter.java#130,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#69,0
org/mockito/internal/util/reflection/Fields.java#107,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#341,0
org/mockito/internal/configuration/plugins/PluginLoader.java#47,0.2
org/mockito/exceptions/Reporter.java#182,0
org/mockito/internal/util/reflection/Fields.java#103,0
org/mockito/internal/util/reflection/Fields.java#100,0
org/mockito/exceptions/Reporter.java#181,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#61,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#60,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,0
org/mockito/exceptions/Reporter.java#189,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,0
org/mockito/internal/util/MockUtil.java#22,0.2
org/mockito/internal/matchers/apachecommons/EqualsBuilder.java#254,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#612,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#617,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#588,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#589,0
org/mockito/internal/configuration/injection/scanner/MockScanner.java#87,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#69,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#580,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#581,0
org/mockito/internal/invocation/ArgumentsComparator.java#65,0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0
org/mockito/internal/invocation/ArgumentsComparator.java#61,0
org/mockito/internal/invocation/ArgumentsComparator.java#60,0
org/mockito/internal/util/reflection/BeanPropertySetter.java#56,0
org/mockito/internal/util/reflection/InstanceField.java#51,0
org/mockito/internal/util/reflection/BeanPropertySetter.java#54,0
org/mockito/internal/util/reflection/BeanPropertySetter.java#53,0
org/mockito/internal/matchers/Equals.java#46,0
org/mockito/internal/configuration/plugins/PluginLoader.java#48,0
org/mockito/internal/invocation/InvocationMarker.java#29,0.0
org/mockito/internal/util/reflection/BeanPropertySetter.java#58,0
org/mockito/internal/matchers/Equals.java#41,0
org/mockito/internal/matchers/apachecommons/EqualsBuilder.java#250,0
org/mockito/internal/creation/MockSettingsImpl.java#63,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#276,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#277,0
org/mockito/internal/matchers/apachecommons/EqualsBuilder.java#541,0
org/mockito/internal/verification/Calls.java#46,0
org/mockito/internal/verification/Calls.java#41,0
org/mockito/internal/verification/Calls.java#40,0
org/mockito/internal/verification/Calls.java#42,0
org/mockito/internal/matchers/apachecommons/EqualsBuilder.java#770,0
org/mockito/internal/MockitoCore.java#60,0.0
org/mockito/internal/MockitoCore.java#61,0.0
org/mockito/internal/MockitoCore.java#66,0.0
org/mockito/internal/MockitoCore.java#67,0
org/mockito/internal/util/SimpleMockitoLogger.java#15,0
org/mockito/internal/invocation/ArgumentsProcessor.java#47,0.0
org/mockito/internal/invocation/ArgumentsProcessor.java#44,0.0
org/mockito/internal/invocation/ArgumentsProcessor.java#45,0
org/mockito/internal/invocation/ArgumentsProcessor.java#42,0.0
org/mockito/internal/invocation/ArgumentsProcessor.java#43,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#456,0
org/mockito/internal/configuration/plugins/PluginFinder.java#19,0.2
org/mockito/internal/progress/ThreadSafeMockingProgress.java#29,0.0
org/mockito/internal/configuration/plugins/PluginFinder.java#16,0.2
org/mockito/internal/configuration/plugins/PluginFinder.java#14,0.2
org/mockito/internal/configuration/plugins/PluginFinder.java#15,0.2
org/mockito/internal/creation/MockSettingsImpl.java#161,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,0.0
org/mockito/internal/stubbing/StubbedInvocationMatcher.java#46,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#95,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#97,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#96,0.0
org/mockito/exceptions/Reporter.java#335,0.0
org/mockito/exceptions/Reporter.java#334,0.0
org/mockito/exceptions/Reporter.java#331,0.0
org/mockito/exceptions/Reporter.java#333,0.0
org/mockito/exceptions/Reporter.java#332,0.0
org/mockito/internal/util/reflection/FieldInitializer.java#189,0
org/mockito/internal/util/DefaultMockingDetails.java#42,0
org/mockito/internal/verification/AtLeast.java#59,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#384,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#385,0
org/mockito/exceptions/Reporter.java#470,0
org/mockito/internal/stubbing/answers/AnswersValidator.java#45,0
org/mockito/internal/invocation/InvocationsFinder.java#157,0
org/mockito/internal/creation/MockSettingsImpl.java#27,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#123,0
org/mockito/internal/matchers/Equality.java#18,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#124,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#125,0
org/mockito/internal/matchers/Equality.java#14,0.0
org/mockito/internal/matchers/Equality.java#15,0.0
org/mockito/internal/matchers/Equality.java#16,0
org/mockito/internal/matchers/Equality.java#17,0.0
org/mockito/internal/matchers/Equality.java#10,0
org/mockito/Mockito.java#1674,0
org/mockito/internal/matchers/Equality.java#13,0.0
org/mockito/internal/MockitoCore.java#89,0.0
org/mockito/exceptions/Reporter.java#444,0
org/mockito/internal/invocation/InvocationsFinder.java#153,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,0
org/mockito/internal/MockitoCore.java#80,0.0
org/mockito/Mockito.java#2163,0.0
org/mockito/AdditionalMatchers.java#547,0
org/mockito/internal/stubbing/answers/AnswersValidator.java#84,0.0
org/mockito/internal/stubbing/answers/AnswersValidator.java#83,0.0
org/mockito/internal/MockitoCore.java#85,0
org/mockito/internal/MockitoCore.java#86,0.0
org/mockito/internal/stubbing/answers/AnswersValidator.java#80,0
