Line,Suspiciousness
org/apache/commons/math/stat/Frequency.java#148,0
org/apache/commons/math/stat/Frequency.java#335,0
org/apache/commons/math/stat/Frequency.java#334,0
org/apache/commons/math/stat/Frequency.java#337,0
org/apache/commons/math/stat/Frequency.java#331,0
org/apache/commons/math/stat/Frequency.java#330,0
org/apache/commons/math/stat/Frequency.java#333,0
org/apache/commons/math/stat/Frequency.java#208,0
org/apache/commons/math/stat/Frequency.java#88,0
org/apache/commons/math/stat/Frequency.java#89,0
org/apache/commons/math/stat/Frequency.java#82,0
org/apache/commons/math/stat/Frequency.java#83,0
org/apache/commons/math/stat/Frequency.java#80,0
org/apache/commons/math/stat/Frequency.java#81,0
org/apache/commons/math/stat/Frequency.java#205,0
org/apache/commons/math/stat/Frequency.java#87,0
org/apache/commons/math/stat/Frequency.java#84,0
org/apache/commons/math/stat/Frequency.java#85,0
org/apache/commons/math/stat/Frequency.java#435,0
org/apache/commons/math/stat/Frequency.java#487,0
org/apache/commons/math/stat/Frequency.java#280,0
org/apache/commons/math/stat/Frequency.java#328,0
org/apache/commons/math/stat/Frequency.java#138,0
org/apache/commons/math/stat/Frequency.java#133,0
org/apache/commons/math/stat/Frequency.java#131,0
org/apache/commons/math/stat/Frequency.java#130,0
org/apache/commons/math/stat/Frequency.java#137,0
org/apache/commons/math/stat/Frequency.java#327,0
org/apache/commons/math/stat/Frequency.java#135,0
org/apache/commons/math/stat/Frequency.java#359,0
org/apache/commons/math/stat/Frequency.java#358,0
org/apache/commons/math/stat/Frequency.java#91,0
org/apache/commons/math/stat/Frequency.java#90,0
org/apache/commons/math/stat/Frequency.java#93,0
org/apache/commons/math/stat/Frequency.java#92,0
org/apache/commons/math/stat/Frequency.java#353,0
org/apache/commons/math/stat/Frequency.java#352,0
org/apache/commons/math/stat/Frequency.java#219,0
org/apache/commons/math/stat/Frequency.java#357,0
org/apache/commons/math/stat/Frequency.java#356,0
org/apache/commons/math/stat/Frequency.java#448,0
org/apache/commons/math/stat/Frequency.java#291,0
org/apache/commons/math/stat/Frequency.java#129,0
org/apache/commons/math/stat/Frequency.java#147,0
org/apache/commons/math/stat/Frequency.java#124,0
org/apache/commons/math/stat/Frequency.java#125,0
org/apache/commons/math/stat/Frequency.java#126,0
org/apache/commons/math/stat/Frequency.java#261,0
org/apache/commons/math/stat/Frequency.java#348,0
org/apache/commons/math/stat/Frequency.java#349,0
org/apache/commons/math/stat/Frequency.java#344,0
org/apache/commons/math/stat/Frequency.java#345,0
org/apache/commons/math/stat/Frequency.java#346,0
org/apache/commons/math/stat/Frequency.java#340,0
org/apache/commons/math/stat/Frequency.java#341,0
org/apache/commons/math/stat/Frequency.java#342,0
org/apache/commons/math/stat/Frequency.java#192,0
org/apache/commons/math/stat/Frequency.java#364,0
org/apache/commons/math/stat/Frequency.java#365,0
org/apache/commons/math/stat/Frequency.java#111,0
org/apache/commons/math/stat/Frequency.java#110,0.8571428571428571
org/apache/commons/math/stat/Frequency.java#468,0
org/apache/commons/math/stat/Frequency.java#276,0
org/apache/commons/math/stat/Frequency.java#277,0
org/apache/commons/math/stat/Frequency.java#278,0
org/apache/commons/math/stat/Frequency.java#180,0
org/apache/commons/math/stat/Frequency.java#461,0
org/apache/commons/math/stat/Frequency.java#377,0
org/apache/commons/math/stat/Frequency.java#203,0
org/apache/commons/math/stat/Frequency.java#86,0
org/apache/commons/math/stat/Frequency.java#231,0
org/apache/commons/math/stat/Frequency.java#204,0
org/apache/commons/math/stat/Frequency.java#206,0
org/apache/commons/math/stat/Frequency.java#175,0
org/apache/commons/math/stat/Frequency.java#174,0
org/apache/commons/math/stat/Frequency.java#362,0
org/apache/commons/math/stat/Frequency.java#360,0
org/apache/commons/math/stat/Frequency.java#179,0
org/apache/commons/math/stat/Frequency.java#59,0.5
org/apache/commons/math/stat/Frequency.java#58,0.5
org/apache/commons/math/stat/Frequency.java#57,0.5
org/apache/commons/math/stat/Frequency.java#241,0
org/apache/commons/math/stat/Frequency.java#313,0
org/apache/commons/math/stat/Frequency.java#165,0
org/apache/commons/math/stat/Frequency.java#166,0
org/apache/commons/math/stat/Frequency.java#401,0
org/apache/commons/math/stat/Frequency.java#68,0
org/apache/commons/math/stat/Frequency.java#66,0
org/apache/commons/math/stat/Frequency.java#67,0
org/apache/commons/math/stat/Frequency.java#251,0
org/apache/commons/math/stat/Frequency.java#302,0
org/apache/commons/math/stat/Frequency.java#157,0
org/apache/commons/math/stat/Frequency.java#156,0
org/apache/commons/math/stat/Frequency.java#226,0
org/apache/commons/math/stat/Frequency.java#225,0
org/apache/commons/math/stat/Frequency.java#224,0
org/apache/commons/math/stat/Frequency.java#222,0
org/apache/commons/math/stat/Frequency.java#220,0
org/apache/commons/math/stat/Frequency.java#418,0
org/apache/commons/math/stat/Frequency.java#419,0
org/apache/commons/math/stat/Frequency.java#389,0
org/apache/commons/math/stat/Frequency.java#79,0
org/apache/commons/math/stat/Frequency.java#78,0
org/apache/commons/math/stat/Frequency.java#228,0
org/apache/commons/math/stat/Frequency.java#230,0
org/apache/commons/math/stat/Frequency.java#139,0
org/apache/commons/math/stat/Frequency.java#420,0
org/apache/commons/math/stat/Frequency.java#422,0
