Line,Suspiciousness
com/google/javascript/rhino/SourcePosition.java#102,0
com/google/javascript/jscomp/TypedScopeCreator.java#541,0
com/google/javascript/jscomp/TypeCheck.java#59,0.5028735632183908
com/google/javascript/jscomp/CompilerOptions.java#354,0
com/google/javascript/jscomp/CompilerOptions.java#353,0
com/google/javascript/jscomp/CodeGenerator.java#1090,0
com/google/javascript/jscomp/CheckAccessControls.java#92,0.5028735632183908
com/google/javascript/jscomp/CodeGenerator.java#1095,0
com/google/javascript/rhino/Node.java#845,0
com/google/javascript/rhino/Node.java#1180,0
com/google/javascript/jscomp/CompilerOptions.java#684,0
com/google/javascript/jscomp/CompilerOptions.java#685,0
com/google/javascript/rhino/Node.java#1181,0
com/google/javascript/jscomp/CompilerOptions.java#680,0
com/google/javascript/rhino/Node.java#1187,0
com/google/javascript/rhino/Node.java#1792,0
com/google/javascript/rhino/Node.java#1796,0
com/google/javascript/jscomp/LoggerErrorManager.java#37,0.587248322147651
com/google/javascript/jscomp/LoggerErrorManager.java#39,0.587248322147651
com/google/javascript/jscomp/SyntacticScopeCreator.java#106,0.5247376311844077
com/google/javascript/jscomp/SyntacticScopeCreator.java#105,0.5247376311844077
com/google/javascript/jscomp/ControlFlowGraph.java#203,0.6363636363636364
com/google/javascript/jscomp/ControlFlowGraph.java#201,0.9915014164305948
com/google/javascript/rhino/Node.java#1245,0
com/google/javascript/jscomp/AstValidator.java#809,0.546875
com/google/javascript/rhino/Node.java#1246,0
com/google/javascript/jscomp/AstValidator.java#800,0
com/google/javascript/jscomp/AstValidator.java#801,0
com/google/javascript/jscomp/AstValidator.java#802,0
com/google/javascript/jscomp/AstValidator.java#804,0.5460218408736349
com/google/javascript/rhino/Node.java#1248,0
com/google/javascript/jscomp/AstValidator.java#807,0.5460218408736349
com/google/javascript/jscomp/DisambiguateProperties.java#1048,0
com/google/javascript/jscomp/DisambiguateProperties.java#1049,0
com/google/javascript/jscomp/DisambiguateProperties.java#1043,0
com/google/javascript/jscomp/TypeValidator.java#722,0
com/google/javascript/jscomp/TypeValidator.java#723,0
