Line,Suspiciousness
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#121,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#123,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#124,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#125,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#126,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#127,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#128,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#129,0
org/mockito/exceptions/Reporter.java#736,0
org/mockito/internal/stubbing/BaseStubbing.java#72,0
org/mockito/internal/stubbing/BaseStubbing.java#76,0
org/mockito/exceptions/Reporter.java#98,0
org/mockito/exceptions/Reporter.java#187,0
org/mockito/internal/util/MockUtil.java#27,0.6133333333333333
org/mockito/exceptions/Reporter.java#182,0
org/mockito/exceptions/Reporter.java#180,0
org/mockito/exceptions/Reporter.java#181,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#385,0.7796610169491526
org/mockito/exceptions/Reporter.java#188,0
org/mockito/exceptions/Reporter.java#189,0
org/mockito/internal/util/MockUtil.java#22,0.6052631578947368
org/mockito/internal/util/reflection/GenericMetadataSupport.java#611,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#616,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#588,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#580,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#581,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#587,0
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#20,0
org/mockito/Mockito.java#2204,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#278,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#276,0.5168539325842696
org/mockito/internal/util/reflection/GenericMetadataSupport.java#277,0.5168539325842696
org/mockito/internal/util/reflection/GenericMetadataSupport.java#275,0.5168539325842696
org/mockito/internal/util/reflection/GenericMetadataSupport.java#271,0.5168539325842696
org/mockito/internal/MockitoCore.java#60,0.6133333333333333
org/mockito/internal/MockitoCore.java#61,0.6133333333333333
org/mockito/internal/MockitoCore.java#66,0
org/mockito/internal/MockitoCore.java#67,0
org/mockito/internal/MockitoCore.java#65,0
org/mockito/internal/invocation/ArgumentsProcessor.java#47,0
org/mockito/internal/invocation/ArgumentsProcessor.java#44,0
org/mockito/internal/invocation/ArgumentsProcessor.java#45,0
org/mockito/internal/invocation/ArgumentsProcessor.java#42,0.6133333333333333
org/mockito/internal/invocation/ArgumentsProcessor.java#43,0.6133333333333333
org/mockito/internal/configuration/plugins/PluginFinder.java#19,0.6052631578947368
org/mockito/internal/configuration/plugins/PluginFinder.java#16,0.6052631578947368
org/mockito/internal/configuration/plugins/PluginFinder.java#14,0.6052631578947368
org/mockito/internal/configuration/plugins/PluginFinder.java#15,0.6052631578947368
org/mockito/internal/creation/MockSettingsImpl.java#161,0.6133333333333333
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#88,0
org/mockito/exceptions/Reporter.java#335,0
org/mockito/exceptions/Reporter.java#334,0
org/mockito/exceptions/Reporter.java#331,0
org/mockito/exceptions/Reporter.java#333,0
org/mockito/exceptions/Reporter.java#332,0
org/mockito/exceptions/Reporter.java#97,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#384,0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#385,0
org/mockito/internal/stubbing/answers/AnswersValidator.java#45,0
org/mockito/internal/creation/MockSettingsImpl.java#27,0.6133333333333333
org/mockito/internal/util/reflection/GenericMetadataSupport.java#123,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#124,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#125,0
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#102,0.6301369863013699
org/mockito/internal/util/reflection/GenericMetadataSupport.java#128,0
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#101,0.6301369863013699
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#106,0.6301369863013699
org/mockito/Mockito.java#1675,0
org/mockito/internal/MockitoCore.java#89,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,0
org/mockito/internal/stubbing/answers/AnswersValidator.java#88,0
org/mockito/internal/MockitoCore.java#80,0
org/mockito/internal/stubbing/answers/AnswersValidator.java#84,0
org/mockito/internal/MockitoCore.java#84,0
org/mockito/internal/MockitoCore.java#85,0
org/mockito/internal/MockitoCore.java#86,0
org/mockito/internal/stubbing/answers/AnswersValidator.java#80,0
org/mockito/internal/creation/MockSettingsImpl.java#104,0
org/mockito/internal/creation/MockSettingsImpl.java#103,0
org/mockito/exceptions/Reporter.java#421,0
org/mockito/exceptions/Reporter.java#420,0
org/mockito/Matchers.java#553,0
org/mockito/exceptions/Reporter.java#422,0
org/mockito/exceptions/Reporter.java#425,0
org/mockito/exceptions/Reporter.java#424,0
org/mockito/internal/creation/MockSettingsImpl.java#108,0.6133333333333333
org/mockito/internal/creation/DelegatingMethod.java#42,0.638888888888889
org/mockito/internal/creation/DelegatingMethod.java#46,0
org/mockito/exceptions/Reporter.java#518,0
org/mockito/internal/progress/MockingProgressImpl.java#58,0
org/mockito/internal/progress/MockingProgressImpl.java#59,0
org/mockito/exceptions/Reporter.java#515,0
org/mockito/internal/progress/MockingProgressImpl.java#57,0
org/mockito/internal/progress/MockingProgressImpl.java#54,0.6133333333333333
org/mockito/exceptions/Reporter.java#516,0
org/mockito/internal/progress/MockingProgressImpl.java#53,0.6133333333333333
org/mockito/internal/progress/MockingProgressImpl.java#50,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#69,0.6133333333333333
org/mockito/exceptions/Reporter.java#90,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#60,0.6133333333333333
org/mockito/internal/stubbing/InvocationContainerImpl.java#61,0.6133333333333333
org/mockito/internal/stubbing/InvocationContainerImpl.java#63,0.6133333333333333
org/mockito/internal/stubbing/InvocationContainerImpl.java#64,0.6133333333333333
org/mockito/internal/stubbing/InvocationContainerImpl.java#65,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#67,0.6133333333333333
org/mockito/exceptions/Reporter.java#600,0
org/mockito/exceptions/Reporter.java#605,0
org/mockito/exceptions/Reporter.java#604,0
org/mockito/exceptions/Reporter.java#609,0
org/mockito/Answers.java#62,0.6133333333333333
org/mockito/internal/stubbing/InvocationContainerImpl.java#87,0.6133333333333333
org/mockito/internal/stubbing/InvocationContainerImpl.java#82,0
org/mockito/exceptions/Reporter.java#113,0
org/mockito/internal/creation/cglib/ClassImposterizer.java#103,0.6133333333333333
org/mockito/internal/creation/cglib/ClassImposterizer.java#102,0.6133333333333333
org/mockito/internal/creation/cglib/ClassImposterizer.java#100,0.6133333333333333
org/mockito/internal/creation/cglib/ClassImposterizer.java#107,0.8214285714285714
org/mockito/internal/creation/cglib/ClassImposterizer.java#106,0.8214285714285714
org/mockito/internal/creation/cglib/ClassImposterizer.java#105,0.6133333333333333
org/mockito/internal/creation/cglib/ClassImposterizer.java#104,0.6133333333333333
org/mockito/exceptions/Reporter.java#115,0
org/mockito/internal/creation/cglib/ClassImposterizer.java#109,0
org/mockito/exceptions/Reporter.java#114,0
org/mockito/internal/invocation/InvocationMatcher.java#42,0
org/mockito/internal/invocation/InvocationMatcher.java#41,0
org/mockito/exceptions/Reporter.java#117,0
org/mockito/internal/invocation/InvocationMatcher.java#45,0
org/mockito/internal/invocation/InvocationMatcher.java#49,0.6133333333333333
org/mockito/exceptions/verification/WantedButNotInvoked.java#21,0
org/mockito/internal/creation/util/SearchingClassLoader.java#49,0.6133333333333333
org/mockito/internal/creation/util/SearchingClassLoader.java#40,0.6133333333333333
org/mockito/internal/creation/util/SearchingClassLoader.java#44,0.6133333333333333
org/mockito/internal/creation/cglib/MethodInterceptorFilter.java#63,0.6133333333333333
org/mockito/internal/stubbing/ConsecutiveStubbing.java#14,0
org/mockito/internal/stubbing/ConsecutiveStubbing.java#15,0
org/mockito/internal/stubbing/ConsecutiveStubbing.java#16,0
org/mockito/internal/stubbing/ConsecutiveStubbing.java#19,0
org/mockito/internal/creation/cglib/CGLIBHacker.java#40,0.6133333333333333
org/mockito/internal/debugging/LocationImpl.java#29,0
org/mockito/internal/debugging/LocationImpl.java#20,0.6133333333333333
org/mockito/internal/debugging/LocationImpl.java#22,0.6133333333333333
org/mockito/internal/debugging/LocationImpl.java#23,0.6133333333333333
org/mockito/internal/debugging/LocationImpl.java#24,0.6133333333333333
org/mockito/internal/debugging/LocationImpl.java#25,0.6133333333333333
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#56,0
org/mockito/internal/stubbing/BaseStubbing.java#80,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#603,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#602,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#605,0
org/mockito/internal/util/MockCreationValidator.java#60,0.6133333333333333
org/mockito/internal/util/MockCreationValidator.java#61,0.6133333333333333
org/mockito/internal/util/MockCreationValidator.java#62,0.6133333333333333
org/mockito/internal/util/MockCreationValidator.java#64,0
org/mockito/internal/util/MockCreationValidator.java#66,0.6133333333333333
org/mockito/internal/stubbing/InvocationContainerImpl.java#107,0
org/mockito/internal/util/MockCreationValidator.java#69,0.6133333333333333
org/mockito/internal/util/reflection/GenericMetadataSupport.java#590,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#597,0
org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java#37,0
org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java#36,0
org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java#38,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#269,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#268,0
org/mockito/internal/MockitoCore.java#68,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#261,0.5168539325842696
org/mockito/Mockito.java#1786,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#263,0.5168539325842696
org/mockito/internal/util/reflection/GenericMetadataSupport.java#267,0.5168539325842696
org/mockito/internal/util/reflection/GenericMetadataSupport.java#266,0.5168539325842696
org/mockito/internal/util/reflection/GenericMetadataSupport.java#469,0
org/mockito/internal/stubbing/BaseStubbing.java#61,0
org/mockito/internal/stubbing/BaseStubbing.java#60,0
org/mockito/internal/stubbing/BaseStubbing.java#63,0
