Line,Suspiciousness
org/apache/commons/lang/math/Fraction.java#578,0.6799999999999999
org/apache/commons/lang/math/Fraction.java#470,1.0
org/apache/commons/lang/math/Fraction.java#879,-0.08
org/apache/commons/lang/math/Fraction.java#572,0.64
org/apache/commons/lang/math/Fraction.java#762,-0.08
org/apache/commons/lang/math/Fraction.java#522,-0.04
org/apache/commons/lang/math/Fraction.java#767,-0.08
org/apache/commons/lang/math/Fraction.java#769,-0.08
org/apache/commons/lang/math/Fraction.java#765,-0.08
org/apache/commons/lang/math/Fraction.java#764,-0.08
org/apache/commons/lang/math/Fraction.java#728,-0.08
org/apache/commons/lang/math/Fraction.java#877,-0.08
org/apache/commons/lang/math/Fraction.java#546,-0.04
org/apache/commons/lang/math/Fraction.java#579,0.6799999999999999
org/apache/commons/lang/math/Fraction.java#649,-0.2
org/apache/commons/lang/math/Fraction.java#930,-0.04
org/apache/commons/lang/math/Fraction.java#931,-0.04
org/apache/commons/lang/math/Fraction.java#489,-0.12
org/apache/commons/lang/math/Fraction.java#486,-0.12
org/apache/commons/lang/math/Fraction.java#487,-0.04
org/apache/commons/lang/math/Fraction.java#484,-0.08
org/apache/commons/lang/math/Fraction.java#813,-0.04
org/apache/commons/lang/math/Fraction.java#483,-0.12
org/apache/commons/lang/math/Fraction.java#872,-0.04
org/apache/commons/lang/math/Fraction.java#763,-0.08
org/apache/commons/lang/math/Fraction.java#935,-0.04
org/apache/commons/lang/math/Fraction.java#269,-0.12
org/apache/commons/lang/math/Fraction.java#786,-0.12
org/apache/commons/lang/math/Fraction.java#368,0.16000000000000003
org/apache/commons/lang/math/Fraction.java#683,-0.04
org/apache/commons/lang/math/Fraction.java#48,0.040000000000000036
org/apache/commons/lang/math/Fraction.java#794,-0.12
org/apache/commons/lang/math/Fraction.java#571,0.64
org/apache/commons/lang/math/Fraction.java#792,-0.12
org/apache/commons/lang/math/Fraction.java#793,-0.12
org/apache/commons/lang/math/Fraction.java#791,-0.12
org/apache/commons/lang/math/Fraction.java#830,-0.08
org/apache/commons/lang/math/Fraction.java#896,-0.04
org/apache/commons/lang/math/Fraction.java#544,-0.04
org/apache/commons/lang/math/Fraction.java#392,-0.08
org/apache/commons/lang/math/Fraction.java#407,-0.08
org/apache/commons/lang/math/Fraction.java#645,-0.2
org/apache/commons/lang/math/Fraction.java#646,-0.2
org/apache/commons/lang/math/Fraction.java#647,-0.16
org/apache/commons/lang/math/Fraction.java#150,0.84
org/apache/commons/lang/math/Fraction.java#151,0.84
org/apache/commons/lang/math/Fraction.java#153,0.4
org/apache/commons/lang/math/Fraction.java#713,-0.04
org/apache/commons/lang/math/Fraction.java#871,-0.08
org/apache/commons/lang/math/Fraction.java#936,-0.04
org/apache/commons/lang/math/Fraction.java#727,-0.08
org/apache/commons/lang/math/Fraction.java#222,-0.04
org/apache/commons/lang/math/Fraction.java#188,-0.28
org/apache/commons/lang/math/Fraction.java#898,-0.04
org/apache/commons/lang/math/Fraction.java#837,-0.08
org/apache/commons/lang/math/Fraction.java#851,-0.04
org/apache/commons/lang/math/Fraction.java#490,-0.08
org/apache/commons/lang/math/Fraction.java#492,-0.12
org/apache/commons/lang/math/Fraction.java#253,-0.04
org/apache/commons/lang/math/Fraction.java#252,-0.12
org/apache/commons/lang/math/Fraction.java#251,-0.12
org/apache/commons/lang/math/Fraction.java#250,-0.12
org/apache/commons/lang/math/Fraction.java#257,-0.12
org/apache/commons/lang/math/Fraction.java#256,-0.12
org/apache/commons/lang/math/Fraction.java#254,-0.04
org/apache/commons/lang/math/Fraction.java#259,-0.12
org/apache/commons/lang/math/Fraction.java#189,-0.28
org/apache/commons/lang/math/Fraction.java#226,-0.04
org/apache/commons/lang/math/Fraction.java#784,-0.04
org/apache/commons/lang/math/Fraction.java#787,-0.12
org/apache/commons/lang/math/Fraction.java#225,-0.04
org/apache/commons/lang/math/Fraction.java#550,-0.04
org/apache/commons/lang/math/Fraction.java#223,-0.04
org/apache/commons/lang/math/Fraction.java#220,-0.28
org/apache/commons/lang/math/Fraction.java#221,-0.04
org/apache/commons/lang/math/Fraction.java#628,-0.2
org/apache/commons/lang/math/Fraction.java#783,-0.12
org/apache/commons/lang/math/Fraction.java#229,-0.28
org/apache/commons/lang/math/Fraction.java#147,0.84
org/apache/commons/lang/math/Fraction.java#146,0.84
org/apache/commons/lang/math/Fraction.java#145,0.4
org/apache/commons/lang/math/Fraction.java#629,-0.04
org/apache/commons/lang/math/Fraction.java#143,-0.04
org/apache/commons/lang/math/Fraction.java#142,0.4
org/apache/commons/lang/math/Fraction.java#281,-0.12
org/apache/commons/lang/math/Fraction.java#849,-0.04
org/apache/commons/lang/math/Fraction.java#148,-0.04
org/apache/commons/lang/math/Fraction.java#56,0.040000000000000036
org/apache/commons/lang/math/Fraction.java#795,-0.12
org/apache/commons/lang/math/Fraction.java#883,-0.04
org/apache/commons/lang/math/Fraction.java#508,-0.12
org/apache/commons/lang/math/Fraction.java#938,-0.04
org/apache/commons/lang/math/Fraction.java#880,-0.04
org/apache/commons/lang/math/Fraction.java#933,-0.04
org/apache/commons/lang/math/Fraction.java#755,-0.08
org/apache/commons/lang/math/Fraction.java#60,0.040000000000000036
org/apache/commons/lang/math/Fraction.java#895,-0.04
org/apache/commons/lang/math/Fraction.java#941,-0.04
org/apache/commons/lang/math/Fraction.java#876,-0.08
org/apache/commons/lang/math/Fraction.java#64,0.040000000000000036
org/apache/commons/lang/math/Fraction.java#899,-0.04
org/apache/commons/lang/math/Fraction.java#52,0.040000000000000036
org/apache/commons/lang/math/Fraction.java#68,0.040000000000000036
org/apache/commons/lang/math/Fraction.java#543,-0.04
org/apache/commons/lang/math/Fraction.java#542,-0.04
org/apache/commons/lang/math/Fraction.java#541,-0.04
org/apache/commons/lang/math/Fraction.java#540,-0.04
